sorted,quality,layer,sorter,experiment
287,mixed: overmerger + oversplitter,L6,KS,E
280,mixed: overmerger + oversplitter,L2/3,KS,E
216,mixed: overmerger + oversplitter,L5,KS,E
402,mixed: overmerger + oversplitter,L5,KS,E
404,mixed: overmerger + oversplitter,L6,KS,E
538,mixed: overmerger + oversplitter,L5,KS,E
537,mixed: overmerger + oversplitter,L4,KS,E
536,mixed: overmerger + oversplitter,L5,KS,E
534,mixed: overmerger + oversplitter,L5,KS,E
533,mixed: overmerger + oversplitter,L6,KS,E
531,mixed: overmerger + oversplitter,L4,KS,E
530,mixed: overmerger + oversplitter,L5,KS,E
528,mixed: overmerger + oversplitter,L2/3,KS,E
527,mixed: overmerger + oversplitter,L6,KS,E
526,mixed: overmerger + oversplitter,L6,KS,E
524,mixed: overmerger + oversplitter,L5,KS,E
523,mixed: overmerger + oversplitter,L5,KS,E
522,mixed: overmerger + oversplitter,L6,KS,E
521,mixed: overmerger + oversplitter,L4,KS,E
518,mixed: overmerger + oversplitter,L6,KS,E
517,mixed: overmerger + oversplitter,L6,KS,E
516,mixed: overmerger + oversplitter,L5,KS,E
499,mixed: overmerger + oversplitter,L4,KS,E
500,mixed: overmerger + oversplitter,L2/3,KS,E
502,mixed: overmerger + oversplitter,L5,KS,E
503,mixed: overmerger + oversplitter,L2/3,KS,E
504,mixed: overmerger + oversplitter,L6,KS,E
505,mixed: overmerger + oversplitter,L5,KS,E
539,mixed: overmerger + oversplitter,L6,KS,E
506,mixed: overmerger + oversplitter,L4,KS,E
509,mixed: overmerger + oversplitter,L4,KS,E
510,mixed: overmerger + oversplitter,L4,KS,E
511,mixed: overmerger + oversplitter,L5,KS,E
513,mixed: overmerger + oversplitter,L6,KS,E
514,mixed: overmerger + oversplitter,L4,KS,E
515,mixed: overmerger + oversplitter,L4,KS,E
507,mixed: overmerger + oversplitter,L4,KS,E
497,mixed: overmerger + oversplitter,L6,KS,E
541,mixed: overmerger + oversplitter,L4,KS,E
545,mixed: overmerger + oversplitter,L6,KS,E
587,mixed: overmerger + oversplitter,L4,KS,E
586,mixed: overmerger + oversplitter,L2/3,KS,E
585,mixed: overmerger + oversplitter,L5,KS,E
584,mixed: overmerger + oversplitter,L6,KS,E
583,mixed: overmerger + oversplitter,L4,KS,E
582,mixed: overmerger + oversplitter,L5,KS,E
581,mixed: overmerger + oversplitter,L5,KS,E
577,mixed: overmerger + oversplitter,L5,KS,E
576,mixed: overmerger + oversplitter,L6,KS,E
575,mixed: overmerger + oversplitter,L6,KS,E
573,mixed: overmerger + oversplitter,L6,KS,E
572,mixed: overmerger + oversplitter,L6,KS,E
571,mixed: overmerger + oversplitter,L6,KS,E
569,mixed: overmerger + oversplitter,L2/3,KS,E
568,mixed: overmerger + oversplitter,L5,KS,E
566,mixed: overmerger + oversplitter,L6,KS,E
565,mixed: overmerger + oversplitter,L2/3,KS,E
547,mixed: overmerger + oversplitter,L6,KS,E
548,mixed: overmerger + oversplitter,L2/3,KS,E
549,mixed: overmerger + oversplitter,L2/3,KS,E
551,mixed: overmerger + oversplitter,L6,KS,E
554,mixed: overmerger + oversplitter,L6,KS,E
555,mixed: overmerger + oversplitter,L2/3,KS,E
543,mixed: overmerger + oversplitter,L5,KS,E
556,mixed: overmerger + oversplitter,L4,KS,E
558,mixed: overmerger + oversplitter,L4,KS,E
560,mixed: overmerger + oversplitter,L6,KS,E
561,mixed: overmerger + oversplitter,L5,KS,E
562,mixed: overmerger + oversplitter,L2/3,KS,E
563,mixed: overmerger + oversplitter,L5,KS,E
564,mixed: overmerger + oversplitter,L2/3,KS,E
557,mixed: overmerger + oversplitter,L4,KS,E
403,mixed: overmerger + oversplitter,L2/3,KS,E
496,mixed: overmerger + oversplitter,L6,KS,E
493,mixed: overmerger + oversplitter,L6,KS,E
446,mixed: overmerger + oversplitter,L5,KS,E
445,mixed: overmerger + oversplitter,L5,KS,E
444,mixed: overmerger + oversplitter,L5,KS,E
443,mixed: overmerger + oversplitter,L2/3,KS,E
441,mixed: overmerger + oversplitter,L5,KS,E
438,mixed: overmerger + oversplitter,L6,KS,E
436,mixed: overmerger + oversplitter,L2/3,KS,E
435,mixed: overmerger + oversplitter,L5,KS,E
434,mixed: overmerger + oversplitter,L5,KS,E
433,mixed: overmerger + oversplitter,L5,KS,E
431,mixed: overmerger + oversplitter,L5,KS,E
430,mixed: overmerger + oversplitter,L5,KS,E
429,mixed: overmerger + oversplitter,L5,KS,E
428,mixed: overmerger + oversplitter,L4,KS,E
427,mixed: overmerger + oversplitter,L5,KS,E
426,mixed: overmerger + oversplitter,L6,KS,E
425,mixed: overmerger + oversplitter,L5,KS,E
406,mixed: overmerger + oversplitter,L5,KS,E
407,mixed: overmerger + oversplitter,L6,KS,E
408,mixed: overmerger + oversplitter,L4,KS,E
409,mixed: overmerger + oversplitter,L2/3,KS,E
410,mixed: overmerger + oversplitter,L2/3,KS,E
411,mixed: overmerger + oversplitter,L5,KS,E
449,mixed: overmerger + oversplitter,L2/3,KS,E
412,mixed: overmerger + oversplitter,L5,KS,E
415,mixed: overmerger + oversplitter,L4,KS,E
416,mixed: overmerger + oversplitter,L2/3,KS,E
417,mixed: overmerger + oversplitter,L6,KS,E
418,mixed: overmerger + oversplitter,L2/3,KS,E
423,mixed: overmerger + oversplitter,L5,KS,E
424,mixed: overmerger + oversplitter,L5,KS,E
413,mixed: overmerger + oversplitter,L5,KS,E
495,mixed: overmerger + oversplitter,L6,KS,E
450,mixed: overmerger + oversplitter,L5,KS,E
452,mixed: overmerger + oversplitter,L6,KS,E
492,mixed: overmerger + oversplitter,L2/3,KS,E
491,mixed: overmerger + oversplitter,L4,KS,E
490,mixed: overmerger + oversplitter,L5,KS,E
489,mixed: overmerger + oversplitter,L5,KS,E
488,mixed: overmerger + oversplitter,L6,KS,E
487,mixed: overmerger + oversplitter,L6,KS,E
486,mixed: overmerger + oversplitter,L6,KS,E
485,mixed: overmerger + oversplitter,L5,KS,E
482,mixed: overmerger + oversplitter,L2/3,KS,E
478,mixed: overmerger + oversplitter,L4,KS,E
477,mixed: overmerger + oversplitter,L5,KS,E
476,mixed: overmerger + oversplitter,L6,KS,E
475,mixed: overmerger + oversplitter,L5,KS,E
472,mixed: overmerger + oversplitter,L4,KS,E
470,mixed: overmerger + oversplitter,L2/3,KS,E
469,mixed: overmerger + oversplitter,L5,KS,E
468,mixed: overmerger + oversplitter,L6,KS,E
453,mixed: overmerger + oversplitter,L6,KS,E
454,mixed: overmerger + oversplitter,L5,KS,E
455,mixed: overmerger + oversplitter,L5,KS,E
456,mixed: overmerger + oversplitter,L2/3,KS,E
457,mixed: overmerger + oversplitter,L5,KS,E
458,mixed: overmerger + oversplitter,L5,KS,E
451,mixed: overmerger + oversplitter,L5,KS,E
459,mixed: overmerger + oversplitter,L2/3,KS,E
461,mixed: overmerger + oversplitter,L2/3,KS,E
462,mixed: overmerger + oversplitter,L5,KS,E
463,mixed: overmerger + oversplitter,L5,KS,E
464,mixed: overmerger + oversplitter,L6,KS,E
466,mixed: overmerger + oversplitter,L4,KS,E
467,mixed: overmerger + oversplitter,L5,KS,E
460,mixed: overmerger + oversplitter,L6,KS,E
418,mixed: overmerger + oversplitter,L6,KS2,E
215,mixed: overmerger + oversplitter,L5,KS,E
211,mixed: overmerger + oversplitter,L2/3,KS,E
802,mixed: overmerger + oversplitter,L5,KS2,E
801,mixed: overmerger + oversplitter,L5,KS2,E
798,mixed: overmerger + oversplitter,L5,KS2,E
797,mixed: overmerger + oversplitter,L2/3,KS2,E
795,mixed: overmerger + oversplitter,L2/3,KS2,E
793,mixed: overmerger + oversplitter,L5,KS2,E
792,mixed: overmerger + oversplitter,L2/3,KS2,E
791,mixed: overmerger + oversplitter,L2/3,KS2,E
789,mixed: overmerger + oversplitter,L2/3,KS2,E
788,mixed: overmerger + oversplitter,L2/3,KS2,E
781,mixed: overmerger + oversplitter,L2/3,KS2,E
780,mixed: overmerger + oversplitter,L2/3,KS2,E
779,mixed: overmerger + oversplitter,L2/3,KS2,E
774,mixed: overmerger + oversplitter,L2/3,KS2,E
803,mixed: overmerger + oversplitter,L5,KS2,E
773,mixed: overmerger + oversplitter,L2/3,KS2,E
747,mixed: overmerger + oversplitter,L4,KS2,E
741,mixed: overmerger + oversplitter,L4,KS2,E
721,mixed: overmerger + oversplitter,L5,KS2,E
712,mixed: overmerger + oversplitter,L5,KS2,E
710,mixed: overmerger + oversplitter,L5,KS2,E
700,mixed: overmerger + oversplitter,L4,KS2,E
699,mixed: overmerger + oversplitter,L5,KS2,E
694,mixed: overmerger + oversplitter,L5,KS2,E
687,mixed: overmerger + oversplitter,L5,KS2,E
669,mixed: overmerger + oversplitter,L5,KS2,E
662,mixed: overmerger + oversplitter,L5,KS2,E
654,mixed: overmerger + oversplitter,L6,KS2,E
650,mixed: overmerger + oversplitter,L6,KS2,E
648,mixed: overmerger + oversplitter,L5,KS2,E
755,mixed: overmerger + oversplitter,L2/3,KS2,E
804,mixed: overmerger + oversplitter,L5,KS2,E
805,mixed: overmerger + oversplitter,L4,KS2,E
806,mixed: overmerger + oversplitter,L5,KS2,E
976,mixed: overmerger + oversplitter,L4,KS2,E
968,mixed: overmerger + oversplitter,L6,KS2,E
955,mixed: overmerger + oversplitter,L5,KS2,E
946,mixed: overmerger + oversplitter,L5,KS2,E
929,mixed: overmerger + oversplitter,L5,KS2,E
921,mixed: overmerger + oversplitter,L6,KS2,E
919,mixed: overmerger + oversplitter,L5,KS2,E
916,mixed: overmerger + oversplitter,L6,KS2,E
911,mixed: overmerger + oversplitter,L5,KS2,E
909,mixed: overmerger + oversplitter,L2/3,KS2,E
895,mixed: overmerger + oversplitter,L5,KS2,E
890,mixed: overmerger + oversplitter,L6,KS2,E
889,mixed: overmerger + oversplitter,L5,KS2,E
887,mixed: overmerger + oversplitter,L2/3,KS2,E
885,mixed: overmerger + oversplitter,L5,KS2,E
874,mixed: overmerger + oversplitter,L5,KS2,E
873,mixed: overmerger + oversplitter,L5,KS2,E
807,mixed: overmerger + oversplitter,L5,KS2,E
810,mixed: overmerger + oversplitter,L6,KS2,E
813,mixed: overmerger + oversplitter,L5,KS2,E
821,mixed: overmerger + oversplitter,L5,KS2,E
827,mixed: overmerger + oversplitter,L5,KS2,E
830,mixed: overmerger + oversplitter,L5,KS2,E
638,mixed: overmerger + oversplitter,L6,KS2,E
836,mixed: overmerger + oversplitter,L5,KS2,E
842,mixed: overmerger + oversplitter,L5,KS2,E
861,mixed: overmerger + oversplitter,L5,KS2,E
862,mixed: overmerger + oversplitter,L5,KS2,E
865,mixed: overmerger + oversplitter,L6,KS2,E
867,mixed: overmerger + oversplitter,L6,KS2,E
869,mixed: overmerger + oversplitter,L6,KS2,E
837,mixed: overmerger + oversplitter,L5,KS2,E
637,mixed: overmerger + oversplitter,L5,KS2,E
633,mixed: overmerger + oversplitter,L5,KS2,E
632,mixed: overmerger + oversplitter,L5,KS2,E
565,mixed: overmerger + oversplitter,L5,KS2,E
564,mixed: overmerger + oversplitter,L5,KS2,E
562,mixed: overmerger + oversplitter,L2/3,KS2,E
561,mixed: overmerger + oversplitter,L2/3,KS2,E
521,mixed: overmerger + oversplitter,L4,KS2,E
519,mixed: overmerger + oversplitter,L5,KS2,E
513,mixed: overmerger + oversplitter,L5,KS2,E
497,mixed: overmerger + oversplitter,L5,KS2,E
492,mixed: overmerger + oversplitter,L5,KS2,E
490,mixed: overmerger + oversplitter,L5,KS2,E
486,mixed: overmerger + oversplitter,L5,KS2,E
483,mixed: overmerger + oversplitter,L5,KS2,E
481,mixed: overmerger + oversplitter,L5,KS2,E
479,mixed: overmerger + oversplitter,L5,KS2,E
477,mixed: overmerger + oversplitter,L5,KS2,E
476,mixed: overmerger + oversplitter,L5,KS2,E
473,mixed: overmerger + oversplitter,L5,KS2,E
422,mixed: overmerger + oversplitter,L5,KS2,E
425,mixed: overmerger + oversplitter,L6,KS2,E
430,mixed: overmerger + oversplitter,L5,KS2,E
431,mixed: overmerger + oversplitter,L5,KS2,E
435,mixed: overmerger + oversplitter,L5,KS2,E
442,mixed: overmerger + oversplitter,L6,KS2,E
566,mixed: overmerger + oversplitter,L5,KS2,E
443,mixed: overmerger + oversplitter,L5,KS2,E
456,mixed: overmerger + oversplitter,L6,KS2,E
458,mixed: overmerger + oversplitter,L5,KS2,E
460,mixed: overmerger + oversplitter,L5,KS2,E
467,mixed: overmerger + oversplitter,L5,KS2,E
470,mixed: overmerger + oversplitter,L5,KS2,E
472,mixed: overmerger + oversplitter,L5,KS2,E
446,mixed: overmerger + oversplitter,L5,KS2,E
212,mixed: overmerger + oversplitter,L5,KS,E
567,mixed: overmerger + oversplitter,L5,KS2,E
570,mixed: overmerger + oversplitter,L5,KS2,E
631,mixed: overmerger + oversplitter,L5,KS2,E
625,mixed: overmerger + oversplitter,L6,KS2,E
622,mixed: overmerger + oversplitter,L6,KS2,E
621,mixed: overmerger + oversplitter,L6,KS2,E
616,mixed: overmerger + oversplitter,L6,KS2,E
614,mixed: overmerger + oversplitter,L5,KS2,E
613,mixed: overmerger + oversplitter,L5,KS2,E
612,mixed: overmerger + oversplitter,L5,KS2,E
611,mixed: overmerger + oversplitter,L6,KS2,E
609,mixed: overmerger + oversplitter,L5,KS2,E
608,mixed: overmerger + oversplitter,L5,KS2,E
607,mixed: overmerger + oversplitter,L5,KS2,E
606,mixed: overmerger + oversplitter,L5,KS2,E
604,mixed: overmerger + oversplitter,L5,KS2,E
603,mixed: overmerger + oversplitter,L5,KS2,E
599,mixed: overmerger + oversplitter,L5,KS2,E
594,mixed: overmerger + oversplitter,L6,KS2,E
571,mixed: overmerger + oversplitter,L1,KS2,E
572,mixed: overmerger + oversplitter,L5,KS2,E
573,mixed: overmerger + oversplitter,L5,KS2,E
575,mixed: overmerger + oversplitter,L5,KS2,E
578,mixed: overmerger + oversplitter,L4,KS2,E
580,mixed: overmerger + oversplitter,L5,KS2,E
569,mixed: overmerger + oversplitter,L5,KS2,E
581,mixed: overmerger + oversplitter,L4,KS2,E
585,mixed: overmerger + oversplitter,L6,KS2,E
586,mixed: overmerger + oversplitter,L6,KS2,E
587,mixed: overmerger + oversplitter,L5,KS2,E
588,mixed: overmerger + oversplitter,L6,KS2,E
589,mixed: overmerger + oversplitter,L5,KS2,E
593,mixed: overmerger + oversplitter,L6,KS2,E
582,mixed: overmerger + oversplitter,L5,KS2,E
979,mixed: overmerger + oversplitter,L5,KS2,E
978,mixed: overmerger + oversplitter,L5,KS2,E
990,mixed: overmerger + oversplitter,L5,KS2,E
165,mixed: overmerger + oversplitter,L5,KS,E
164,mixed: overmerger + oversplitter,L6,KS,E
163,mixed: overmerger + oversplitter,L5,KS,E
162,mixed: overmerger + oversplitter,L4,KS,E
161,mixed: overmerger + oversplitter,L5,KS,E
159,mixed: overmerger + oversplitter,L5,KS,E
158,mixed: overmerger + oversplitter,L6,KS,E
157,mixed: overmerger + oversplitter,L5,KS,E
155,mixed: overmerger + oversplitter,L5,KS,E
152,mixed: overmerger + oversplitter,L5,KS,E
151,mixed: overmerger + oversplitter,L2/3,KS,E
150,mixed: overmerger + oversplitter,L1,KS,E
147,mixed: overmerger + oversplitter,L5,KS,E
146,mixed: overmerger + oversplitter,L5,KS,E
166,mixed: overmerger + oversplitter,L5,KS,E
145,mixed: overmerger + oversplitter,L5,KS,E
142,mixed: overmerger + oversplitter,L5,KS,E
141,mixed: overmerger + oversplitter,L6,KS,E
140,mixed: overmerger + oversplitter,L6,KS,E
137,mixed: overmerger + oversplitter,L4,KS,E
136,mixed: overmerger + oversplitter,L5,KS,E
135,mixed: overmerger + oversplitter,L4,KS,E
134,mixed: overmerger + oversplitter,L5,KS,E
133,mixed: overmerger + oversplitter,L6,KS,E
127,mixed: overmerger + oversplitter,L4,KS,E
126,mixed: overmerger + oversplitter,L5,KS,E
125,mixed: overmerger + oversplitter,L6,KS,E
124,mixed: overmerger + oversplitter,L5,KS,E
122,mixed: overmerger + oversplitter,L2/3,KS,E
121,mixed: overmerger + oversplitter,L2/3,KS,E
143,mixed: overmerger + oversplitter,L4,KS,E
167,mixed: overmerger + oversplitter,L6,KS,E
168,mixed: overmerger + oversplitter,L5,KS,E
169,mixed: overmerger + oversplitter,L5,KS,E
210,mixed: overmerger + oversplitter,L5,KS,E
209,mixed: overmerger + oversplitter,L5,KS,E
208,mixed: overmerger + oversplitter,L5,KS,E
207,mixed: overmerger + oversplitter,L5,KS,E
205,mixed: overmerger + oversplitter,L5,KS,E
204,mixed: overmerger + oversplitter,L5,KS,E
203,mixed: overmerger + oversplitter,L5,KS,E
202,mixed: overmerger + oversplitter,L5,KS,E
201,mixed: overmerger + oversplitter,L2/3,KS,E
200,mixed: overmerger + oversplitter,L4,KS,E
198,mixed: overmerger + oversplitter,L5,KS,E
196,mixed: overmerger + oversplitter,L5,KS,E
195,mixed: overmerger + oversplitter,L2/3,KS,E
194,mixed: overmerger + oversplitter,L6,KS,E
193,mixed: overmerger + oversplitter,L5,KS,E
192,mixed: overmerger + oversplitter,L5,KS,E
191,mixed: overmerger + oversplitter,L6,KS,E
174,mixed: overmerger + oversplitter,L6,KS,E
175,mixed: overmerger + oversplitter,L5,KS,E
176,mixed: overmerger + oversplitter,L4,KS,E
177,mixed: overmerger + oversplitter,L6,KS,E
178,mixed: overmerger + oversplitter,L2/3,KS,E
179,mixed: overmerger + oversplitter,L6,KS,E
120,mixed: overmerger + oversplitter,L4,KS,E
180,mixed: overmerger + oversplitter,L2/3,KS,E
182,mixed: overmerger + oversplitter,L4,KS,E
184,mixed: overmerger + oversplitter,L5,KS,E
185,mixed: overmerger + oversplitter,L6,KS,E
186,mixed: overmerger + oversplitter,L5,KS,E
188,mixed: overmerger + oversplitter,L6,KS,E
190,mixed: overmerger + oversplitter,L5,KS,E
181,mixed: overmerger + oversplitter,L6,KS,E
989,mixed: overmerger + oversplitter,L5,KS2,E
119,mixed: overmerger + oversplitter,L2/3,KS,E
116,mixed: overmerger + oversplitter,L5,KS,E
36,mixed: overmerger + oversplitter,L5,KS,E
37,mixed: overmerger + oversplitter,L5,KS,E
38,mixed: overmerger + oversplitter,L5,KS,E
40,mixed: overmerger + oversplitter,L5,KS,E
42,mixed: overmerger + oversplitter,L5,KS,E
45,mixed: overmerger + oversplitter,L6,KS,E
35,mixed: overmerger + oversplitter,L4,KS,E
48,mixed: overmerger + oversplitter,L5,KS,E
51,mixed: overmerger + oversplitter,L5,KS,E
53,mixed: overmerger + oversplitter,L2/3,KS,E
54,mixed: overmerger + oversplitter,L4,KS,E
55,mixed: overmerger + oversplitter,L4,KS,E
57,mixed: overmerger + oversplitter,L5,KS,E
58,mixed: overmerger + oversplitter,L5,KS,E
49,mixed: overmerger + oversplitter,L5,KS,E
59,mixed: overmerger + oversplitter,L4,KS,E
34,mixed: overmerger + oversplitter,L2/3,KS,E
31,mixed: overmerger + oversplitter,L5,KS,E
992,mixed: overmerger + oversplitter,L5,KS2,E
1,mixed: overmerger + oversplitter,L6,KS,E
4,mixed: overmerger + oversplitter,L5,KS,E
5,mixed: overmerger + oversplitter,L5,KS,E
8,mixed: overmerger + oversplitter,L4,KS,E
10,mixed: overmerger + oversplitter,L6,KS,E
32,mixed: overmerger + oversplitter,L1,KS,E
13,mixed: overmerger + oversplitter,L6,KS,E
17,mixed: overmerger + oversplitter,L4,KS,E
19,mixed: overmerger + oversplitter,L2/3,KS,E
24,mixed: overmerger + oversplitter,L5,KS,E
25,mixed: overmerger + oversplitter,L2/3,KS,E
26,mixed: overmerger + oversplitter,L5,KS,E
28,mixed: overmerger + oversplitter,L6,KS,E
16,mixed: overmerger + oversplitter,L5,KS,E
117,mixed: overmerger + oversplitter,L5,KS,E
61,mixed: overmerger + oversplitter,L2/3,KS,E
64,mixed: overmerger + oversplitter,L5,KS,E
115,mixed: overmerger + oversplitter,L6,KS,E
113,mixed: overmerger + oversplitter,L5,KS,E
112,mixed: overmerger + oversplitter,L2/3,KS,E
111,mixed: overmerger + oversplitter,L2/3,KS,E
107,mixed: overmerger + oversplitter,L5,KS,E
106,mixed: overmerger + oversplitter,L6,KS,E
104,mixed: overmerger + oversplitter,L4,KS,E
103,mixed: overmerger + oversplitter,L5,KS,E
100,mixed: overmerger + oversplitter,L6,KS,E
99,mixed: overmerger + oversplitter,L5,KS,E
98,mixed: overmerger + oversplitter,L6,KS,E
95,mixed: overmerger + oversplitter,L5,KS,E
93,mixed: overmerger + oversplitter,L5,KS,E
90,mixed: overmerger + oversplitter,L4,KS,E
62,mixed: overmerger + oversplitter,L5,KS,E
88,mixed: overmerger + oversplitter,L6,KS,E
79,mixed: overmerger + oversplitter,L5,KS,E
65,mixed: overmerger + oversplitter,L5,KS,E
67,mixed: overmerger + oversplitter,L6,KS,E
70,mixed: overmerger + oversplitter,L5,KS,E
71,mixed: overmerger + oversplitter,L4,KS,E
74,mixed: overmerger + oversplitter,L4,KS,E
76,mixed: overmerger + oversplitter,L2/3,KS,E
78,mixed: overmerger + oversplitter,L5,KS,E
303,mixed: overmerger + oversplitter,L1,HS,E
80,mixed: overmerger + oversplitter,L5,KS,E
81,mixed: overmerger + oversplitter,L5,KS,E
82,mixed: overmerger + oversplitter,L5,KS,E
83,mixed: overmerger + oversplitter,L5,KS,E
86,mixed: overmerger + oversplitter,L1,KS,E
87,mixed: overmerger + oversplitter,L5,KS,E
605,oversplitter,L5,KS2,E
1464,oversplitter,L6,KS,E
253,oversplitter,L5,KS2,E
