sorted,quality,layer,sorter,experiment
162,mixed: overmerger + oversplitter,L5,KS,E
707,mixed: overmerger + oversplitter,L5,KS4,E
160,mixed: overmerger + oversplitter,L6,KS,E
159,mixed: overmerger + oversplitter,L6,KS,E
157,mixed: overmerger + oversplitter,L5,KS,E
156,mixed: overmerger + oversplitter,L5,KS,E
155,mixed: overmerger + oversplitter,L4,KS,E
153,mixed: overmerger + oversplitter,L5,KS,E
152,mixed: overmerger + oversplitter,L5,KS,E
711,mixed: overmerger + oversplitter,L6,KS4,E
712,mixed: overmerger + oversplitter,L6,KS4,E
715,mixed: overmerger + oversplitter,L6,KS4,E
147,mixed: overmerger + oversplitter,L2/3,KS,E
146,mixed: overmerger + oversplitter,L4,KS,E
734,mixed: overmerger + oversplitter,L5,KS4,E
129,mixed: overmerger + oversplitter,L5,KS,E
130,mixed: overmerger + oversplitter,L5,KS,E
131,mixed: overmerger + oversplitter,L2/3,KS,E
132,mixed: overmerger + oversplitter,L5,KS,E
133,mixed: overmerger + oversplitter,L6,KS,E
167,mixed: overmerger + oversplitter,L6,KS,E
134,mixed: overmerger + oversplitter,L5,KS,E
136,mixed: overmerger + oversplitter,L6,KS,E
138,mixed: overmerger + oversplitter,L4,KS,E
140,mixed: overmerger + oversplitter,L6,KS,E
141,mixed: overmerger + oversplitter,L5,KS,E
144,mixed: overmerger + oversplitter,L4,KS,E
719,mixed: overmerger + oversplitter,L6,KS4,E
730,mixed: overmerger + oversplitter,L5,KS4,E
48,mixed: overmerger + oversplitter,L6,KS3,E
672,mixed: overmerger + oversplitter,L6,KS4,E
266,mixed: overmerger + oversplitter,L5,KS,E
628,mixed: overmerger + oversplitter,L6,KS4,E
395,mixed: overmerger + oversplitter,L6,KS,E
394,mixed: overmerger + oversplitter,L5,KS,E
393,mixed: overmerger + oversplitter,L5,KS,E
392,mixed: overmerger + oversplitter,L5,KS,E
391,mixed: overmerger + oversplitter,L6,KS,E
390,mixed: overmerger + oversplitter,L5,KS,E
389,mixed: overmerger + oversplitter,L5,KS,E
387,mixed: overmerger + oversplitter,L4,KS,E
386,mixed: overmerger + oversplitter,L6,KS,E
383,mixed: overmerger + oversplitter,L6,KS,E
382,mixed: overmerger + oversplitter,L6,KS,E
381,mixed: overmerger + oversplitter,L6,KS,E
380,mixed: overmerger + oversplitter,L2/3,KS,E
398,mixed: overmerger + oversplitter,L6,KS,E
379,mixed: overmerger + oversplitter,L5,KS,E
376,mixed: overmerger + oversplitter,L5,KS,E
375,mixed: overmerger + oversplitter,L5,KS,E
374,mixed: overmerger + oversplitter,L5,KS,E
372,mixed: overmerger + oversplitter,L2/3,KS,E
371,mixed: overmerger + oversplitter,L2/3,KS,E
370,mixed: overmerger + oversplitter,L6,KS,E
369,mixed: overmerger + oversplitter,L2/3,KS,E
638,mixed: overmerger + oversplitter,L6,KS4,E
366,mixed: overmerger + oversplitter,L5,KS,E
365,mixed: overmerger + oversplitter,L6,KS,E
364,mixed: overmerger + oversplitter,L1,KS,E
362,mixed: overmerger + oversplitter,L5,KS,E
361,mixed: overmerger + oversplitter,L6,KS,E
641,mixed: overmerger + oversplitter,L6,KS4,E
377,mixed: overmerger + oversplitter,L5,KS,E
399,mixed: overmerger + oversplitter,L5,KS,E
401,mixed: overmerger + oversplitter,L5,KS,E
402,mixed: overmerger + oversplitter,L5,KS,E
445,mixed: overmerger + oversplitter,L6,KS,E
444,mixed: overmerger + oversplitter,L6,KS,E
442,mixed: overmerger + oversplitter,L6,KS,E
441,mixed: overmerger + oversplitter,L2/3,KS,E
440,mixed: overmerger + oversplitter,L5,KS,E
439,mixed: overmerger + oversplitter,L4,KS,E
438,mixed: overmerger + oversplitter,L5,KS,E
437,mixed: overmerger + oversplitter,L6,KS,E
435,mixed: overmerger + oversplitter,L5,KS,E
434,mixed: overmerger + oversplitter,L5,KS,E
433,mixed: overmerger + oversplitter,L5,KS,E
432,mixed: overmerger + oversplitter,L5,KS,E
431,mixed: overmerger + oversplitter,L5,KS,E
430,mixed: overmerger + oversplitter,L6,KS,E
429,mixed: overmerger + oversplitter,L5,KS,E
428,mixed: overmerger + oversplitter,L5,KS,E
627,mixed: overmerger + oversplitter,L6,KS4,E
404,mixed: overmerger + oversplitter,L4,KS,E
407,mixed: overmerger + oversplitter,L6,KS,E
408,mixed: overmerger + oversplitter,L5,KS,E
409,mixed: overmerger + oversplitter,L5,KS,E
410,mixed: overmerger + oversplitter,L4,KS,E
411,mixed: overmerger + oversplitter,L5,KS,E
359,mixed: overmerger + oversplitter,L5,KS,E
413,mixed: overmerger + oversplitter,L5,KS,E
416,mixed: overmerger + oversplitter,L2/3,KS,E
418,mixed: overmerger + oversplitter,L5,KS,E
419,mixed: overmerger + oversplitter,L2/3,KS,E
420,mixed: overmerger + oversplitter,L5,KS,E
421,mixed: overmerger + oversplitter,L6,KS,E
422,mixed: overmerger + oversplitter,L5,KS,E
415,mixed: overmerger + oversplitter,L5,KS,E
265,mixed: overmerger + oversplitter,L4,KS,E
358,mixed: overmerger + oversplitter,L5,KS,E
355,mixed: overmerger + oversplitter,L4,KS,E
302,mixed: overmerger + oversplitter,L5,KS,E
301,mixed: overmerger + oversplitter,L5,KS,E
660,mixed: overmerger + oversplitter,L6,KS4,E
299,mixed: overmerger + oversplitter,L5,KS,E
298,mixed: overmerger + oversplitter,L6,KS,E
297,mixed: overmerger + oversplitter,L6,KS,E
296,mixed: overmerger + oversplitter,L6,KS,E
294,mixed: overmerger + oversplitter,L5,KS,E
665,mixed: overmerger + oversplitter,L6,KS4,E
291,mixed: overmerger + oversplitter,L6,KS,E
290,mixed: overmerger + oversplitter,L5,KS,E
289,mixed: overmerger + oversplitter,L6,KS,E
288,mixed: overmerger + oversplitter,L5,KS,E
287,mixed: overmerger + oversplitter,L2/3,KS,E
304,mixed: overmerger + oversplitter,L4,KS,E
285,mixed: overmerger + oversplitter,L2/3,KS,E
283,mixed: overmerger + oversplitter,L5,KS,E
281,mixed: overmerger + oversplitter,L5,KS,E
279,mixed: overmerger + oversplitter,L5,KS,E
278,mixed: overmerger + oversplitter,L6,KS,E
277,mixed: overmerger + oversplitter,L5,KS,E
275,mixed: overmerger + oversplitter,L2/3,KS,E
274,mixed: overmerger + oversplitter,L5,KS,E
273,mixed: overmerger + oversplitter,L6,KS,E
272,mixed: overmerger + oversplitter,L6,KS,E
271,mixed: overmerger + oversplitter,L6,KS,E
270,mixed: overmerger + oversplitter,L5,KS,E
269,mixed: overmerger + oversplitter,L5,KS,E
268,mixed: overmerger + oversplitter,L6,KS,E
267,mixed: overmerger + oversplitter,L6,KS,E
284,mixed: overmerger + oversplitter,L6,KS,E
659,mixed: overmerger + oversplitter,L6,KS4,E
306,mixed: overmerger + oversplitter,L5,KS,E
307,mixed: overmerger + oversplitter,L5,KS,E
354,mixed: overmerger + oversplitter,L2/3,KS,E
642,mixed: overmerger + oversplitter,L6,KS4,E
351,mixed: overmerger + oversplitter,L6,KS,E
350,mixed: overmerger + oversplitter,L6,KS,E
349,mixed: overmerger + oversplitter,L2/3,KS,E
347,mixed: overmerger + oversplitter,L5,KS,E
346,mixed: overmerger + oversplitter,L5,KS,E
345,mixed: overmerger + oversplitter,L6,KS,E
344,mixed: overmerger + oversplitter,L6,KS,E
341,mixed: overmerger + oversplitter,L6,KS,E
340,mixed: overmerger + oversplitter,L5,KS,E
339,mixed: overmerger + oversplitter,L5,KS,E
183,mixed: overmerger + oversplitter,L2/3,KS2.5,E
336,mixed: overmerger + oversplitter,L5,KS,E
335,mixed: overmerger + oversplitter,L6,KS,E
334,mixed: overmerger + oversplitter,L6,KS,E
332,mixed: overmerger + oversplitter,L6,KS,E
308,mixed: overmerger + oversplitter,L6,KS,E
311,mixed: overmerger + oversplitter,L6,KS,E
313,mixed: overmerger + oversplitter,L2/3,KS,E
315,mixed: overmerger + oversplitter,L5,KS,E
316,mixed: overmerger + oversplitter,L2/3,KS,E
317,mixed: overmerger + oversplitter,L6,KS,E
357,mixed: overmerger + oversplitter,L2/3,KS,E
321,mixed: overmerger + oversplitter,L5,KS,E
323,mixed: overmerger + oversplitter,L6,KS,E
648,mixed: overmerger + oversplitter,L6,KS4,E
328,mixed: overmerger + oversplitter,L6,KS,E
329,mixed: overmerger + oversplitter,L5,KS,E
330,mixed: overmerger + oversplitter,L4,KS,E
331,mixed: overmerger + oversplitter,L5,KS,E
322,mixed: overmerger + oversplitter,L5,KS,E
492,mixed: overmerger + oversplitter,L5,KS3,E
80,mixed: overmerger + oversplitter,L5,KS,E
78,mixed: overmerger + oversplitter,L6,KS,E
647,mixed: overmerger + oversplitter,L5,KS2,E
646,mixed: overmerger + oversplitter,L5,KS2,E
645,mixed: overmerger + oversplitter,L5,KS2,E
359,mixed: overmerger + oversplitter,L5,KS3,E
642,mixed: overmerger + oversplitter,L5,KS2,E
641,mixed: overmerger + oversplitter,L6,KS2,E
638,mixed: overmerger + oversplitter,L5,KS2,E
635,mixed: overmerger + oversplitter,L5,KS2,E
634,mixed: overmerger + oversplitter,L5,KS2,E
631,mixed: overmerger + oversplitter,L6,KS2,E
630,mixed: overmerger + oversplitter,L5,KS2,E
629,mixed: overmerger + oversplitter,L6,KS2,E
627,mixed: overmerger + oversplitter,L5,KS2,E
626,mixed: overmerger + oversplitter,L5,KS2,E
648,mixed: overmerger + oversplitter,L5,KS2,E
623,mixed: overmerger + oversplitter,L6,KS2,E
621,mixed: overmerger + oversplitter,L5,KS2,E
617,mixed: overmerger + oversplitter,L5,KS2,E
615,mixed: overmerger + oversplitter,L6,KS2,E
614,mixed: overmerger + oversplitter,L6,KS2,E
612,mixed: overmerger + oversplitter,L5,KS2,E
610,mixed: overmerger + oversplitter,L5,KS2,E
607,mixed: overmerger + oversplitter,L6,KS2,E
605,mixed: overmerger + oversplitter,L6,KS2,E
604,mixed: overmerger + oversplitter,L6,KS2,E
603,mixed: overmerger + oversplitter,L6,KS2,E
602,mixed: overmerger + oversplitter,L5,KS2,E
365,mixed: overmerger + oversplitter,L5,KS3,E
598,mixed: overmerger + oversplitter,L5,KS2,E
597,mixed: overmerger + oversplitter,L5,KS2,E
622,mixed: overmerger + oversplitter,L6,KS2,E
366,mixed: overmerger + oversplitter,L5,KS3,E
649,mixed: overmerger + oversplitter,L5,KS2,E
653,mixed: overmerger + oversplitter,L5,KS2,E
709,mixed: overmerger + oversplitter,L5,KS2,E
329,mixed: overmerger + oversplitter,L5,KS3,E
704,mixed: overmerger + oversplitter,L5,KS2,E
702,mixed: overmerger + oversplitter,L5,KS2,E
700,mixed: overmerger + oversplitter,L6,KS2,E
699,mixed: overmerger + oversplitter,L5,KS2,E
332,mixed: overmerger + oversplitter,L5,KS3,E
695,mixed: overmerger + oversplitter,L5,KS2,E
693,mixed: overmerger + oversplitter,L5,KS2,E
692,mixed: overmerger + oversplitter,L5,KS2,E
691,mixed: overmerger + oversplitter,L5,KS2,E
341,mixed: overmerger + oversplitter,L6,KS3,E
683,mixed: overmerger + oversplitter,L5,KS2,E
342,mixed: overmerger + oversplitter,L5,KS3,E
651,mixed: overmerger + oversplitter,L5,KS2,E
348,mixed: overmerger + oversplitter,L5,KS3,E
678,mixed: overmerger + oversplitter,L5,KS2,E
677,mixed: overmerger + oversplitter,L5,KS2,E
676,mixed: overmerger + oversplitter,L5,KS2,E
349,mixed: overmerger + oversplitter,L5,KS3,E
674,mixed: overmerger + oversplitter,L5,KS2,E
672,mixed: overmerger + oversplitter,L5,KS2,E
351,mixed: overmerger + oversplitter,L5,KS3,E
669,mixed: overmerger + oversplitter,L5,KS2,E
667,mixed: overmerger + oversplitter,L5,KS2,E
665,mixed: overmerger + oversplitter,L5,KS2,E
356,mixed: overmerger + oversplitter,L5,KS3,E
660,mixed: overmerger + oversplitter,L5,KS2,E
656,mixed: overmerger + oversplitter,L5,KS2,E
655,mixed: overmerger + oversplitter,L5,KS2,E
679,mixed: overmerger + oversplitter,L5,KS2,E
590,mixed: overmerger + oversplitter,L5,KS2,E
586,mixed: overmerger + oversplitter,L5,KS2,E
583,mixed: overmerger + oversplitter,L4,KS2,E
425,mixed: overmerger + oversplitter,L5,KS3,E
426,mixed: overmerger + oversplitter,L5,KS3,E
515,mixed: overmerger + oversplitter,L5,KS2,E
428,mixed: overmerger + oversplitter,L5,KS3,E
432,mixed: overmerger + oversplitter,L5,KS3,E
511,mixed: overmerger + oversplitter,L4,KS2,E
437,mixed: overmerger + oversplitter,L5,KS3,E
438,mixed: overmerger + oversplitter,L5,KS3,E
508,mixed: overmerger + oversplitter,L5,KS2,E
507,mixed: overmerger + oversplitter,L5,KS2,E
443,mixed: overmerger + oversplitter,L5,KS3,E
449,mixed: overmerger + oversplitter,L5,KS3,E
459,mixed: overmerger + oversplitter,L5,KS3,E
461,mixed: overmerger + oversplitter,L5,KS3,E
526,mixed: overmerger + oversplitter,L2/3,KS2,E
467,mixed: overmerger + oversplitter,L5,KS3,E
495,mixed: overmerger + oversplitter,L5,KS2,E
470,mixed: overmerger + oversplitter,L5,KS3,E
491,mixed: overmerger + oversplitter,L5,KS2,E
490,mixed: overmerger + oversplitter,L5,KS2,E
488,mixed: overmerger + oversplitter,L5,KS2,E
485,mixed: overmerger + oversplitter,L5,KS2,E
482,mixed: overmerger + oversplitter,L5,KS2,E
477,mixed: overmerger + oversplitter,L5,KS3,E
480,mixed: overmerger + oversplitter,L5,KS2,E
479,mixed: overmerger + oversplitter,L5,KS3,E
478,mixed: overmerger + oversplitter,L5,KS2,E
477,mixed: overmerger + oversplitter,L5,KS2,E
473,mixed: overmerger + oversplitter,L5,KS2,E
481,mixed: overmerger + oversplitter,L5,KS3,E
497,mixed: overmerger + oversplitter,L5,KS2,E
527,mixed: overmerger + oversplitter,L6,KS2,E
528,mixed: overmerger + oversplitter,L5,KS2,E
531,mixed: overmerger + oversplitter,L2/3,KS2,E
582,mixed: overmerger + oversplitter,L4,KS2,E
580,mixed: overmerger + oversplitter,L5,KS2,E
395,mixed: overmerger + oversplitter,L5,KS3,E
577,mixed: overmerger + oversplitter,L6,KS2,E
576,mixed: overmerger + oversplitter,L6,KS2,E
575,mixed: overmerger + oversplitter,L5,KS2,E
399,mixed: overmerger + oversplitter,L5,KS3,E
569,mixed: overmerger + oversplitter,L5,KS2,E
568,mixed: overmerger + oversplitter,L5,KS2,E
407,mixed: overmerger + oversplitter,L5,KS3,E
564,mixed: overmerger + oversplitter,L6,KS2,E
408,mixed: overmerger + oversplitter,L5,KS3,E
561,mixed: overmerger + oversplitter,L5,KS2,E
559,mixed: overmerger + oversplitter,L5,KS2,E
553,mixed: overmerger + oversplitter,L2/3,KS2,E
552,mixed: overmerger + oversplitter,L1,KS2,E
411,mixed: overmerger + oversplitter,L5,KS3,E
532,mixed: overmerger + oversplitter,L5,KS2,E
534,mixed: overmerger + oversplitter,L2/3,KS2,E
535,mixed: overmerger + oversplitter,L2/3,KS2,E
420,mixed: overmerger + oversplitter,L5,KS3,E
537,mixed: overmerger + oversplitter,L2/3,KS2,E
417,mixed: overmerger + oversplitter,L5,KS3,E
711,mixed: overmerger + oversplitter,L5,KS2,E
540,mixed: overmerger + oversplitter,L5,KS2,E
413,mixed: overmerger + oversplitter,L5,KS3,E
543,mixed: overmerger + oversplitter,L2/3,KS2,E
544,mixed: overmerger + oversplitter,L2/3,KS2,E
545,mixed: overmerger + oversplitter,L5,KS2,E
546,mixed: overmerger + oversplitter,L2/3,KS2,E
550,mixed: overmerger + oversplitter,L2/3,KS2,E
416,mixed: overmerger + oversplitter,L5,KS3,E
79,mixed: overmerger + oversplitter,L5,KS,E
719,mixed: overmerger + oversplitter,L4,KS2,E
722,mixed: overmerger + oversplitter,L4,KS2,E
24,mixed: overmerger + oversplitter,L5,KS,E
100,mixed: overmerger + oversplitter,L6,KS3,E
105,mixed: overmerger + oversplitter,L6,KS3,E
20,mixed: overmerger + oversplitter,L5,KS,E
17,mixed: overmerger + oversplitter,L4,KS,E
114,mixed: overmerger + oversplitter,L6,KS3,E
115,mixed: overmerger + oversplitter,L6,KS3,E
117,mixed: overmerger + oversplitter,L6,KS3,E
120,mixed: overmerger + oversplitter,L5,KS3,E
12,mixed: overmerger + oversplitter,L6,KS,E
9,mixed: overmerger + oversplitter,L2/3,KS,E
8,mixed: overmerger + oversplitter,L5,KS,E
130,mixed: overmerger + oversplitter,L6,KS3,E
133,mixed: overmerger + oversplitter,L6,KS3,E
26,mixed: overmerger + oversplitter,L2/3,KS,E
141,mixed: overmerger + oversplitter,L6,KS3,E
0,mixed: overmerger + oversplitter,L4,KS,E
947,mixed: overmerger + oversplitter,L4,KS2,E
149,mixed: overmerger + oversplitter,L6,KS3,E
150,mixed: overmerger + oversplitter,L6,KS3,E
932,mixed: overmerger + oversplitter,L5,KS2,E
154,mixed: overmerger + oversplitter,L6,KS3,E
917,mixed: overmerger + oversplitter,L5,KS2,E
155,mixed: overmerger + oversplitter,L6,KS3,E
908,mixed: overmerger + oversplitter,L5,KS2,E
167,mixed: overmerger + oversplitter,L6,KS3,E
168,mixed: overmerger + oversplitter,L6,KS3,E
899,mixed: overmerger + oversplitter,L5,KS2,E
895,mixed: overmerger + oversplitter,L5,KS2,E
327,mixed: overmerger + oversplitter,L5,KS3,E
148,mixed: overmerger + oversplitter,L6,KS3,E
172,mixed: overmerger + oversplitter,L6,KS3,E
28,mixed: overmerger + oversplitter,L4,KS,E
87,mixed: overmerger + oversplitter,L6,KS3,E
77,mixed: overmerger + oversplitter,L5,KS,E
72,mixed: overmerger + oversplitter,L5,KS,E
71,mixed: overmerger + oversplitter,L6,KS,E
70,mixed: overmerger + oversplitter,L5,KS,E
69,mixed: overmerger + oversplitter,L2/3,KS,E
68,mixed: overmerger + oversplitter,L5,KS,E
66,mixed: overmerger + oversplitter,L6,KS,E
65,mixed: overmerger + oversplitter,L5,KS,E
64,mixed: overmerger + oversplitter,L6,KS,E
63,mixed: overmerger + oversplitter,L5,KS,E
62,mixed: overmerger + oversplitter,L2/3,KS,E
61,mixed: overmerger + oversplitter,L5,KS,E
60,mixed: overmerger + oversplitter,L5,KS,E
59,mixed: overmerger + oversplitter,L5,KS,E
29,mixed: overmerger + oversplitter,L6,KS,E
58,mixed: overmerger + oversplitter,L5,KS,E
56,mixed: overmerger + oversplitter,L5,KS,E
55,mixed: overmerger + oversplitter,L5,KS,E
50,mixed: overmerger + oversplitter,L5,KS,E
49,mixed: overmerger + oversplitter,L5,KS,E
47,mixed: overmerger + oversplitter,L5,KS,E
46,mixed: overmerger + oversplitter,L6,KS,E
45,mixed: overmerger + oversplitter,L6,KS,E
59,mixed: overmerger + oversplitter,L6,KS3,E
42,mixed: overmerger + oversplitter,L2/3,KS,E
68,mixed: overmerger + oversplitter,L6,KS3,E
38,mixed: overmerger + oversplitter,L5,KS,E
37,mixed: overmerger + oversplitter,L5,KS,E
33,mixed: overmerger + oversplitter,L5,KS,E
85,mixed: overmerger + oversplitter,L6,KS3,E
53,mixed: overmerger + oversplitter,L6,KS3,E
885,mixed: overmerger + oversplitter,L5,KS2,E
169,mixed: overmerger + oversplitter,L6,KS3,E
181,mixed: overmerger + oversplitter,L6,KS3,E
175,mixed: overmerger + oversplitter,L6,KS3,E
274,mixed: overmerger + oversplitter,L6,KS3,E
277,mixed: overmerger + oversplitter,L6,KS3,E
782,mixed: overmerger + oversplitter,L2/3,KS2,E
286,mixed: overmerger + oversplitter,L6,KS3,E
774,mixed: overmerger + oversplitter,L5,KS2,E
772,mixed: overmerger + oversplitter,L2/3,KS2,E
771,mixed: overmerger + oversplitter,L2/3,KS2,E
307,mixed: overmerger + oversplitter,L6,KS3,E
767,mixed: overmerger + oversplitter,L2/3,KS2,E
308,mixed: overmerger + oversplitter,L6,KS3,E
765,mixed: overmerger + oversplitter,L5,KS2,E
763,mixed: overmerger + oversplitter,L2/3,KS2,E
760,mixed: overmerger + oversplitter,L2/3,KS2,E
759,mixed: overmerger + oversplitter,L2/3,KS2,E
756,mixed: overmerger + oversplitter,L2/3,KS2,E
315,mixed: overmerger + oversplitter,L5,KS3,E
753,mixed: overmerger + oversplitter,L2/3,KS2,E
751,mixed: overmerger + oversplitter,L5,KS2,E
321,mixed: overmerger + oversplitter,L5,KS3,E
741,mixed: overmerger + oversplitter,L5,KS2,E
326,mixed: overmerger + oversplitter,L5,KS3,E
738,mixed: overmerger + oversplitter,L4,KS2,E
737,mixed: overmerger + oversplitter,L5,KS2,E
736,mixed: overmerger + oversplitter,L5,KS2,E
735,mixed: overmerger + oversplitter,L5,KS2,E
732,mixed: overmerger + oversplitter,L5,KS2,E
730,mixed: overmerger + oversplitter,L5,KS2,E
724,mixed: overmerger + oversplitter,L4,KS2,E
788,mixed: overmerger + oversplitter,L5,KS2,E
792,mixed: overmerger + oversplitter,L2/3,KS2,E
787,mixed: overmerger + oversplitter,L2/3,KS2,E
266,mixed: overmerger + oversplitter,L6,KS3,E
211,mixed: overmerger + oversplitter,L6,KS3,E
828,mixed: overmerger + oversplitter,L4,KS2,E
830,mixed: overmerger + oversplitter,L5,KS2,E
207,mixed: overmerger + oversplitter,L6,KS3,E
838,mixed: overmerger + oversplitter,L5,KS2,E
840,mixed: overmerger + oversplitter,L5,KS2,E
793,mixed: overmerger + oversplitter,L5,KS2,E
206,mixed: overmerger + oversplitter,L6,KS3,E
230,mixed: overmerger + oversplitter,L2/3,HS,E
205,mixed: overmerger + oversplitter,L6,KS3,E
204,mixed: overmerger + oversplitter,L6,KS3,E
203,mixed: overmerger + oversplitter,L6,KS3,E
862,mixed: overmerger + oversplitter,L5,KS2,E
195,mixed: overmerger + oversplitter,L6,KS3,E
843,mixed: overmerger + oversplitter,L4,KS2,E
823,mixed: overmerger + oversplitter,L5,KS2,E
824,mixed: overmerger + oversplitter,L5,KS2,E
223,mixed: overmerger + oversplitter,L6,KS3,E
795,mixed: overmerger + oversplitter,L2/3,KS2,E
796,mixed: overmerger + oversplitter,L5,KS2,E
797,mixed: overmerger + oversplitter,L2/3,KS2,E
798,mixed: overmerger + oversplitter,L2/3,KS2,E
799,mixed: overmerger + oversplitter,L2/3,KS2,E
801,mixed: overmerger + oversplitter,L5,KS2,E
802,mixed: overmerger + oversplitter,L5,KS2,E
822,mixed: overmerger + oversplitter,L5,KS2,E
231,mixed: overmerger + oversplitter,L4,HS,E
258,mixed: overmerger + oversplitter,L6,KS3,E
806,mixed: overmerger + oversplitter,L2/3,KS2,E
807,mixed: overmerger + oversplitter,L5,KS2,E
804,mixed: overmerger + oversplitter,L2/3,KS2,E
998,oversplitter,L5,KS,E
9,oversplitter,L4,KS2,E
1323,oversplitter,L6,KS,E
833,oversplitter,L2/3,KS,E
7,oversplitter,L4,KS2,E
1106,oversplitter,L2/3,KS,E
