Capacity,Unit class,Sorter,Sampling scheme
0.8455710341435777,mixed: overmerger + oversplitter,KS3,
0.8387430181244726,mixed: overmerger + oversplitter,KS3,
0.8391493167582985,mixed: overmerger + oversplitter,KS3,
0.8902082439239862,mixed: overmerger + oversplitter,KS3,
0.8739624149874847,mixed: overmerger + oversplitter,KS3,
0.8362039806923023,mixed: overmerger + oversplitter,KS3,
0.8195499952859966,mixed: overmerger + oversplitter,KS3,
0.852138688033066,mixed: overmerger + oversplitter,KS3,
0.8360223080120733,mixed: overmerger + oversplitter,KS3,
0.8382787564216408,mixed: overmerger + oversplitter,KS3,
0.8338622349139239,mixed: overmerger + oversplitter,KS3,
0.8575523858802354,mixed: overmerger + oversplitter,KS3,
0.8679660702147025,mixed: overmerger + oversplitter,KS3,
0.861802873469343,mixed: overmerger + oversplitter,KS3,
0.8431936476074863,mixed: overmerger + oversplitter,KS3,
0.8256416049831026,mixed: overmerger + oversplitter,KS3,
0.8702069622692514,mixed: overmerger + oversplitter,KS3,
0.8449107028299696,mixed: overmerger + oversplitter,KS3,
0.8514039477922376,mixed: overmerger + oversplitter,KS3,
1.1795987536859995,mixed: good + overmerger + oversplitter,KS2.5,
1.1599404627705714,mixed: good + overmerger + oversplitter,KS2.5,
1.1571363779298947,mixed: good + overmerger + oversplitter,KS2.5,
1.1085174748199516,mixed: good + overmerger + oversplitter,KS2.5,
1.1536260882582745,mixed: good + overmerger + oversplitter,KS2.5,
1.1210180760435389,mixed: good + overmerger + oversplitter,KS2.5,
1.1714559309925696,mixed: good + overmerger + oversplitter,KS2.5,
1.2162284111842736,mixed: good + overmerger + oversplitter,KS2.5,
1.1685134546853175,mixed: good + overmerger + oversplitter,KS2.5,
1.14354984255113,mixed: good + overmerger + oversplitter,KS2.5,
1.1532956029497823,mixed: good + overmerger + oversplitter,KS2.5,
1.1047432592635311,mixed: good + overmerger + oversplitter,KS2.5,
1.1894514847134754,mixed: good + overmerger + oversplitter,KS2.5,
1.1361430081442505,mixed: good + overmerger + oversplitter,KS2.5,
1.2298301706313257,mixed: good + overmerger + oversplitter,KS2.5,
1.1334183672327651,mixed: good + overmerger + oversplitter,KS2.5,
1.212917895383965,mixed: good + overmerger + oversplitter,KS2.5,
1.1331521044437398,mixed: good + overmerger + oversplitter,KS2.5,
1.1202730345761187,mixed: good + overmerger + oversplitter,KS2.5,
1.1452961073079362,mixed: good + overmerger + oversplitter,KS2.5,
1.1293616208176798,mixed: good + overmerger + oversplitter,KS2.5,
1.1311103583190403,mixed: good + overmerger + oversplitter,KS2.5,
1.1451816750061616,mixed: good + overmerger + oversplitter,KS2.5,
1.1580019890423738,mixed: good + overmerger + oversplitter,KS2.5,
1.0909206456947638,mixed: good + overmerger + oversplitter,KS2.5,
1.1422901135559629,mixed: good + overmerger + oversplitter,KS2.5,
1.1314346874164338,mixed: good + overmerger + oversplitter,KS2.5,
1.136719137349413,mixed: good + overmerger + oversplitter,KS2.5,
1.196818890613538,mixed: good + overmerger + oversplitter,KS2.5,
1.1653470351919861,mixed: good + overmerger + oversplitter,KS2.5,
1.1495098024539447,mixed: good + overmerger + oversplitter,KS2.5,
1.1590997157410596,mixed: good + overmerger + oversplitter,KS2.5,
1.1611784455052163,mixed: good + overmerger + oversplitter,KS2.5,
1.1529040245978408,mixed: good + overmerger + oversplitter,KS2.5,
1.1693670243131262,mixed: good + overmerger + oversplitter,KS2.5,
1.1556717562103513,mixed: good + overmerger + oversplitter,KS2.5,
1.1182473227449248,mixed: good + overmerger + oversplitter,KS2.5,
1.1237968215884067,mixed: good + overmerger + oversplitter,KS2.5,
1.1699593915259978,mixed: good + overmerger + oversplitter,KS2.5,
1.1886869345731288,mixed: good + overmerger + oversplitter,KS2.5,
1.1962956897109776,mixed: good + overmerger + oversplitter,KS2.5,
0.9343242519277466,mixed: good + overmerger + oversplitter,KS2.5,
1.1609455312768648,mixed: good + overmerger + oversplitter,KS2.5,
1.1888875864528008,mixed: good + overmerger + oversplitter,KS2.5,
1.172130807211422,mixed: good + overmerger + oversplitter,KS2.5,
1.189729591392313,mixed: good + overmerger + oversplitter,KS2.5,
1.1233968234555187,mixed: good + overmerger + oversplitter,KS2.5,
1.1582725391089677,mixed: good + overmerger + oversplitter,KS2.5,
1.1625419249433842,mixed: good + overmerger + oversplitter,KS2.5,
1.1748403227504558,mixed: good + overmerger + oversplitter,KS2.5,
1.1286076041666804,mixed: good + overmerger + oversplitter,KS2.5,
1.1943773679127925,mixed: good + overmerger + oversplitter,KS2.5,
1.164020354089066,mixed: good + overmerger + oversplitter,KS2.5,
1.1516574184080208,mixed: good + overmerger + oversplitter,KS2.5,
1.1586988115615824,mixed: good + overmerger + oversplitter,KS2.5,
1.168104492808852,mixed: good + overmerger + oversplitter,KS2.5,
1.1533662001711453,mixed: good + overmerger + oversplitter,KS2.5,
1.1394719895843892,mixed: good + overmerger + oversplitter,KS2.5,
1.2284648858145666,mixed: good + overmerger + oversplitter,KS2.5,
1.150248607180608,mixed: good + overmerger + oversplitter,KS2.5,
1.165100284070273,mixed: good + overmerger + oversplitter,KS2.5,
1.1173132528680956,mixed: good + overmerger + oversplitter,KS2.5,
1.130445477415845,mixed: good + overmerger + oversplitter,KS2.5,
1.244237101223696,mixed: good + overmerger + oversplitter,KS2.5,
1.1515745090711669,mixed: good + overmerger + oversplitter,KS2.5,
1.1489080988748095,mixed: good + overmerger + oversplitter,KS2.5,
1.204360921615969,mixed: good + overmerger + oversplitter,KS2.5,
1.0742411555893092,mixed: good + overmerger + oversplitter,KS2.5,
1.141331684312251,mixed: good + overmerger + oversplitter,KS2.5,
1.1100223846207813,mixed: good + overmerger + oversplitter,KS2.5,
1.123778536518015,mixed: good + overmerger + oversplitter,KS2.5,
1.1730483674779872,mixed: good + overmerger + oversplitter,KS2.5,
1.1849963980518967,mixed: good + overmerger + oversplitter,KS2.5,
1.1139147455063536,mixed: good + overmerger + oversplitter,KS2.5,
1.1479176105942348,mixed: good + overmerger + oversplitter,KS2.5,
1.2242002111336232,mixed: good + overmerger + oversplitter,KS2.5,
1.1873303210658694,mixed: good + overmerger + oversplitter,KS2.5,
1.1168741885705715,mixed: good + overmerger + oversplitter,KS2.5,
1.1700998798038593,mixed: good + overmerger + oversplitter,KS2.5,
1.198585577250788,mixed: good + overmerger + oversplitter,KS2.5,
1.1540362294278868,mixed: good + overmerger + oversplitter,KS2.5,
1.1272236620287337,mixed: good + overmerger + oversplitter,KS2.5,
1.194088822119393,mixed: good + overmerger + oversplitter,KS2.5,
1.1280526463292018,mixed: good + overmerger + oversplitter,KS2.5,
1.137531686477456,mixed: good + overmerger + oversplitter,KS2.5,
1.1617641214789065,mixed: good + overmerger + oversplitter,KS2.5,
1.1406808335902752,mixed: good + overmerger + oversplitter,KS2.5,
1.1443411955211489,mixed: good + overmerger + oversplitter,KS2.5,
1.1305233019543977,mixed: good + overmerger + oversplitter,KS2.5,
1.1860367090760011,mixed: good + overmerger + oversplitter,KS2.5,
1.192426540262117,mixed: good + overmerger + oversplitter,KS2.5,
1.187528277304789,mixed: good + overmerger + oversplitter,KS2.5,
1.1357896394611262,mixed: good + overmerger + oversplitter,KS2.5,
1.1002781796027827,mixed: good + overmerger + oversplitter,KS2.5,
1.2067023319454384,mixed: good + overmerger + oversplitter,KS2.5,
1.129677613111478,mixed: good + overmerger + oversplitter,KS2.5,
1.1350401101554533,mixed: good + overmerger + oversplitter,KS2.5,
1.0861864937799495,mixed: good + overmerger + oversplitter,KS2.5,
1.1945043433704772,mixed: good + overmerger + oversplitter,KS2.5,
1.1537039578304735,mixed: good + overmerger + oversplitter,KS2.5,
1.15855183050581,mixed: good + overmerger + oversplitter,KS2.5,
1.1117563492337734,mixed: good + overmerger + oversplitter,KS2.5,
1.154297684507852,mixed: good + overmerger + oversplitter,KS2.5,
1.1726598375934785,mixed: good + overmerger + oversplitter,KS2.5,
1.1848600665434499,mixed: good + overmerger + oversplitter,KS2.5,
1.133714452695614,mixed: good + overmerger + oversplitter,KS2.5,
1.1730519791550706,mixed: good + overmerger + oversplitter,KS2.5,
1.110268772973103,mixed: good + overmerger + oversplitter,KS2.5,
1.1449850067422809,mixed: good + overmerger + oversplitter,KS2.5,
1.1387569056748974,mixed: good + overmerger + oversplitter,KS2.5,
1.1256793437364057,mixed: good + overmerger + oversplitter,KS2.5,
1.1873850619546178,mixed: good + overmerger + oversplitter,KS2.5,
1.224410502814967,mixed: good + overmerger + oversplitter,KS2.5,
1.1315045183128105,mixed: good + overmerger + oversplitter,KS2.5,
1.1390217440056791,mixed: good + overmerger + oversplitter,KS2.5,
1.1728051199685208,mixed: good + overmerger + oversplitter,KS2.5,
1.1802873350477776,mixed: good + overmerger + oversplitter,KS2.5,
1.2261724237919314,mixed: good + overmerger + oversplitter,KS2.5,
1.1527389154276686,mixed: good + overmerger + oversplitter,KS2.5,
1.1171855185312913,mixed: good + overmerger + oversplitter,KS2.5,
1.167461262009659,mixed: good + overmerger + oversplitter,KS2.5,
1.1663006146665622,mixed: good + overmerger + oversplitter,KS2.5,
1.1474849076580373,mixed: good + overmerger + oversplitter,KS2.5,
1.2088736708165484,mixed: good + overmerger + oversplitter,KS2.5,
1.1258923666684506,mixed: good + overmerger + oversplitter,KS2.5,
1.1713007830382762,mixed: good + overmerger + oversplitter,KS2.5,
1.2125532126088523,mixed: good + overmerger + oversplitter,KS2.5,
1.2348312292514598,mixed: good + overmerger + oversplitter,KS2.5,
1.1814623179869101,mixed: good + overmerger + oversplitter,KS2.5,
1.1671940340200575,mixed: good + overmerger + oversplitter,KS2.5,
1.1157452057314716,mixed: good + overmerger + oversplitter,KS2.5,
1.1978386889568424,mixed: good + overmerger + oversplitter,KS2.5,
1.1411632215459728,mixed: good + overmerger + oversplitter,KS2.5,
1.1893468822916486,mixed: good + overmerger + oversplitter,KS2.5,
1.2125444263753942,mixed: good + overmerger + oversplitter,KS2.5,
1.1006937179748322,mixed: good + overmerger + oversplitter,KS2.5,
1.1512997530700362,mixed: good + overmerger + oversplitter,KS2.5,
1.1059203706202714,mixed: good + overmerger + oversplitter,KS2.5,
1.1882567413897964,mixed: good + overmerger + oversplitter,KS2.5,
1.1746459043739714,mixed: good + overmerger + oversplitter,KS2.5,
1.109169426423605,mixed: good + overmerger + oversplitter,KS2.5,
1.1491643690067983,mixed: good + overmerger + oversplitter,KS2.5,
1.1214704404269464,mixed: good + overmerger + oversplitter,KS2.5,
1.146251518197209,mixed: good + overmerger + oversplitter,KS2.5,
1.1423339066941247,mixed: good + overmerger + oversplitter,KS2.5,
1.1250065374333085,mixed: good + overmerger + oversplitter,KS2.5,
1.1422834888923352,mixed: good + overmerger + oversplitter,KS2.5,
1.1195852524764311,mixed: good + overmerger + oversplitter,KS2.5,
1.1440476831576927,mixed: good + overmerger + oversplitter,KS2.5,
1.113675400750777,mixed: good + overmerger + oversplitter,KS2.5,
1.1497727247318752,mixed: good + overmerger + oversplitter,KS2.5,
1.1311061966103317,mixed: good + overmerger + oversplitter,KS2.5,
1.1302646038209654,mixed: good + overmerger + oversplitter,KS2.5,
1.1129522472708726,mixed: good + overmerger + oversplitter,KS2.5,
1.1778773572763794,mixed: good + overmerger + oversplitter,KS2.5,
1.200302519727556,mixed: good + overmerger + oversplitter,KS2.5,
1.1682728206796302,mixed: good + overmerger + oversplitter,KS2.5,
1.160373712442796,mixed: good + overmerger + oversplitter,KS2.5,
1.1767894952928468,mixed: good + overmerger + oversplitter,KS2.5,
1.1505083112691352,mixed: good + overmerger + oversplitter,KS2.5,
1.1710094264741617,mixed: good + overmerger + oversplitter,KS2.5,
1.0988838369476892,mixed: good + overmerger + oversplitter,KS2.5,
1.1830253713252645,mixed: good + overmerger + oversplitter,KS2.5,
1.1231609870271082,mixed: good + overmerger + oversplitter,KS2.5,
1.1622033959251048,mixed: good + overmerger + oversplitter,KS2.5,
1.156439381638002,mixed: good + overmerger + oversplitter,KS2.5,
1.2140646624163975,mixed: good + overmerger + oversplitter,KS2.5,
1.1499995645541137,mixed: good + overmerger + oversplitter,KS2.5,
1.1730164181938185,mixed: good + overmerger + oversplitter,KS2.5,
1.1412927862204918,mixed: good + overmerger + oversplitter,KS2.5,
1.1300694138942537,mixed: good + overmerger + oversplitter,KS2.5,
1.1399171865787956,mixed: good + overmerger + oversplitter,KS2.5,
1.1690602280080147,mixed: good + overmerger + oversplitter,KS2.5,
1.205036895187432,mixed: good + overmerger + oversplitter,KS2.5,
1.189933009650404,mixed: good + overmerger + oversplitter,KS2.5,
1.1671273302501013,mixed: good + overmerger + oversplitter,KS2.5,
1.1531353365591692,mixed: good + overmerger + oversplitter,KS2.5,
1.1305989565057095,mixed: good + overmerger + oversplitter,KS2.5,
1.0571907825102929,mixed: good + overmerger + oversplitter,KS2.5,
1.1428957701817304,mixed: good + overmerger + oversplitter,KS2.5,
1.1129776334407853,mixed: good + overmerger + oversplitter,KS2.5,
1.126856230030671,mixed: good + overmerger + oversplitter,KS2.5,
1.1484448606635462,mixed: good + overmerger + oversplitter,KS2.5,
1.2528678191787639,mixed: good + overmerger + oversplitter,KS2.5,
1.2385423469100765,mixed: good + overmerger + oversplitter,KS2.5,
1.1959159703632363,mixed: good + overmerger + oversplitter,KS2.5,
1.204219836665709,mixed: good + overmerger + oversplitter,KS2.5,
1.0811754999314773,mixed: good + overmerger + oversplitter,KS2.5,
1.2384976919286077,mixed: good + overmerger + oversplitter,KS2.5,
1.1784753402601416,mixed: good + overmerger + oversplitter,KS2.5,
1.1620653217645938,mixed: good + overmerger + oversplitter,KS2.5,
1.127416101517716,mixed: good + overmerger + oversplitter,KS2.5,
1.156158617363652,mixed: good + overmerger + oversplitter,KS2.5,
1.16508354690236,mixed: good + overmerger + oversplitter,KS2.5,
1.092137210469301,mixed: good + overmerger + oversplitter,KS2.5,
1.1121799700098942,mixed: good + overmerger + oversplitter,KS2.5,
1.1239673190648989,mixed: good + overmerger + oversplitter,KS2.5,
1.2169963200885459,mixed: good + overmerger + oversplitter,KS2.5,
1.0986334464558358,mixed: good + overmerger + oversplitter,KS2.5,
1.1077099111345254,mixed: good + overmerger + oversplitter,KS2.5,
1.3045739462620969,mixed: overmerger + oversplitter,KS2.5,
1.2828329143424118,mixed: overmerger + oversplitter,KS2.5,
1.279731744546475,mixed: overmerger + oversplitter,KS2.5,
1.2259618044758562,mixed: overmerger + oversplitter,KS2.5,
1.2758495494906406,mixed: overmerger + oversplitter,KS2.5,
1.2397868094768745,mixed: overmerger + oversplitter,KS2.5,
1.295568414252432,mixed: overmerger + oversplitter,KS2.5,
1.3450844136421538,mixed: overmerger + oversplitter,KS2.5,
1.2923141908006526,mixed: overmerger + oversplitter,KS2.5,
1.2647057537002497,mixed: overmerger + oversplitter,KS2.5,
1.2754840501869713,mixed: overmerger + oversplitter,KS2.5,
1.2217877213250412,mixed: overmerger + oversplitter,KS2.5,
1.315470546616928,mixed: overmerger + oversplitter,KS2.5,
1.256514185880007,mixed: overmerger + oversplitter,KS2.5,
1.3601272415041712,mixed: overmerger + oversplitter,KS2.5,
1.2535008768756217,mixed: overmerger + oversplitter,KS2.5,
1.3414231579411995,mixed: overmerger + oversplitter,KS2.5,
1.2532064042879425,mixed: overmerger + oversplitter,KS2.5,
1.2389628329473605,mixed: overmerger + oversplitter,KS2.5,
1.2666370303296006,mixed: overmerger + oversplitter,KS2.5,
1.2490143295109566,mixed: overmerger + oversplitter,KS2.5,
1.250948340865239,mixed: overmerger + oversplitter,KS2.5,
1.266510474245136,mixed: overmerger + oversplitter,KS2.5,
1.2806890647381137,mixed: overmerger + oversplitter,KS2.5,
1.2065006404641003,mixed: overmerger + oversplitter,KS2.5,
1.263312559937277,mixed: overmerger + oversplitter,KS2.5,
1.251307031724442,mixed: overmerger + oversplitter,KS2.5,
1.2571513543649577,mixed: overmerger + oversplitter,KS2.5,
1.323618508590206,mixed: overmerger + oversplitter,KS2.5,
1.2888122980078462,mixed: overmerger + oversplitter,KS2.5,
1.271297154704772,mixed: overmerger + oversplitter,KS2.5,
1.2819030925138697,mixed: overmerger + oversplitter,KS2.5,
1.2842020578893114,mixed: overmerger + oversplitter,KS2.5,
1.2750509852025713,mixed: overmerger + oversplitter,KS2.5,
1.2932581937459595,mixed: overmerger + oversplitter,KS2.5,
1.2781119502473755,mixed: overmerger + oversplitter,KS2.5,
1.2367225026067659,mixed: overmerger + oversplitter,KS2.5,
1.2428599553494002,mixed: overmerger + oversplitter,KS2.5,
1.2939133206101727,mixed: overmerger + oversplitter,KS2.5,
1.3146249945250914,mixed: overmerger + oversplitter,KS2.5,
1.3230398760136555,mixed: overmerger + oversplitter,KS2.5,
1.033313296251772,mixed: overmerger + oversplitter,KS2.5,
1.2839444670491449,mixed: overmerger + oversplitter,KS2.5,
1.314846904910865,mixed: overmerger + oversplitter,KS2.5,
1.296314791721309,mixed: overmerger + oversplitter,KS2.5,
1.315778117921458,mixed: overmerger + oversplitter,KS2.5,
1.2424175785317844,mixed: overmerger + oversplitter,KS2.5,
1.280988278828443,mixed: overmerger + oversplitter,KS2.5,
1.2857099941648793,mixed: overmerger + oversplitter,KS2.5,
1.2993113728622863,mixed: overmerger + oversplitter,KS2.5,
