Capacity,Unit class,Sorter
1.3773498784416014,mixed: overmerger + oversplitter,KS3
1.4200120903242692,mixed: overmerger + oversplitter,KS3
1.3105618478720327,mixed: overmerger + oversplitter,KS3
1.4032731030374308,mixed: overmerger + oversplitter,KS3
1.4001432899156692,mixed: overmerger + oversplitter,KS3
1.4724676127417684,mixed: overmerger + oversplitter,KS3
1.267284486855897,mixed: overmerger + oversplitter,KS3
1.4785897492871343,mixed: overmerger + oversplitter,KS3
1.4371329700432576,mixed: overmerger + oversplitter,KS3
1.4624773801764308,mixed: overmerger + oversplitter,KS3
1.4020530875113246,mixed: overmerger + oversplitter,KS3
1.5035701636788652,mixed: overmerger + oversplitter,KS3
1.4136138723254645,mixed: overmerger + oversplitter,KS3
1.2470937024111906,mixed: overmerger + oversplitter,KS3
1.2786209329141245,mixed: overmerger + oversplitter,KS3
1.2235564591558157,mixed: overmerger + oversplitter,KS3
1.277015829486206,mixed: overmerger + oversplitter,KS3
1.4063474443641573,mixed: overmerger + oversplitter,KS3
1.3732127341542886,mixed: overmerger + oversplitter,KS3
1.3856806469006213,mixed: overmerger + oversplitter,KS3
1.3457388613636465,mixed: overmerger + oversplitter,KS3
1.409163312442004,mixed: overmerger + oversplitter,KS3
1.4197102540172728,mixed: overmerger + oversplitter,KS3
1.4063290942283224,mixed: overmerger + oversplitter,KS3
1.2344785747429843,mixed: overmerger + oversplitter,KS3
1.3004974835601906,mixed: overmerger + oversplitter,KS3
1.4366708003089483,mixed: overmerger + oversplitter,KS3
1.4385513629692745,mixed: overmerger + oversplitter,KS3
1.48288107837625,mixed: overmerger + oversplitter,KS3
1.351634415367281,mixed: overmerger + oversplitter,KS3
1.4038527253659583,mixed: overmerger + oversplitter,KS3
1.356751285035161,mixed: overmerger + oversplitter,KS3
1.3296280979414723,mixed: overmerger + oversplitter,KS3
1.332631141203623,mixed: overmerger + oversplitter,KS3
1.3916013463926886,mixed: overmerger + oversplitter,KS3
1.4475349129305406,mixed: overmerger + oversplitter,KS3
1.526889620319156,mixed: overmerger + oversplitter,KS3
1.5239634494324863,mixed: overmerger + oversplitter,KS3
1.4506290562086213,mixed: overmerger + oversplitter,KS3
1.2994833015440488,mixed: overmerger + oversplitter,KS3
1.3663912229486814,mixed: overmerger + oversplitter,KS3
1.3567112319407337,mixed: overmerger + oversplitter,KS3
1.3238788113782665,mixed: overmerger + oversplitter,KS3
1.359562723705307,mixed: overmerger + oversplitter,KS3
1.4506979104883484,mixed: overmerger + oversplitter,KS3
1.385010524021203,mixed: overmerger + oversplitter,KS3
1.414514130065148,mixed: overmerger + oversplitter,KS3
1.4185568293014847,mixed: overmerger + oversplitter,KS3
1.455478594696687,mixed: overmerger + oversplitter,KS3
1.334132430558464,mixed: overmerger + oversplitter,KS3
1.346935131414622,mixed: overmerger + oversplitter,KS3
1.3369150461870742,mixed: overmerger + oversplitter,KS3
1.2728704566375488,mixed: overmerger + oversplitter,KS3
1.3487832036345937,mixed: overmerger + oversplitter,KS3
1.421718982962503,mixed: overmerger + oversplitter,KS3
1.3644703580774264,mixed: overmerger + oversplitter,KS3
1.3461573181979625,mixed: overmerger + oversplitter,KS3
1.388410169307295,mixed: overmerger + oversplitter,KS3
1.3372517621184221,mixed: overmerger + oversplitter,KS3
1.3280731206384482,mixed: overmerger + oversplitter,KS3
1.452411996032075,mixed: overmerger + oversplitter,KS3
1.582456115175345,mixed: overmerger + oversplitter,KS3
1.4330676707809067,mixed: overmerger + oversplitter,KS3
1.349093170258819,mixed: overmerger + oversplitter,KS3
1.3497619736514999,mixed: overmerger + oversplitter,KS3
1.379878516752253,mixed: overmerger + oversplitter,KS3
1.4312743780964097,mixed: overmerger + oversplitter,KS3
1.3840181205110937,mixed: overmerger + oversplitter,KS3
1.3716724767305244,mixed: overmerger + oversplitter,KS3
1.4079427452177224,mixed: overmerger + oversplitter,KS3
1.3621621521081608,mixed: overmerger + oversplitter,KS3
1.3106142446861109,mixed: overmerger + oversplitter,KS3
1.36183380365431,mixed: overmerger + oversplitter,KS3
1.4210737472654829,mixed: overmerger + oversplitter,KS3
1.3468326979605973,mixed: overmerger + oversplitter,KS3
1.3343290411063322,mixed: overmerger + oversplitter,KS3
1.2690777453086457,mixed: overmerger + oversplitter,KS3
1.4057417695515189,mixed: overmerger + oversplitter,KS3
1.4836554916323856,mixed: overmerger + oversplitter,KS3
1.3697455940445369,mixed: overmerger + oversplitter,KS3
1.349274348307273,mixed: overmerger + oversplitter,KS3
1.4042090598903365,mixed: overmerger + oversplitter,KS3
1.4448433100736646,mixed: overmerger + oversplitter,KS3
1.498195779629242,mixed: overmerger + oversplitter,KS3
1.4404158907898938,mixed: overmerger + oversplitter,KS3
1.34101669661964,mixed: overmerger + oversplitter,KS3
1.5095882521112471,mixed: overmerger + oversplitter,KS3
1.4681694068481972,mixed: overmerger + oversplitter,KS3
1.2920548802189404,mixed: overmerger + oversplitter,KS3
1.429704238297307,mixed: overmerger + oversplitter,KS3
1.3555977242992012,mixed: overmerger + oversplitter,KS3
1.3627603147466985,mixed: overmerger + oversplitter,KS3
1.3102040897238234,mixed: overmerger + oversplitter,KS3
1.354695496909988,mixed: overmerger + oversplitter,KS3
1.3343279421158063,mixed: overmerger + oversplitter,KS3
1.2547676438750306,mixed: overmerger + oversplitter,KS3
1.3908719218839634,mixed: overmerger + oversplitter,KS3
1.3720062570640756,mixed: overmerger + oversplitter,KS3
1.3399510252230984,mixed: overmerger + oversplitter,KS3
1.403014415158546,mixed: overmerger + oversplitter,KS3
1.4424062929741543,mixed: overmerger + oversplitter,KS3
1.3351290389997823,mixed: overmerger + oversplitter,KS3
1.3289355289280935,mixed: overmerger + oversplitter,KS3
1.5268851633322764,mixed: overmerger + oversplitter,KS3
1.477567299606936,mixed: overmerger + oversplitter,KS3
1.4520527637544476,mixed: overmerger + oversplitter,KS3
1.376181815452288,mixed: overmerger + oversplitter,KS3
1.4336325034305881,mixed: overmerger + oversplitter,KS3
1.441569819266004,mixed: overmerger + oversplitter,KS3
1.4612300322837608,mixed: overmerger + oversplitter,KS3
1.5191346505359402,mixed: overmerger + oversplitter,KS3
1.517410130916015,mixed: overmerger + oversplitter,KS3
1.4465052237805116,mixed: overmerger + oversplitter,KS3
1.4453468920127621,mixed: overmerger + oversplitter,KS3
1.4609252209471768,mixed: overmerger + oversplitter,KS3
1.34492527305793,mixed: overmerger + oversplitter,KS3
1.4538260513621681,mixed: overmerger + oversplitter,KS3
1.3149871752518485,mixed: overmerger + oversplitter,KS3
1.3529947899368697,mixed: overmerger + oversplitter,KS3
1.395960688210451,mixed: overmerger + oversplitter,KS3
1.428369691307117,mixed: overmerger + oversplitter,KS3
1.4358869186008894,mixed: overmerger + oversplitter,KS3
1.3240857595691347,mixed: overmerger + oversplitter,KS3
1.275194452677537,mixed: overmerger + oversplitter,KS3
1.4484775347216021,mixed: overmerger + oversplitter,KS3
1.3165711933831659,mixed: overmerger + oversplitter,KS3
1.3890307835763613,mixed: overmerger + oversplitter,KS3
1.4092283657489972,mixed: overmerger + oversplitter,KS3
1.4499647305997485,mixed: overmerger + oversplitter,KS3
1.4049348595002964,mixed: overmerger + oversplitter,KS3
1.2495692813596155,mixed: overmerger + oversplitter,KS3
1.4694570374328195,mixed: overmerger + oversplitter,KS3
1.4885668838549746,mixed: overmerger + oversplitter,KS3
1.4477774324196868,mixed: overmerger + oversplitter,KS3
1.4377810462616987,mixed: overmerger + oversplitter,KS3
1.3728513053792015,mixed: overmerger + oversplitter,KS3
1.4510968618553768,mixed: overmerger + oversplitter,KS3
1.3450640067468633,mixed: overmerger + oversplitter,KS3
1.3846287882645476,mixed: overmerger + oversplitter,KS3
1.4287973550875288,mixed: overmerger + oversplitter,KS3
1.2571723096805465,mixed: overmerger + oversplitter,KS3
1.2819539104223272,mixed: overmerger + oversplitter,KS3
1.4382740087633323,mixed: overmerger + oversplitter,KS3
1.3604925976813185,mixed: overmerger + oversplitter,KS3
1.3401711537385286,mixed: overmerger + oversplitter,KS3
1.498595674299181,mixed: overmerger + oversplitter,KS3
1.3430591062930122,mixed: overmerger + oversplitter,KS3
1.5085708506005862,mixed: overmerger + oversplitter,KS3
1.3702387766616686,mixed: overmerger + oversplitter,KS3
1.2911698691479916,mixed: overmerger + oversplitter,KS3
1.3205871821017825,mixed: overmerger + oversplitter,KS3
1.401116258730319,mixed: overmerger + oversplitter,KS3
1.4676878656006558,mixed: overmerger + oversplitter,KS3
1.4809305264759998,mixed: overmerger + oversplitter,KS3
1.3384225912804981,mixed: overmerger + oversplitter,KS3
1.2917322204032917,mixed: overmerger + oversplitter,KS3
1.3336196026679659,mixed: overmerger + oversplitter,KS3
1.4117913493293135,mixed: overmerger + oversplitter,KS3
1.3519818440507712,mixed: overmerger + oversplitter,KS3
1.339999095612765,mixed: overmerger + oversplitter,KS3
1.3232265710474502,mixed: overmerger + oversplitter,KS3
1.4175883710260933,mixed: overmerger + oversplitter,KS3
1.4143731740736674,mixed: overmerger + oversplitter,KS3
1.33835929474329,mixed: overmerger + oversplitter,KS3
1.3730557567546182,mixed: overmerger + oversplitter,KS3
1.3552652346215066,mixed: overmerger + oversplitter,KS3
1.4743594096507826,mixed: overmerger + oversplitter,KS3
1.3755120084812666,mixed: overmerger + oversplitter,KS3
1.4309270258137157,mixed: overmerger + oversplitter,KS3
1.4494663577300786,mixed: overmerger + oversplitter,KS3
1.5079805645125663,mixed: overmerger + oversplitter,KS3
1.3766099657237714,mixed: overmerger + oversplitter,KS3
1.3355668147342596,mixed: overmerger + oversplitter,KS3
1.3742931979890176,mixed: overmerger + oversplitter,KS3
1.343293376087372,mixed: overmerger + oversplitter,KS3
1.5564752595744278,mixed: overmerger + oversplitter,KS3
1.4068938892775102,mixed: overmerger + oversplitter,KS3
1.3605904019982635,mixed: overmerger + oversplitter,KS3
1.4946781772047464,mixed: overmerger + oversplitter,KS3
1.3564954473572584,mixed: overmerger + oversplitter,KS3
1.4064524228526178,mixed: overmerger + oversplitter,KS3
1.485886461711351,mixed: overmerger + oversplitter,KS3
1.4212696906523576,mixed: overmerger + oversplitter,KS3
1.5409126781823124,mixed: overmerger + oversplitter,KS3
1.364453262463092,mixed: overmerger + oversplitter,KS3
1.4593243883660492,mixed: overmerger + oversplitter,KS3
1.3754234601292226,mixed: overmerger + oversplitter,KS3
1.3137636625181066,mixed: overmerger + oversplitter,KS3
1.4479937480857035,mixed: overmerger + oversplitter,KS3
1.45290935602079,mixed: overmerger + oversplitter,KS3
1.4055898180396187,mixed: overmerger + oversplitter,KS3
1.3474420814231556,mixed: overmerger + oversplitter,KS3
1.3747109082248676,mixed: overmerger + oversplitter,KS3
1.5129609767371568,mixed: overmerger + oversplitter,KS3
1.4684395399717904,mixed: overmerger + oversplitter,KS3
1.3909010677673215,mixed: overmerger + oversplitter,KS3
1.2469697910269915,mixed: overmerger + oversplitter,KS3
1.452183765939733,mixed: overmerger + oversplitter,KS3
1.2789482581481177,mixed: overmerger + oversplitter,KS3
1.491292801269926,mixed: overmerger + oversplitter,KS3
1.3641429614155975,mixed: overmerger + oversplitter,KS3
1.302385452189602,mixed: overmerger + oversplitter,KS3
1.3252140819939981,mixed: overmerger + oversplitter,KS3
1.3359840674084138,mixed: overmerger + oversplitter,KS3
1.2869685431896505,mixed: overmerger + oversplitter,KS3
1.475812999080025,mixed: overmerger + oversplitter,KS3
1.3184745663279127,mixed: overmerger + oversplitter,KS3
1.45368858476475,mixed: overmerger + oversplitter,KS3
1.3858697316957265,mixed: overmerger + oversplitter,KS3
1.546249387505095,mixed: overmerger + oversplitter,KS3
1.4462421286800367,mixed: overmerger + oversplitter,KS3
1.4399610191108254,mixed: overmerger + oversplitter,KS3
1.329875012280884,mixed: overmerger + oversplitter,KS3
1.4744691469063103,mixed: overmerger + oversplitter,KS3
1.3808697272290866,mixed: overmerger + oversplitter,KS3
1.3444193201635544,mixed: overmerger + oversplitter,KS3
1.2933780305705016,mixed: overmerger + oversplitter,KS3
1.400150367453031,mixed: overmerger + oversplitter,KS3
1.3084259841225854,mixed: overmerger + oversplitter,KS3
1.421571654521403,mixed: overmerger + oversplitter,KS3
1.4709440439956005,mixed: overmerger + oversplitter,KS3
1.514657700627507,mixed: overmerger + oversplitter,KS3
1.444378732038655,mixed: overmerger + oversplitter,KS3
1.2612955255588825,mixed: overmerger + oversplitter,KS3
1.316983580296141,mixed: overmerger + oversplitter,KS3
1.4914776829976024,mixed: overmerger + oversplitter,KS3
1.482777200087177,mixed: overmerger + oversplitter,KS3
1.3618159890554746,mixed: overmerger + oversplitter,KS3
1.2873586671224146,mixed: overmerger + oversplitter,KS3
1.279427856838176,mixed: overmerger + oversplitter,KS3
1.4467725605437551,mixed: overmerger + oversplitter,KS3
1.354338105573966,mixed: overmerger + oversplitter,KS3
1.3851839156662762,mixed: overmerger + oversplitter,KS3
1.4546696356704256,mixed: overmerger + oversplitter,KS3
1.425965303436773,mixed: overmerger + oversplitter,KS3
1.300998983022567,mixed: overmerger + oversplitter,KS3
1.4113741087089349,mixed: overmerger + oversplitter,KS3
1.444409299180547,mixed: overmerger + oversplitter,KS3
1.374071088951306,mixed: overmerger + oversplitter,KS3
1.4461786272979806,mixed: overmerger + oversplitter,KS3
1.3832802227076548,mixed: overmerger + oversplitter,KS3
1.4677979652690987,mixed: overmerger + oversplitter,KS3
1.427514237233006,mixed: overmerger + oversplitter,KS3
1.437436368224805,mixed: overmerger + oversplitter,KS3
1.2997056310098118,mixed: overmerger + oversplitter,KS3
1.3604193754947091,mixed: overmerger + oversplitter,KS3
1.4519366680848622,mixed: overmerger + oversplitter,KS3
1.4016952356943306,mixed: overmerger + oversplitter,KS3
1.5297021590810262,mixed: overmerger + oversplitter,KS3
1.3428003092410763,mixed: overmerger + oversplitter,KS3
1.3597738369542482,mixed: overmerger + oversplitter,KS3
1.3623123396262733,mixed: overmerger + oversplitter,KS3
1.442509447917773,mixed: overmerger + oversplitter,KS3
1.3408336934893037,mixed: overmerger + oversplitter,KS3
1.2672079967745014,mixed: overmerger + oversplitter,KS3
1.442221298187069,mixed: overmerger + oversplitter,KS3
1.3647159803963098,mixed: overmerger + oversplitter,KS3
1.326991812111644,mixed: overmerger + oversplitter,KS3
1.3625825500100395,mixed: overmerger + oversplitter,KS3
1.2475116391084655,mixed: overmerger + oversplitter,KS3
1.4904159098233414,mixed: overmerger + oversplitter,KS3
1.4720209590618738,mixed: overmerger + oversplitter,KS3
1.1983682257766737,mixed: overmerger + oversplitter,KS3
1.3213713743050544,mixed: overmerger + oversplitter,KS3
1.4582808154716642,mixed: overmerger + oversplitter,KS3
1.371099075911774,mixed: overmerger + oversplitter,KS3
1.4696575291138547,mixed: overmerger + oversplitter,KS3
1.4284516576932698,mixed: overmerger + oversplitter,KS3
1.3206789250755364,mixed: overmerger + oversplitter,KS3
1.4745226653764156,mixed: overmerger + oversplitter,KS3
1.3915564165057386,mixed: overmerger + oversplitter,KS3
1.3513440224617153,mixed: overmerger + oversplitter,KS3
1.4718163771962949,mixed: overmerger + oversplitter,KS3
1.531687681667352,mixed: overmerger + oversplitter,KS3
1.4350411309331295,mixed: overmerger + oversplitter,KS3
1.2820510382091304,mixed: overmerger + oversplitter,KS3
1.4617178197225662,mixed: overmerger + oversplitter,KS3
1.533099848085098,mixed: overmerger + oversplitter,KS3
1.3561780787639657,mixed: overmerger + oversplitter,KS3
1.4012261808869906,mixed: overmerger + oversplitter,KS3
1.3903385715250212,mixed: overmerger + oversplitter,KS3
1.2623101120973779,mixed: overmerger + oversplitter,KS3
1.4608582347003707,mixed: overmerger + oversplitter,KS3
1.4781303440083347,mixed: overmerger + oversplitter,KS3
1.2892287012516035,mixed: overmerger + oversplitter,KS3
