Capacity,Unit class,Sorter
1.0385353520929785,mixed: good + overmerger + oversplitter,KS3
0.9992574916372325,mixed: good + overmerger + oversplitter,KS3
1.199608398663659,mixed: good + overmerger + oversplitter,KS3
1.2030425070662323,mixed: good + overmerger + oversplitter,KS3
1.1508777604589482,mixed: good + overmerger + oversplitter,KS3
1.1768147571930592,mixed: good + overmerger + oversplitter,KS3
1.1701054035093315,mixed: good + overmerger + oversplitter,KS3
1.2008715916929116,mixed: good + overmerger + oversplitter,KS3
1.0997518088184928,mixed: good + overmerger + oversplitter,KS3
1.146854100662392,mixed: good + overmerger + oversplitter,KS3
1.196433357742963,mixed: good + overmerger + oversplitter,KS3
1.1781555864301536,mixed: good + overmerger + oversplitter,KS3
1.148994468971547,mixed: good + overmerger + oversplitter,KS3
1.1331181378883066,mixed: good + overmerger + oversplitter,KS3
1.1034222062214412,mixed: good + overmerger + oversplitter,KS3
1.1390088048475633,mixed: good + overmerger + oversplitter,KS3
1.1672207555218947,mixed: good + overmerger + oversplitter,KS3
1.061559553268132,mixed: good + overmerger + oversplitter,KS3
1.1762976787109067,mixed: good + overmerger + oversplitter,KS3
1.1986582989076646,mixed: good + overmerger + oversplitter,KS3
1.105314378586821,mixed: good + overmerger + oversplitter,KS3
1.1611757092890524,mixed: good + overmerger + oversplitter,KS3
1.1165661725048035,mixed: good + overmerger + oversplitter,KS3
1.1106328734746735,mixed: good + overmerger + oversplitter,KS3
1.1416030283984744,mixed: good + overmerger + oversplitter,KS3
1.1585398862259013,mixed: good + overmerger + oversplitter,KS3
1.128394724709184,mixed: good + overmerger + oversplitter,KS3
1.2134683952017986,mixed: good + overmerger + oversplitter,KS3
1.066964578431038,mixed: good + overmerger + oversplitter,KS3
1.1051604840345213,mixed: good + overmerger + oversplitter,KS3
1.1170707037688594,mixed: good + overmerger + oversplitter,KS3
1.155564786212547,mixed: good + overmerger + oversplitter,KS3
1.131189062524939,mixed: good + overmerger + oversplitter,KS3
1.0635273656577149,mixed: good + overmerger + oversplitter,KS3
1.1910974978870321,mixed: good + overmerger + oversplitter,KS3
1.1089919434495767,mixed: good + overmerger + oversplitter,KS3
1.1819579144528043,mixed: good + overmerger + oversplitter,KS3
1.1307625446397869,mixed: good + overmerger + oversplitter,KS3
1.023756815646834,mixed: good + overmerger + oversplitter,KS3
1.187407510138697,mixed: good + overmerger + oversplitter,KS3
1.1502322147349704,mixed: good + overmerger + oversplitter,KS3
1.158395597989046,mixed: good + overmerger + oversplitter,KS3
1.167836647496574,mixed: good + overmerger + oversplitter,KS3
1.1168509219892189,mixed: good + overmerger + oversplitter,KS3
1.1792313663285812,mixed: good + overmerger + oversplitter,KS3
1.1133527403214043,mixed: good + overmerger + oversplitter,KS3
1.1455502536347026,mixed: good + overmerger + oversplitter,KS3
1.080376204651975,mixed: good + overmerger + oversplitter,KS3
1.172268176218239,mixed: good + overmerger + oversplitter,KS3
1.0703649022630704,mixed: good + overmerger + oversplitter,KS3
1.036889708622807,mixed: good + overmerger + oversplitter,KS3
1.0888615935927468,mixed: good + overmerger + oversplitter,KS3
1.1068525574220283,mixed: good + overmerger + oversplitter,KS3
1.0808741989798543,mixed: good + overmerger + oversplitter,KS3
1.1228632419366185,mixed: good + overmerger + oversplitter,KS3
1.0936582138678035,mixed: good + overmerger + oversplitter,KS3
1.179504074273215,mixed: good + overmerger + oversplitter,KS3
1.1992766411442493,mixed: good + overmerger + oversplitter,KS3
1.1421175542735797,mixed: good + overmerger + oversplitter,KS3
1.1225732416013916,mixed: good + overmerger + oversplitter,KS3
1.1389659721281524,mixed: good + overmerger + oversplitter,KS3
1.0399355717707077,mixed: good + overmerger + oversplitter,KS3
1.169099476720983,mixed: good + overmerger + oversplitter,KS3
1.0980150365134211,mixed: good + overmerger + oversplitter,KS3
1.1080123596292586,mixed: good + overmerger + oversplitter,KS3
1.1992486432486773,mixed: good + overmerger + oversplitter,KS3
1.1729986005806339,mixed: good + overmerger + oversplitter,KS3
1.1097527545436034,mixed: good + overmerger + oversplitter,KS3
1.1321515995680864,mixed: good + overmerger + oversplitter,KS3
1.175585245549348,mixed: good + overmerger + oversplitter,KS3
1.1678129282850482,mixed: good + overmerger + oversplitter,KS3
1.087426966986875,mixed: good + overmerger + oversplitter,KS3
1.056049826023316,mixed: good + overmerger + oversplitter,KS3
1.0980370210561137,mixed: good + overmerger + oversplitter,KS3
1.2281785943654335,mixed: good + overmerger + oversplitter,KS3
1.1294124477760916,mixed: good + overmerger + oversplitter,KS3
1.1245942882631217,mixed: good + overmerger + oversplitter,KS3
1.1916467668836683,mixed: good + overmerger + oversplitter,KS3
1.0856321445828805,mixed: good + overmerger + oversplitter,KS3
1.1314295962729273,mixed: good + overmerger + oversplitter,KS3
1.0926216511326716,mixed: good + overmerger + oversplitter,KS3
1.1363032371359012,mixed: good + overmerger + oversplitter,KS3
1.2177344130962762,mixed: good + overmerger + oversplitter,KS3
1.186167649956145,mixed: good + overmerger + oversplitter,KS3
1.2118176238461498,mixed: good + overmerger + oversplitter,KS3
1.0644081475115663,mixed: good + overmerger + oversplitter,KS3
1.0442776673586347,mixed: good + overmerger + oversplitter,KS3
1.178935203267225,mixed: good + overmerger + oversplitter,KS3
1.0708943462330474,mixed: good + overmerger + oversplitter,KS3
1.1612909152440056,mixed: good + overmerger + oversplitter,KS3
1.168701979715112,mixed: good + overmerger + oversplitter,KS3
1.10035873807669,mixed: good + overmerger + oversplitter,KS3
1.1152337647462933,mixed: good + overmerger + oversplitter,KS3
1.1688291351942983,mixed: good + overmerger + oversplitter,KS3
1.008935905531427,mixed: good + overmerger + oversplitter,KS3
1.2162420848497195,mixed: good + overmerger + oversplitter,KS3
1.0696303889493897,mixed: good + overmerger + oversplitter,KS3
1.217027935810248,mixed: good + overmerger + oversplitter,KS3
1.1695702574226898,mixed: good + overmerger + oversplitter,KS3
1.0763560261441765,mixed: good + overmerger + oversplitter,KS3
1.0863206519814919,mixed: good + overmerger + oversplitter,KS3
1.2222045045234995,mixed: good + overmerger + oversplitter,KS3
1.1413467515454567,mixed: good + overmerger + oversplitter,KS3
1.20089163260444,mixed: good + overmerger + oversplitter,KS3
1.0309006821685929,mixed: good + overmerger + oversplitter,KS3
1.1013917059100353,mixed: good + overmerger + oversplitter,KS3
1.1807190404517072,mixed: good + overmerger + oversplitter,KS3
1.1656628696421703,mixed: good + overmerger + oversplitter,KS3
1.144035619955871,mixed: good + overmerger + oversplitter,KS3
1.228025814786076,mixed: good + overmerger + oversplitter,KS3
1.0978238552938613,mixed: good + overmerger + oversplitter,KS3
1.0545664119998994,mixed: good + overmerger + oversplitter,KS3
1.094923361792519,mixed: good + overmerger + oversplitter,KS3
1.2099028101459104,mixed: good + overmerger + oversplitter,KS3
1.003847131527975,mixed: good + overmerger + oversplitter,KS3
1.187005111186224,mixed: good + overmerger + oversplitter,KS3
1.0653131310716746,mixed: good + overmerger + oversplitter,KS3
1.1673579218029906,mixed: good + overmerger + oversplitter,KS3
1.1136691131982954,mixed: good + overmerger + oversplitter,KS3
1.1334934817474036,mixed: good + overmerger + oversplitter,KS3
1.111136499807375,mixed: good + overmerger + oversplitter,KS3
1.1585170011204247,mixed: good + overmerger + oversplitter,KS3
1.1167957905752208,mixed: good + overmerger + oversplitter,KS3
1.1022745652369987,mixed: good + overmerger + oversplitter,KS3
1.0260178390367196,mixed: good + overmerger + oversplitter,KS3
1.095246946353176,mixed: good + overmerger + oversplitter,KS3
1.255997628939972,mixed: good + overmerger + oversplitter,KS3
1.1758746313934598,mixed: good + overmerger + oversplitter,KS3
1.0157912877197612,mixed: good + overmerger + oversplitter,KS3
1.1215027419154604,mixed: good + overmerger + oversplitter,KS3
1.1880942470455573,mixed: good + overmerger + oversplitter,KS3
1.0009142655141463,mixed: good + overmerger + oversplitter,KS3
1.1114743002815175,mixed: good + overmerger + oversplitter,KS3
1.1098862852685427,mixed: good + overmerger + oversplitter,KS3
1.179211205034386,mixed: good + overmerger + oversplitter,KS3
0.9866798225564465,mixed: good + overmerger + oversplitter,KS3
1.0621199300010047,mixed: good + overmerger + oversplitter,KS3
1.1610773586425,mixed: good + overmerger + oversplitter,KS3
1.1676135734293744,mixed: good + overmerger + oversplitter,KS3
1.1624013997757532,mixed: good + overmerger + oversplitter,KS3
1.159669258533096,mixed: good + overmerger + oversplitter,KS3
1.2054227130203523,mixed: good + overmerger + oversplitter,KS3
1.2209860452733108,mixed: good + overmerger + oversplitter,KS3
1.2616442714499039,mixed: good + overmerger + oversplitter,KS3
1.0631360602781763,mixed: good + overmerger + oversplitter,KS3
1.1726066175338332,mixed: good + overmerger + oversplitter,KS3
1.1288130334121829,mixed: good + overmerger + oversplitter,KS3
1.0770464210139605,mixed: good + overmerger + oversplitter,KS3
1.0554585612053409,mixed: good + overmerger + oversplitter,KS3
1.164871432361819,mixed: good + overmerger + oversplitter,KS3
1.1224545787351872,mixed: good + overmerger + oversplitter,KS3
1.0499973957968365,mixed: good + overmerger + oversplitter,KS3
1.2224699067808973,mixed: good + overmerger + oversplitter,KS3
1.1849171030494459,mixed: good + overmerger + oversplitter,KS3
1.1472596586565706,mixed: good + overmerger + oversplitter,KS3
1.2034771136619324,mixed: good + overmerger + oversplitter,KS3
1.1327425784513854,mixed: good + overmerger + oversplitter,KS3
1.0912685793194898,mixed: good + overmerger + oversplitter,KS3
1.105469947464041,mixed: good + overmerger + oversplitter,KS3
1.0926770324614399,mixed: good + overmerger + oversplitter,KS3
1.1142502559513854,mixed: good + overmerger + oversplitter,KS3
1.1022160605052784,mixed: good + overmerger + oversplitter,KS3
1.2048964684308416,mixed: good + overmerger + oversplitter,KS3
1.0403050983157953,mixed: good + overmerger + oversplitter,KS3
1.12876506355587,mixed: good + overmerger + oversplitter,KS3
1.1080875425196794,mixed: good + overmerger + oversplitter,KS3
1.1295238790247215,mixed: good + overmerger + oversplitter,KS3
1.2008702522096357,mixed: good + overmerger + oversplitter,KS3
1.1249256445797484,mixed: good + overmerger + oversplitter,KS3
1.1234212918462094,mixed: good + overmerger + oversplitter,KS3
1.1500379313897837,mixed: good + overmerger + oversplitter,KS3
1.2058097784949338,mixed: good + overmerger + oversplitter,KS3
1.1298511132118283,mixed: good + overmerger + oversplitter,KS3
1.1558970037466625,mixed: good + overmerger + oversplitter,KS3
1.1826592616839564,mixed: good + overmerger + oversplitter,KS3
1.1419354981323317,mixed: good + overmerger + oversplitter,KS3
1.0693195576257721,mixed: good + overmerger + oversplitter,KS3
1.1595289234000894,mixed: good + overmerger + oversplitter,KS3
1.1901321407407333,mixed: good + overmerger + oversplitter,KS3
1.1659702950161421,mixed: good + overmerger + oversplitter,KS3
1.0805910334972249,mixed: good + overmerger + oversplitter,KS3
1.1758909597142322,mixed: good + overmerger + oversplitter,KS3
1.1032139554997757,mixed: good + overmerger + oversplitter,KS3
1.1602002037942611,mixed: good + overmerger + oversplitter,KS3
1.1976635007342755,mixed: good + overmerger + oversplitter,KS3
1.0938932820990275,mixed: good + overmerger + oversplitter,KS3
1.070054958571429,mixed: good + overmerger + oversplitter,KS3
1.1031020007043957,mixed: good + overmerger + oversplitter,KS3
1.0804568099794274,mixed: good + overmerger + oversplitter,KS3
1.1578689915951341,mixed: good + overmerger + oversplitter,KS3
1.0952788593208875,mixed: good + overmerger + oversplitter,KS3
1.1532041350076394,mixed: good + overmerger + oversplitter,KS3
1.246471162362996,mixed: good + overmerger + oversplitter,KS3
1.0556704864443285,mixed: good + overmerger + oversplitter,KS3
1.115933345560874,mixed: good + overmerger + oversplitter,KS3
1.1322762378341213,mixed: good + overmerger + oversplitter,KS3
1.0198161578108609,mixed: good + overmerger + oversplitter,KS3
1.1184474790303496,mixed: good + overmerger + oversplitter,KS3
1.1961949451076836,mixed: good + overmerger + oversplitter,KS3
1.2279571207507733,mixed: good + overmerger + oversplitter,KS3
1.1813616864738508,mixed: good + overmerger + oversplitter,KS3
1.0391983314804454,mixed: good + overmerger + oversplitter,KS3
1.0217803428952863,mixed: good + overmerger + oversplitter,KS3
1.1670230925279044,mixed: good + overmerger + oversplitter,KS3
1.1128861824059215,mixed: good + overmerger + oversplitter,KS3
1.1123946229776926,mixed: good + overmerger + oversplitter,KS3
1.155591510937601,mixed: good + overmerger + oversplitter,KS3
1.0761715386763329,mixed: good + overmerger + oversplitter,KS3
1.1907102797804332,mixed: good + overmerger + oversplitter,KS3
1.086487157539393,mixed: good + overmerger + oversplitter,KS3
1.0988955610799873,mixed: good + overmerger + oversplitter,KS3
1.1613174679660525,mixed: good + overmerger + oversplitter,KS3
1.1247429505238113,mixed: good + overmerger + oversplitter,KS3
1.1460645990371077,mixed: good + overmerger + oversplitter,KS3
1.0298306094365572,mixed: good + overmerger + oversplitter,KS3
1.0776684288341252,mixed: good + overmerger + oversplitter,KS3
1.060094769439296,mixed: good + overmerger + oversplitter,KS3
1.1355346148884489,mixed: good + overmerger + oversplitter,KS3
1.1474533145618835,mixed: good + overmerger + oversplitter,KS3
1.1574258592805702,mixed: good + overmerger + oversplitter,KS3
1.219021993236905,mixed: good + overmerger + oversplitter,KS3
1.1582706462564334,mixed: good + overmerger + oversplitter,KS3
1.1394791058745726,mixed: good + overmerger + oversplitter,KS3
1.0584021538131574,mixed: good + overmerger + oversplitter,KS3
1.2173518120365021,mixed: good + overmerger + oversplitter,KS3
1.1069858502468295,mixed: good + overmerger + oversplitter,KS3
1.0273176612845065,mixed: good + overmerger + oversplitter,KS3
1.132301752837553,mixed: good + overmerger + oversplitter,KS3
1.1487081741381464,mixed: good + overmerger + oversplitter,KS3
1.1641163869997357,mixed: good + overmerger + oversplitter,KS3
1.0362288926426408,mixed: good + overmerger + oversplitter,KS3
1.1588177308179275,mixed: good + overmerger + oversplitter,KS3
1.0960943683330577,mixed: good + overmerger + oversplitter,KS3
1.1661078904080415,mixed: good + overmerger + oversplitter,KS3
1.1520137663959336,mixed: good + overmerger + oversplitter,KS3
1.150315503587787,mixed: good + overmerger + oversplitter,KS3
1.1249572360223898,mixed: good + overmerger + oversplitter,KS3
1.0896612563745873,mixed: good + overmerger + oversplitter,KS3
1.1314341944251662,mixed: good + overmerger + oversplitter,KS3
1.124716944088812,mixed: good + overmerger + oversplitter,KS3
1.1422395984328337,mixed: good + overmerger + oversplitter,KS3
1.1417404867501597,mixed: good + overmerger + oversplitter,KS3
1.1266638921101877,mixed: good + overmerger + oversplitter,KS3
1.1200397588821163,mixed: good + overmerger + oversplitter,KS3
1.1565437623242916,mixed: good + overmerger + oversplitter,KS3
1.092451245590326,mixed: good + overmerger + oversplitter,KS3
1.139249133246182,mixed: good + overmerger + oversplitter,KS3
1.0810389111983758,mixed: good + overmerger + oversplitter,KS3
1.1452783293849718,mixed: good + overmerger + oversplitter,KS3
1.2580662694026283,mixed: good + overmerger + oversplitter,KS3
1.024808709905634,mixed: good + overmerger + oversplitter,KS3
1.1445180822843435,mixed: good + overmerger + oversplitter,KS3
1.1381371483834264,mixed: good + overmerger + oversplitter,KS3
1.147142229987891,mixed: good + overmerger + oversplitter,KS3
1.092134141354313,mixed: good + overmerger + oversplitter,KS3
1.0890908673186575,mixed: good + overmerger + oversplitter,KS3
1.0942544086957169,mixed: good + overmerger + oversplitter,KS3
1.1130849892273034,mixed: good + overmerger + oversplitter,KS3
1.1419215363517405,mixed: good + overmerger + oversplitter,KS3
1.0947102546272274,mixed: good + overmerger + oversplitter,KS3
