Capacity,Unit class,Sorter
1.1487047288500927,mixed: good + overmerger + oversplitter,KS2.5
1.1541514415469392,mixed: good + overmerger + oversplitter,KS2.5
1.037765824284656,mixed: good + overmerger + oversplitter,KS2.5
1.1819220345325718,mixed: good + overmerger + oversplitter,KS2.5
1.094361110429066,mixed: good + overmerger + oversplitter,KS2.5
1.1643356617802831,mixed: good + overmerger + oversplitter,KS2.5
1.1485330578939192,mixed: good + overmerger + oversplitter,KS2.5
1.0089002094597286,mixed: good + overmerger + oversplitter,KS2.5
1.1313868410826466,mixed: good + overmerger + oversplitter,KS2.5
1.0570808069870214,mixed: good + overmerger + oversplitter,KS2.5
1.221872651073214,mixed: good + overmerger + oversplitter,KS2.5
1.092216402608122,mixed: good + overmerger + oversplitter,KS2.5
1.0866600080221183,mixed: good + overmerger + oversplitter,KS2.5
1.0520640957130165,mixed: good + overmerger + oversplitter,KS2.5
1.182152320834081,mixed: good + overmerger + oversplitter,KS2.5
1.136404593905193,mixed: good + overmerger + oversplitter,KS2.5
1.2325401115595274,mixed: good + overmerger + oversplitter,KS2.5
1.1860100737326327,mixed: good + overmerger + oversplitter,KS2.5
1.1551059499326959,mixed: good + overmerger + oversplitter,KS2.5
1.2899755795305081,mixed: good + overmerger + oversplitter,KS2.5
1.1822993597486906,mixed: good + overmerger + oversplitter,KS2.5
1.0459928531743197,mixed: good + overmerger + oversplitter,KS2.5
1.0744928255180939,mixed: good + overmerger + oversplitter,KS2.5
1.1523565694933173,mixed: good + overmerger + oversplitter,KS2.5
1.1776159808016406,mixed: good + overmerger + oversplitter,KS2.5
1.0905997594794454,mixed: good + overmerger + oversplitter,KS2.5
1.1753022153193038,mixed: good + overmerger + oversplitter,KS2.5
1.2088357144212265,mixed: good + overmerger + oversplitter,KS2.5
1.1549356463715226,mixed: good + overmerger + oversplitter,KS2.5
1.170378409794058,mixed: good + overmerger + oversplitter,KS2.5
1.1542180851451056,mixed: good + overmerger + oversplitter,KS2.5
1.1059924354560695,mixed: good + overmerger + oversplitter,KS2.5
1.1378594279467888,mixed: good + overmerger + oversplitter,KS2.5
1.2219464691696404,mixed: good + overmerger + oversplitter,KS2.5
1.149100892724551,mixed: good + overmerger + oversplitter,KS2.5
1.1205222284952232,mixed: good + overmerger + oversplitter,KS2.5
1.1896299184012868,mixed: good + overmerger + oversplitter,KS2.5
1.1504909642516734,mixed: good + overmerger + oversplitter,KS2.5
1.0096065949080029,mixed: good + overmerger + oversplitter,KS2.5
1.1331793472749656,mixed: good + overmerger + oversplitter,KS2.5
1.0953617072951531,mixed: good + overmerger + oversplitter,KS2.5
1.1358048940694851,mixed: good + overmerger + oversplitter,KS2.5
1.201997930193587,mixed: good + overmerger + oversplitter,KS2.5
1.0929767167894575,mixed: good + overmerger + oversplitter,KS2.5
1.0377711774192453,mixed: good + overmerger + oversplitter,KS2.5
1.138171982326072,mixed: good + overmerger + oversplitter,KS2.5
1.149816820968061,mixed: good + overmerger + oversplitter,KS2.5
1.0955393238401074,mixed: good + overmerger + oversplitter,KS2.5
1.0520021431687494,mixed: good + overmerger + oversplitter,KS2.5
1.220185101189421,mixed: good + overmerger + oversplitter,KS2.5
1.1483438069091931,mixed: good + overmerger + oversplitter,KS2.5
1.2068449463610629,mixed: good + overmerger + oversplitter,KS2.5
1.2303599717872735,mixed: good + overmerger + oversplitter,KS2.5
1.2130244755147308,mixed: good + overmerger + oversplitter,KS2.5
1.1395856238194932,mixed: good + overmerger + oversplitter,KS2.5
1.2091111905692398,mixed: good + overmerger + oversplitter,KS2.5
1.0983799483785517,mixed: good + overmerger + oversplitter,KS2.5
1.1257730736283302,mixed: good + overmerger + oversplitter,KS2.5
1.0700532234332145,mixed: good + overmerger + oversplitter,KS2.5
1.1111055130807737,mixed: good + overmerger + oversplitter,KS2.5
1.1402712238908679,mixed: good + overmerger + oversplitter,KS2.5
1.0306870036692757,mixed: good + overmerger + oversplitter,KS2.5
1.2364357358930578,mixed: good + overmerger + oversplitter,KS2.5
1.190891493307637,mixed: good + overmerger + oversplitter,KS2.5
1.1119666665442687,mixed: good + overmerger + oversplitter,KS2.5
1.1080224274045556,mixed: good + overmerger + oversplitter,KS2.5
1.1125376180053286,mixed: good + overmerger + oversplitter,KS2.5
1.0942138787398974,mixed: good + overmerger + oversplitter,KS2.5
1.1613627063873309,mixed: good + overmerger + oversplitter,KS2.5
1.2722042016551236,mixed: good + overmerger + oversplitter,KS2.5
1.2283551032159574,mixed: good + overmerger + oversplitter,KS2.5
1.1029303094146752,mixed: good + overmerger + oversplitter,KS2.5
1.1567367798921058,mixed: good + overmerger + oversplitter,KS2.5
1.148251298707978,mixed: good + overmerger + oversplitter,KS2.5
1.216565028206332,mixed: good + overmerger + oversplitter,KS2.5
1.0939739900309684,mixed: good + overmerger + oversplitter,KS2.5
1.073977436179754,mixed: good + overmerger + oversplitter,KS2.5
1.0942437240895582,mixed: good + overmerger + oversplitter,KS2.5
1.3126651022764506,mixed: good + overmerger + oversplitter,KS2.5
1.226859441052032,mixed: good + overmerger + oversplitter,KS2.5
1.0130011445078562,mixed: good + overmerger + oversplitter,KS2.5
1.1349175190312826,mixed: good + overmerger + oversplitter,KS2.5
1.1304693406845456,mixed: good + overmerger + oversplitter,KS2.5
1.1134838244102445,mixed: good + overmerger + oversplitter,KS2.5
1.2396188797077732,mixed: good + overmerger + oversplitter,KS2.5
1.1684704021871497,mixed: good + overmerger + oversplitter,KS2.5
1.2097853058798547,mixed: good + overmerger + oversplitter,KS2.5
1.2181704634685737,mixed: good + overmerger + oversplitter,KS2.5
1.2198397754570023,mixed: good + overmerger + oversplitter,KS2.5
1.2073863261879325,mixed: good + overmerger + oversplitter,KS2.5
1.1269153355054484,mixed: good + overmerger + oversplitter,KS2.5
1.138648159852603,mixed: good + overmerger + oversplitter,KS2.5
1.147242190035854,mixed: good + overmerger + oversplitter,KS2.5
1.1458272567176344,mixed: good + overmerger + oversplitter,KS2.5
1.031734431901227,mixed: good + overmerger + oversplitter,KS2.5
1.0510191898140078,mixed: good + overmerger + oversplitter,KS2.5
1.226518882666777,mixed: good + overmerger + oversplitter,KS2.5
1.1549543035567054,mixed: good + overmerger + oversplitter,KS2.5
1.2544340251706987,mixed: good + overmerger + oversplitter,KS2.5
1.2363229348274591,mixed: good + overmerger + oversplitter,KS2.5
1.163306383421405,mixed: good + overmerger + oversplitter,KS2.5
1.17428048658945,mixed: good + overmerger + oversplitter,KS2.5
1.1215253725996397,mixed: good + overmerger + oversplitter,KS2.5
1.1436088705229452,mixed: good + overmerger + oversplitter,KS2.5
1.132403291397195,mixed: good + overmerger + oversplitter,KS2.5
1.0721003161244418,mixed: good + overmerger + oversplitter,KS2.5
1.0868502406746183,mixed: good + overmerger + oversplitter,KS2.5
1.0971588873856712,mixed: good + overmerger + oversplitter,KS2.5
1.1576322969123731,mixed: good + overmerger + oversplitter,KS2.5
1.0965266408401007,mixed: good + overmerger + oversplitter,KS2.5
1.2817883498169138,mixed: good + overmerger + oversplitter,KS2.5
1.124166208213922,mixed: good + overmerger + oversplitter,KS2.5
1.077728943059024,mixed: good + overmerger + oversplitter,KS2.5
1.0849008998850995,mixed: good + overmerger + oversplitter,KS2.5
1.1454297412683847,mixed: good + overmerger + oversplitter,KS2.5
1.0817125544319917,mixed: good + overmerger + oversplitter,KS2.5
1.2096091341786264,mixed: good + overmerger + oversplitter,KS2.5
1.2313414653328527,mixed: good + overmerger + oversplitter,KS2.5
1.116117986418178,mixed: good + overmerger + oversplitter,KS2.5
1.2009384659468942,mixed: good + overmerger + oversplitter,KS2.5
1.1750847761345542,mixed: good + overmerger + oversplitter,KS2.5
1.1750604528097859,mixed: good + overmerger + oversplitter,KS2.5
1.1269541296328347,mixed: good + overmerger + oversplitter,KS2.5
1.1922491261978327,mixed: good + overmerger + oversplitter,KS2.5
1.168043968090126,mixed: good + overmerger + oversplitter,KS2.5
1.1530349676182086,mixed: good + overmerger + oversplitter,KS2.5
1.202157384819263,mixed: good + overmerger + oversplitter,KS2.5
1.130321741005778,mixed: good + overmerger + oversplitter,KS2.5
1.199027427609536,mixed: good + overmerger + oversplitter,KS2.5
1.1722956954832344,mixed: good + overmerger + oversplitter,KS2.5
1.1624987903374253,mixed: good + overmerger + oversplitter,KS2.5
1.16529839387007,mixed: good + overmerger + oversplitter,KS2.5
1.1609615077957036,mixed: good + overmerger + oversplitter,KS2.5
1.1733948890078147,mixed: good + overmerger + oversplitter,KS2.5
1.2365171705302274,mixed: good + overmerger + oversplitter,KS2.5
1.0915727924198766,mixed: good + overmerger + oversplitter,KS2.5
1.132877332353653,mixed: good + overmerger + oversplitter,KS2.5
1.2006367451211795,mixed: good + overmerger + oversplitter,KS2.5
1.1001524091109556,mixed: good + overmerger + oversplitter,KS2.5
1.2456115186825967,mixed: good + overmerger + oversplitter,KS2.5
1.1037100370935906,mixed: good + overmerger + oversplitter,KS2.5
1.1804109363213078,mixed: good + overmerger + oversplitter,KS2.5
1.1220407094928628,mixed: good + overmerger + oversplitter,KS2.5
1.190050232449186,mixed: good + overmerger + oversplitter,KS2.5
1.2434025761383576,mixed: good + overmerger + oversplitter,KS2.5
1.220572490988535,mixed: good + overmerger + oversplitter,KS2.5
1.1115487093235807,mixed: good + overmerger + oversplitter,KS2.5
1.1664688708289834,mixed: good + overmerger + oversplitter,KS2.5
1.1208924494301638,mixed: good + overmerger + oversplitter,KS2.5
1.0209559673572435,mixed: good + overmerger + oversplitter,KS2.5
1.1499964343347309,mixed: good + overmerger + oversplitter,KS2.5
1.1415242736258093,mixed: good + overmerger + oversplitter,KS2.5
1.1649928266334326,mixed: good + overmerger + oversplitter,KS2.5
1.1837929283170328,mixed: good + overmerger + oversplitter,KS2.5
1.1635597244304148,mixed: good + overmerger + oversplitter,KS2.5
1.058640199949272,mixed: good + overmerger + oversplitter,KS2.5
1.235702321248621,mixed: good + overmerger + oversplitter,KS2.5
1.0487599823253806,mixed: good + overmerger + oversplitter,KS2.5
1.225450163387543,mixed: good + overmerger + oversplitter,KS2.5
1.1601205517611723,mixed: good + overmerger + oversplitter,KS2.5
1.1116395971778785,mixed: good + overmerger + oversplitter,KS2.5
1.134878923426338,mixed: good + overmerger + oversplitter,KS2.5
1.1639765767286023,mixed: good + overmerger + oversplitter,KS2.5
1.1552619988132276,mixed: good + overmerger + oversplitter,KS2.5
1.2404674577980244,mixed: good + overmerger + oversplitter,KS2.5
1.1951677498260378,mixed: good + overmerger + oversplitter,KS2.5
1.1529003240855287,mixed: good + overmerger + oversplitter,KS2.5
1.1673667850883207,mixed: good + overmerger + oversplitter,KS2.5
0.9852252269667204,mixed: good + overmerger + oversplitter,KS2.5
1.0577306026162416,mixed: good + overmerger + oversplitter,KS2.5
1.157135781601026,mixed: good + overmerger + oversplitter,KS2.5
1.141335536132803,mixed: good + overmerger + oversplitter,KS2.5
1.163223581757392,mixed: good + overmerger + oversplitter,KS2.5
1.086118478412067,mixed: good + overmerger + oversplitter,KS2.5
1.0797626917047811,mixed: good + overmerger + oversplitter,KS2.5
1.0350372746894312,mixed: good + overmerger + oversplitter,KS2.5
1.0674043729302543,mixed: good + overmerger + oversplitter,KS2.5
1.087002788160994,mixed: good + overmerger + oversplitter,KS2.5
1.0863415952639355,mixed: good + overmerger + oversplitter,KS2.5
1.1727650627548611,mixed: good + overmerger + oversplitter,KS2.5
1.2085846137334784,mixed: good + overmerger + oversplitter,KS2.5
1.054136346924298,mixed: good + overmerger + oversplitter,KS2.5
1.0262499874437248,mixed: good + overmerger + oversplitter,KS2.5
1.1333813660596428,mixed: good + overmerger + oversplitter,KS2.5
1.1695930437180928,mixed: good + overmerger + oversplitter,KS2.5
1.138432842530562,mixed: good + overmerger + oversplitter,KS2.5
1.1931571068855185,mixed: good + overmerger + oversplitter,KS2.5
1.1493566603778802,mixed: good + overmerger + oversplitter,KS2.5
1.2004659879699102,mixed: good + overmerger + oversplitter,KS2.5
1.204441001533195,mixed: good + overmerger + oversplitter,KS2.5
1.1711360894646454,mixed: good + overmerger + oversplitter,KS2.5
1.1155040422371214,mixed: good + overmerger + oversplitter,KS2.5
1.1051044117089805,mixed: good + overmerger + oversplitter,KS2.5
1.1182780674638173,mixed: good + overmerger + oversplitter,KS2.5
1.1754684144422471,mixed: good + overmerger + oversplitter,KS2.5
1.0506918617591747,mixed: good + overmerger + oversplitter,KS2.5
1.2356801555886419,mixed: good + overmerger + oversplitter,KS2.5
1.0970969267545603,mixed: good + overmerger + oversplitter,KS2.5
1.1080699103109881,mixed: good + overmerger + oversplitter,KS2.5
1.1757667229381097,mixed: good + overmerger + oversplitter,KS2.5
1.1354659725397769,mixed: good + overmerger + oversplitter,KS2.5
1.1106360253425893,mixed: good + overmerger + oversplitter,KS2.5
1.098929289444513,mixed: good + overmerger + oversplitter,KS2.5
1.059180710490446,mixed: good + overmerger + oversplitter,KS2.5
1.1874260601910949,mixed: good + overmerger + oversplitter,KS2.5
1.028193413640309,mixed: good + overmerger + oversplitter,KS2.5
1.1014132175458737,mixed: good + overmerger + oversplitter,KS2.5
1.104640377828015,mixed: good + overmerger + oversplitter,KS2.5
1.154293010999706,mixed: good + overmerger + oversplitter,KS2.5
1.1111609466566956,mixed: good + overmerger + oversplitter,KS2.5
1.1568148178182367,mixed: good + overmerger + oversplitter,KS2.5
1.1939026769685905,mixed: good + overmerger + oversplitter,KS2.5
1.214733305659683,mixed: good + overmerger + oversplitter,KS2.5
1.069117404326555,mixed: good + overmerger + oversplitter,KS2.5
1.0893546066579245,mixed: good + overmerger + oversplitter,KS2.5
1.1188868533703942,mixed: good + overmerger + oversplitter,KS2.5
1.104776017984756,mixed: good + overmerger + oversplitter,KS2.5
1.1908276585004909,mixed: good + overmerger + oversplitter,KS2.5
1.1514640281819157,mixed: good + overmerger + oversplitter,KS2.5
1.2579803500747622,mixed: good + overmerger + oversplitter,KS2.5
1.1342657146236905,mixed: good + overmerger + oversplitter,KS2.5
1.1399713300161043,mixed: good + overmerger + oversplitter,KS2.5
1.2102661044302376,mixed: good + overmerger + oversplitter,KS2.5
1.0637421345954043,mixed: good + overmerger + oversplitter,KS2.5
1.0510860793943075,mixed: good + overmerger + oversplitter,KS2.5
1.145983362564647,mixed: good + overmerger + oversplitter,KS2.5
1.0230036702349004,mixed: good + overmerger + oversplitter,KS2.5
1.137225868970851,mixed: good + overmerger + oversplitter,KS2.5
1.009624161295072,mixed: good + overmerger + oversplitter,KS2.5
1.1746104330959881,mixed: good + overmerger + oversplitter,KS2.5
1.2084268884806064,mixed: good + overmerger + oversplitter,KS2.5
1.1123161781075188,mixed: good + overmerger + oversplitter,KS2.5
1.1063108885606954,mixed: good + overmerger + oversplitter,KS2.5
1.2067137471004838,mixed: good + overmerger + oversplitter,KS2.5
1.1100289057030452,mixed: good + overmerger + oversplitter,KS2.5
1.2411413653847718,mixed: good + overmerger + oversplitter,KS2.5
1.172951707568809,mixed: good + overmerger + oversplitter,KS2.5
1.1134954454776544,mixed: good + overmerger + oversplitter,KS2.5
1.2139698371617136,mixed: good + overmerger + oversplitter,KS2.5
1.1457203118239605,mixed: good + overmerger + oversplitter,KS2.5
1.1479035029586577,mixed: good + overmerger + oversplitter,KS2.5
1.0525480785076107,mixed: good + overmerger + oversplitter,KS2.5
1.1390453495349238,mixed: good + overmerger + oversplitter,KS2.5
1.31233946870491,mixed: good + overmerger + oversplitter,KS2.5
1.0387710049472205,mixed: good + overmerger + oversplitter,KS2.5
1.0895717432776189,mixed: good + overmerger + oversplitter,KS2.5
1.1104449506853726,mixed: good + overmerger + oversplitter,KS2.5
1.094950119553425,mixed: good + overmerger + oversplitter,KS2.5
1.2538416918879594,mixed: good + overmerger + oversplitter,KS2.5
1.2881755647247761,mixed: good + overmerger + oversplitter,KS2.5
1.155181465727406,mixed: good + overmerger + oversplitter,KS2.5
1.0983068855447664,mixed: good + overmerger + oversplitter,KS2.5
1.2001048955147129,mixed: good + overmerger + oversplitter,KS2.5
1.1802783022473824,mixed: good + overmerger + oversplitter,KS2.5
1.2055294538945138,mixed: good + overmerger + oversplitter,KS2.5
1.0345459745751608,mixed: good + overmerger + oversplitter,KS2.5
1.1417631655896752,mixed: good + overmerger + oversplitter,KS2.5
1.100377303916089,mixed: good + overmerger + oversplitter,KS2.5
1.14749753001084,mixed: good + overmerger + oversplitter,KS2.5
1.075629657142597,mixed: good + overmerger + oversplitter,KS2.5
1.1903481291962985,mixed: good + overmerger + oversplitter,KS2.5
1.1909383787482732,mixed: good + overmerger + oversplitter,KS2.5
