Capacity,Unit class,Sorter,Sampling scheme,dimensionality
1.3447291199610103,ground_truth,KS4,random,200
1.391168615740285,ground_truth,KS4,random,200
1.2395323812510795,ground_truth,KS4,random,200
1.2538045295271976,ground_truth,KS4,random,200
1.2216305090333297,ground_truth,KS4,random,200
1.200768711540481,ground_truth,KS4,random,200
1.3123541157126577,ground_truth,KS4,random,200
1.305339331242779,ground_truth,KS4,random,200
1.2741738631254358,ground_truth,KS4,random,200
1.2415446610448022,ground_truth,KS4,random,200
1.1738730302450955,ground_truth,KS4,random,200
1.2958001099563325,ground_truth,KS4,random,200
1.2290783265742886,ground_truth,KS4,random,200
1.2739828417420191,ground_truth,KS4,random,200
1.3306109506595993,ground_truth,KS4,random,200
1.2309441031741357,ground_truth,KS4,random,200
1.1747336617134785,ground_truth,KS4,random,200
1.278326917228504,ground_truth,KS4,random,200
1.3008866966481207,ground_truth,KS4,random,200
1.1615043106588114,ground_truth,KS4,random,200
1.277375955249814,ground_truth,KS4,random,200
1.3435205622685433,ground_truth,KS4,random,200
1.2920232658657032,ground_truth,KS4,random,200
1.2411814503125973,ground_truth,KS4,random,200
1.259483206302095,ground_truth,KS4,random,200
1.1564049847527262,ground_truth,KS4,random,200
1.1837803516752283,ground_truth,KS4,random,200
1.1544597351026542,ground_truth,KS4,random,200
1.2084300227798281,ground_truth,KS4,random,200
1.2327578475671028,ground_truth,KS4,random,200
1.2783409687666678,ground_truth,KS4,random,200
1.1847489978704444,ground_truth,KS4,random,200
1.3032219873105095,ground_truth,KS4,random,200
1.2734194349396168,ground_truth,KS4,random,200
1.2892527920136378,ground_truth,KS4,random,200
1.2141274069360979,ground_truth,KS4,random,200
1.1600528188597048,ground_truth,KS4,random,200
1.2695945851062367,ground_truth,KS4,random,200
1.2500322484112507,ground_truth,KS4,random,200
1.2404831056459742,ground_truth,KS4,random,200
1.3394687201204976,ground_truth,KS4,random,200
1.2040066881616975,ground_truth,KS4,random,200
1.293174370309973,ground_truth,KS4,random,200
1.1604272381859155,ground_truth,KS4,random,200
1.2686590796151038,ground_truth,KS4,random,200
1.3165741366478447,ground_truth,KS4,random,200
1.248054765845074,ground_truth,KS4,random,200
1.1536899493028658,ground_truth,KS4,random,200
1.375799040699874,ground_truth,KS4,random,200
1.1872009380519952,ground_truth,KS4,random,200
1.2734834037614446,ground_truth,KS4,random,200
1.2246687065588346,ground_truth,KS4,random,200
1.1121383744904125,ground_truth,KS4,random,200
1.3245884483063952,ground_truth,KS4,random,200
1.2586568367622344,ground_truth,KS4,random,200
1.2232976799034294,ground_truth,KS4,random,200
1.3392330181405063,ground_truth,KS4,random,200
1.2621340996358787,ground_truth,KS4,random,200
1.2174622592247393,ground_truth,KS4,random,200
1.2479401428316643,ground_truth,KS4,random,200
1.255867898130117,ground_truth,KS4,random,200
1.3582584904871953,ground_truth,KS4,random,200
1.2133592980033727,ground_truth,KS4,random,200
1.1355585437624645,ground_truth,KS4,random,200
1.287437763856468,ground_truth,KS4,random,200
1.2118266853935398,ground_truth,KS4,random,200
1.276314943841515,ground_truth,KS4,random,200
1.296956125574832,ground_truth,KS4,random,200
1.2656306934909067,ground_truth,KS4,random,200
1.2450709256579924,ground_truth,KS4,random,200
1.3146095405675058,ground_truth,KS4,random,200
1.291324457484504,ground_truth,KS4,random,200
1.2418407836133472,ground_truth,KS4,random,200
1.3376595755681935,ground_truth,KS4,random,200
1.3259846830716944,ground_truth,KS4,random,200
1.0854370226016663,ground_truth,KS4,random,200
1.2369310177889667,ground_truth,KS4,random,200
1.2148170867023016,ground_truth,KS4,random,200
1.3072903026486744,ground_truth,KS4,random,200
1.272826011011215,ground_truth,KS4,random,200
1.2776735159713932,ground_truth,KS4,random,200
1.3491605390108443,ground_truth,KS4,random,200
1.3004181489962265,ground_truth,KS4,random,200
1.1958532776304271,ground_truth,KS4,random,200
1.1768055891433071,ground_truth,KS4,random,200
1.2007410427360605,ground_truth,KS4,random,200
1.2195862176955843,ground_truth,KS4,random,200
1.2915182440679671,ground_truth,KS4,random,200
1.0579721161242155,ground_truth,KS4,random,200
1.2971233739450594,ground_truth,KS4,random,200
1.2477792628072075,ground_truth,KS4,random,200
1.205811718411872,ground_truth,KS4,random,200
1.2345561340449507,ground_truth,KS4,random,200
1.2733739708639518,ground_truth,KS4,random,200
1.2576840344460034,ground_truth,KS4,random,200
1.1818997361707673,ground_truth,KS4,random,200
1.2893449801314938,ground_truth,KS4,random,200
1.304094726858694,ground_truth,KS4,random,200
1.2257772746909217,ground_truth,KS4,random,200
1.3292712794990507,ground_truth,KS4,random,200
1.2058392231480954,ground_truth,KS4,random,200
1.227775847983072,ground_truth,KS4,random,200
1.2376887435392265,ground_truth,KS4,random,200
1.2739012842169573,ground_truth,KS4,random,200
1.2579651762589052,ground_truth,KS4,random,200
1.2773267082334518,ground_truth,KS4,random,200
1.2821015911866784,ground_truth,KS4,random,200
1.303935562846111,ground_truth,KS4,random,200
1.2176379814033065,ground_truth,KS4,random,200
1.2834187175251548,ground_truth,KS4,random,200
1.353266248906415,ground_truth,KS4,random,200
1.1211984355611806,ground_truth,KS4,random,200
1.4186210014939742,ground_truth,KS4,random,200
1.3893634600392775,ground_truth,KS4,random,200
1.2205954051756336,ground_truth,KS4,random,200
1.31939875402762,ground_truth,KS4,random,200
1.276802549319857,ground_truth,KS4,random,200
1.3113895621035012,ground_truth,KS4,random,200
1.376524436160595,ground_truth,KS4,random,200
1.197106917242564,ground_truth,KS4,random,200
1.354033855994138,ground_truth,KS4,random,200
1.2650854870847368,ground_truth,KS4,random,200
1.1391565363956946,ground_truth,KS4,random,200
1.3075952994413527,ground_truth,KS4,random,200
1.2918900165649694,ground_truth,KS4,random,200
1.2505603783322665,ground_truth,KS4,random,200
1.2169266048043303,ground_truth,KS4,random,200
1.2656595129593682,ground_truth,KS4,random,200
1.3314514556450685,ground_truth,KS4,random,200
1.296323431770605,ground_truth,KS4,random,200
1.3231699910434713,ground_truth,KS4,random,200
1.302165901423609,ground_truth,KS4,random,200
1.2256100376679386,ground_truth,KS4,random,200
1.2913889432174561,ground_truth,KS4,random,200
1.2265511868077585,ground_truth,KS4,random,200
1.201752196131519,ground_truth,KS4,random,200
1.2005534554021624,ground_truth,KS4,random,200
1.2699415810667092,ground_truth,KS4,random,200
1.2732218053754767,ground_truth,KS4,random,200
1.1967146854886603,ground_truth,KS4,random,200
1.3510706409163606,ground_truth,KS4,random,200
1.3407030938545343,ground_truth,KS4,random,200
1.2276076236810307,ground_truth,KS4,random,200
1.2936266029395722,ground_truth,KS4,random,200
1.182715745555199,ground_truth,KS4,random,200
1.2678506064170358,ground_truth,KS4,random,200
1.178437780447206,ground_truth,KS4,random,200
1.2226214489910698,ground_truth,KS4,random,200
1.23387059470966,ground_truth,KS4,random,200
1.265177932341732,ground_truth,KS4,random,200
1.207756145381794,ground_truth,KS4,random,200
1.2399650535656785,ground_truth,KS4,random,200
1.1855728565676746,ground_truth,KS4,random,200
1.2992369161964943,ground_truth,KS4,random,200
1.18133290088548,ground_truth,KS4,random,200
1.1600672738739148,ground_truth,KS4,random,200
1.1888596619054794,ground_truth,KS4,random,200
1.2792914884622866,ground_truth,KS4,random,200
1.2483091775774324,ground_truth,KS4,random,200
1.3154994020053643,ground_truth,KS4,random,200
1.1738828581885292,ground_truth,KS4,random,200
1.1389344910383672,ground_truth,KS4,random,200
1.2016951619426108,ground_truth,KS4,random,200
1.2403446591583578,ground_truth,KS4,biased,200
1.1519215703760777,ground_truth,KS4,biased,200
1.196361823834474,ground_truth,KS4,biased,200
1.197965960488692,ground_truth,KS4,biased,200
1.2090340801819814,ground_truth,KS4,biased,200
1.1214477535256666,ground_truth,KS4,biased,200
1.1552700955308084,ground_truth,KS4,biased,200
1.2435539204290504,ground_truth,KS4,biased,200
1.2255097292719637,ground_truth,KS4,biased,200
1.1285676768257824,ground_truth,KS4,biased,200
1.2271360275043486,ground_truth,KS4,biased,200
1.150245115153176,ground_truth,KS4,biased,200
1.257725453293227,ground_truth,KS4,biased,200
1.1909249570642437,ground_truth,KS4,biased,200
1.1395669003662598,ground_truth,KS4,biased,200
1.2175599315640504,ground_truth,KS4,biased,200
1.1795409891091613,ground_truth,KS4,biased,200
1.1172517385496363,ground_truth,KS4,biased,200
1.1944289924828002,ground_truth,KS4,biased,200
1.1745458982724675,ground_truth,KS4,biased,200
1.1451931376878233,ground_truth,KS4,biased,200
1.1152752243441626,ground_truth,KS4,biased,200
1.172249274847221,ground_truth,KS4,biased,200
1.2228357613021743,ground_truth,KS4,biased,200
1.135017960519683,ground_truth,KS4,biased,200
1.1512914629958833,ground_truth,KS4,biased,200
1.2114154518086728,ground_truth,KS4,biased,200
1.1996670065513686,ground_truth,KS4,biased,200
1.1108003284668675,ground_truth,KS4,biased,200
1.237166236541169,ground_truth,KS4,biased,200
1.19300754448896,ground_truth,KS4,biased,200
1.1868638746074498,ground_truth,KS4,biased,200
1.2442690170520947,ground_truth,KS4,biased,200
1.151630552578212,ground_truth,KS4,biased,200
1.296167030838596,ground_truth,KS4,biased,200
1.245176493304699,ground_truth,KS4,biased,200
1.167484651093988,ground_truth,KS4,biased,200
1.1074539363156033,ground_truth,KS4,biased,200
1.228430870724417,ground_truth,KS4,biased,200
1.1960360846659246,ground_truth,KS4,biased,200
1.2532989949018383,ground_truth,KS4,biased,200
1.2272514271900419,ground_truth,KS4,biased,200
1.2666364266220216,ground_truth,KS4,biased,200
1.1945170868821053,ground_truth,KS4,biased,200
1.2352295297314575,ground_truth,KS4,biased,200
1.1799415241597395,ground_truth,KS4,biased,200
1.12208312025235,ground_truth,KS4,biased,200
1.2192019492952477,ground_truth,KS4,biased,200
1.1027907501984213,ground_truth,KS4,biased,200
1.2860161994563806,ground_truth,KS4,biased,200
1.1378014241239638,ground_truth,KS4,biased,200
1.1610609711067297,ground_truth,KS4,biased,200
1.1620315039708244,ground_truth,KS4,biased,200
1.2124711785418458,ground_truth,KS4,biased,200
1.126296893692444,ground_truth,KS4,biased,200
1.120693603521411,ground_truth,KS4,biased,200
1.174362535876145,ground_truth,KS4,biased,200
1.17879882394348,ground_truth,KS4,biased,200
1.2196298763291389,ground_truth,KS4,biased,200
1.1806291021106932,ground_truth,KS4,biased,200
1.2636615128593411,ground_truth,KS4,biased,200
1.2153768079507,ground_truth,KS4,biased,200
1.0706190486900782,ground_truth,KS4,biased,200
1.2950994544084937,ground_truth,KS4,biased,200
1.2284906078845539,ground_truth,KS4,biased,200
1.2034580708442468,ground_truth,KS4,biased,200
1.2171989159285401,ground_truth,KS4,biased,200
1.2131856392340739,ground_truth,KS4,biased,200
1.1412510488532863,ground_truth,KS4,biased,200
1.2897811171492064,ground_truth,KS4,biased,200
1.1697495266990963,ground_truth,KS4,biased,200
1.2183842419912005,ground_truth,KS4,biased,200
1.2015262013128551,ground_truth,KS4,biased,200
1.147884585661441,ground_truth,KS4,biased,200
1.2449333915003524,ground_truth,KS4,biased,200
1.2391360637978546,ground_truth,KS4,biased,200
1.1603627205509601,ground_truth,KS4,biased,200
1.1634999662223253,ground_truth,KS4,biased,200
1.245925594927976,ground_truth,KS4,biased,200
1.2426969190451838,ground_truth,KS4,biased,200
1.155786306889137,ground_truth,KS4,biased,200
1.2528719628929268,ground_truth,KS4,biased,200
1.1561076397732806,ground_truth,KS4,biased,200
1.3017320592388473,ground_truth,KS4,biased,200
1.1600777651195942,ground_truth,KS4,biased,200
1.201731808382216,ground_truth,KS4,biased,200
1.1837118943457021,ground_truth,KS4,biased,200
1.1292152104876136,ground_truth,KS4,biased,200
1.2409951852745513,ground_truth,KS4,biased,200
1.212259953530364,ground_truth,KS4,biased,200
1.1580620327766304,ground_truth,KS4,biased,200
1.1777023684678973,ground_truth,KS4,biased,200
1.1168062167092379,ground_truth,KS4,biased,200
1.1760843135856955,ground_truth,KS4,biased,200
1.1330241210662417,ground_truth,KS4,biased,200
1.2073660086944213,ground_truth,KS4,biased,200
1.101652490418095,ground_truth,KS4,biased,200
1.2441531938264123,ground_truth,KS4,biased,200
1.1851824642762183,ground_truth,KS4,biased,200
1.176898630986773,ground_truth,KS4,biased,200
1.1551976881870694,ground_truth,KS4,biased,200
1.2051173555208994,ground_truth,KS4,biased,200
1.249782814617966,ground_truth,KS4,biased,200
1.2295157137907178,ground_truth,KS4,biased,200
1.138606088645356,ground_truth,KS4,biased,200
1.231842527828043,ground_truth,KS4,biased,200
1.1683226443731962,ground_truth,KS4,biased,200
1.1572092552677589,ground_truth,KS4,biased,200
1.2015588734704459,ground_truth,KS4,biased,200
1.1269341230895191,ground_truth,KS4,biased,200
1.1978796836245587,ground_truth,KS4,biased,200
1.168600264911565,ground_truth,KS4,biased,200
1.1814481370014562,ground_truth,KS4,biased,200
1.1285252277022526,ground_truth,KS4,biased,200
1.174272150247026,ground_truth,KS4,biased,200
1.2190294138411149,ground_truth,KS4,biased,200
1.089806318937969,ground_truth,KS4,biased,200
1.1654309598399615,ground_truth,KS4,biased,200
1.1887231711310906,ground_truth,KS4,biased,200
1.1038775434426222,ground_truth,KS4,biased,200
1.1536516396044707,ground_truth,KS4,biased,200
1.1851596407077754,ground_truth,KS4,biased,200
1.180413770013815,ground_truth,KS4,biased,200
1.3050116083171677,ground_truth,KS4,biased,200
1.1240984122540927,ground_truth,KS4,biased,200
1.244733871801745,ground_truth,KS4,biased,200
1.144239793611903,ground_truth,KS4,biased,200
1.210026959021571,ground_truth,KS4,biased,200
1.1738008994570721,ground_truth,KS4,biased,200
1.1474288723713306,ground_truth,KS4,biased,200
1.135297329371588,ground_truth,KS4,biased,200
1.2266003360506958,ground_truth,KS4,biased,200
1.2269954149795526,ground_truth,KS4,biased,200
1.226757090624101,ground_truth,KS4,biased,200
1.2589848888782784,ground_truth,KS4,biased,200
1.182737151339457,ground_truth,KS4,biased,200
1.1977256000564764,ground_truth,KS4,biased,200
1.169012405694558,ground_truth,KS4,biased,200
1.2518938720660475,ground_truth,KS4,biased,200
1.2029930491402299,ground_truth,KS4,biased,200
1.314193517826969,ground_truth,KS4,biased,200
1.2745412676329761,ground_truth,KS4,biased,200
1.1532890011279067,ground_truth,KS4,biased,200
1.160034170919604,ground_truth,KS4,biased,200
1.2075575390051119,ground_truth,KS4,biased,200
1.229194460514073,ground_truth,KS4,biased,200
1.238739280196383,ground_truth,KS4,biased,200
1.1678646611140564,ground_truth,KS4,biased,200
1.1952483439446273,ground_truth,KS4,biased,200
1.1742893949067963,ground_truth,KS4,biased,200
1.2040991512357728,ground_truth,KS4,biased,200
1.0813134225021108,ground_truth,KS4,biased,200
1.1423370820471406,ground_truth,KS4,biased,200
1.212538923952988,ground_truth,KS4,biased,200
1.1582805683653163,ground_truth,KS4,biased,200
1.1909693535634305,ground_truth,KS4,biased,200
1.130349335111248,ground_truth,KS4,biased,200
1.0986953274421036,ground_truth,KS4,biased,200
1.1574856244795684,ground_truth,KS4,biased,200
1.1933655307981923,ground_truth,KS4,biased,200
1.1929152578641478,ground_truth,KS4,biased,200
1.1441181471923128,ground_truth,KS4,biased,200
1.2229636820375034,ground_truth,KS4,biased,200
1.1570591525312206,ground_truth,KS4,biased,200
1.2761514048961546,ground_truth,KS4,biased,200
1.2171346183318412,ground_truth,KS4,biased,200
1.050380117104782,ground_truth,KS4,biased,200
1.1617151157223269,ground_truth,KS4,biased,200
1.17943533020934,ground_truth,KS4,biased,200
1.168437888673637,ground_truth,KS4,biased,200
1.104965478345983,ground_truth,KS4,biased,200
1.1922095360455451,ground_truth,KS4,biased,200
1.2076781655168154,ground_truth,KS4,biased,200
1.1819072315234476,ground_truth,KS4,biased,200
1.201998166734645,ground_truth,KS4,biased,200
1.2753713515328873,ground_truth,KS4,biased,200
