Capacity,Unit class,Sorter
1.3817114783191402,mixed: overmerger + oversplitter,KS3
1.503686486178989,mixed: overmerger + oversplitter,KS3
1.3978013134548177,mixed: overmerger + oversplitter,KS3
1.411533499045171,mixed: overmerger + oversplitter,KS3
1.4149551588150189,mixed: overmerger + oversplitter,KS3
1.3076515579920829,mixed: overmerger + oversplitter,KS3
1.3599536982535319,mixed: overmerger + oversplitter,KS3
1.4055365430027529,mixed: overmerger + oversplitter,KS3
1.3513627907597234,mixed: overmerger + oversplitter,KS3
1.4616802756475833,mixed: overmerger + oversplitter,KS3
1.3947958478294615,mixed: overmerger + oversplitter,KS3
1.382460075784858,mixed: overmerger + oversplitter,KS3
1.4246034013350668,mixed: overmerger + oversplitter,KS3
1.361356943805292,mixed: overmerger + oversplitter,KS3
1.3503650937350824,mixed: overmerger + oversplitter,KS3
1.3366195277907644,mixed: overmerger + oversplitter,KS3
1.477277825311094,mixed: overmerger + oversplitter,KS3
1.2129228909286938,mixed: overmerger + oversplitter,KS3
1.405527427462115,mixed: overmerger + oversplitter,KS3
1.502638975459345,mixed: overmerger + oversplitter,KS3
1.4011521012122166,mixed: overmerger + oversplitter,KS3
1.4875507833632826,mixed: overmerger + oversplitter,KS3
1.492276283508036,mixed: overmerger + oversplitter,KS3
1.393727234815822,mixed: overmerger + oversplitter,KS3
1.303420110426452,mixed: overmerger + oversplitter,KS3
1.4282309399851094,mixed: overmerger + oversplitter,KS3
1.4386883681255354,mixed: overmerger + oversplitter,KS3
1.39088074973142,mixed: overmerger + oversplitter,KS3
1.2772654019509828,mixed: overmerger + oversplitter,KS3
1.4501511686432327,mixed: overmerger + oversplitter,KS3
1.4670906027658566,mixed: overmerger + oversplitter,KS3
1.4759914227766744,mixed: overmerger + oversplitter,KS3
1.3783648202932421,mixed: overmerger + oversplitter,KS3
1.4207921791681188,mixed: overmerger + oversplitter,KS3
1.376812737142609,mixed: overmerger + oversplitter,KS3
1.4981029386781763,mixed: overmerger + oversplitter,KS3
1.3934565822791936,mixed: overmerger + oversplitter,KS3
1.2175793136128106,mixed: overmerger + oversplitter,KS3
1.3263101663292463,mixed: overmerger + oversplitter,KS3
1.4088760183969695,mixed: overmerger + oversplitter,KS3
1.350740941159402,mixed: overmerger + oversplitter,KS3
1.3456530696721567,mixed: overmerger + oversplitter,KS3
1.4393095957372226,mixed: overmerger + oversplitter,KS3
1.237031923617631,mixed: overmerger + oversplitter,KS3
1.3951752493973686,mixed: overmerger + oversplitter,KS3
1.3826651264361403,mixed: overmerger + oversplitter,KS3
1.3184666085387884,mixed: overmerger + oversplitter,KS3
1.3111194527603018,mixed: overmerger + oversplitter,KS3
1.3832948158751182,mixed: overmerger + oversplitter,KS3
1.4369255314647251,mixed: overmerger + oversplitter,KS3
1.5063753982230137,mixed: overmerger + oversplitter,KS3
1.3783917802224352,mixed: overmerger + oversplitter,KS3
1.3822556618111344,mixed: overmerger + oversplitter,KS3
1.3358614183862865,mixed: overmerger + oversplitter,KS3
1.3118400938631782,mixed: overmerger + oversplitter,KS3
1.2532011048343703,mixed: overmerger + oversplitter,KS3
1.3961808676247476,mixed: overmerger + oversplitter,KS3
1.3439414681983513,mixed: overmerger + oversplitter,KS3
1.488857304670856,mixed: overmerger + oversplitter,KS3
1.2579444578542707,mixed: overmerger + oversplitter,KS3
1.4071734048733309,mixed: overmerger + oversplitter,KS3
1.4045564649007714,mixed: overmerger + oversplitter,KS3
1.3145423388962652,mixed: overmerger + oversplitter,KS3
1.3951731121461852,mixed: overmerger + oversplitter,KS3
1.2984291931077054,mixed: overmerger + oversplitter,KS3
1.4553211614569104,mixed: overmerger + oversplitter,KS3
1.4064765105564667,mixed: overmerger + oversplitter,KS3
1.5435518400776034,mixed: overmerger + oversplitter,KS3
1.296803758592807,mixed: overmerger + oversplitter,KS3
1.3461747337473153,mixed: overmerger + oversplitter,KS3
1.3998703296860908,mixed: overmerger + oversplitter,KS3
1.34034305437537,mixed: overmerger + oversplitter,KS3
1.3385846061642641,mixed: overmerger + oversplitter,KS3
1.307369001908435,mixed: overmerger + oversplitter,KS3
1.3567951480906522,mixed: overmerger + oversplitter,KS3
1.406843427474193,mixed: overmerger + oversplitter,KS3
1.3661712872924825,mixed: overmerger + oversplitter,KS3
1.3226936124327002,mixed: overmerger + oversplitter,KS3
1.4032273235058712,mixed: overmerger + oversplitter,KS3
1.4022689953903862,mixed: overmerger + oversplitter,KS3
1.3412949894777233,mixed: overmerger + oversplitter,KS3
1.374396291010091,mixed: overmerger + oversplitter,KS3
1.3322308852091218,mixed: overmerger + oversplitter,KS3
1.4279207183842921,mixed: overmerger + oversplitter,KS3
1.2247936134060666,mixed: overmerger + oversplitter,KS3
1.435011887747589,mixed: overmerger + oversplitter,KS3
1.3360690239764372,mixed: overmerger + oversplitter,KS3
1.3411603964064973,mixed: overmerger + oversplitter,KS3
1.4722978116264644,mixed: overmerger + oversplitter,KS3
1.2931041215549992,mixed: overmerger + oversplitter,KS3
1.3318675975428966,mixed: overmerger + oversplitter,KS3
1.3845154624657519,mixed: overmerger + oversplitter,KS3
1.3674709546947463,mixed: overmerger + oversplitter,KS3
1.3830954560347828,mixed: overmerger + oversplitter,KS3
1.5257503301004878,mixed: overmerger + oversplitter,KS3
1.4032911110028745,mixed: overmerger + oversplitter,KS3
1.2305192943674588,mixed: overmerger + oversplitter,KS3
1.3196221316076568,mixed: overmerger + oversplitter,KS3
1.3810678036979565,mixed: overmerger + oversplitter,KS3
1.342029898857482,mixed: overmerger + oversplitter,KS3
1.3204213597244268,mixed: overmerger + oversplitter,KS3
1.4610207910024757,mixed: overmerger + oversplitter,KS3
1.39403453074354,mixed: overmerger + oversplitter,KS3
1.318939314901942,mixed: overmerger + oversplitter,KS3
1.3257392831936905,mixed: overmerger + oversplitter,KS3
1.3571886057090643,mixed: overmerger + oversplitter,KS3
1.4470399107820409,mixed: overmerger + oversplitter,KS3
1.4430891967040118,mixed: overmerger + oversplitter,KS3
1.4308249074373636,mixed: overmerger + oversplitter,KS3
1.3818925237764728,mixed: overmerger + oversplitter,KS3
1.550246084271326,mixed: overmerger + oversplitter,KS3
1.401300205091694,mixed: overmerger + oversplitter,KS3
1.3885704048300025,mixed: overmerger + oversplitter,KS3
1.4326339374044375,mixed: overmerger + oversplitter,KS3
1.3185269807903959,mixed: overmerger + oversplitter,KS3
1.4043852122750982,mixed: overmerger + oversplitter,KS3
1.3803820784675236,mixed: overmerger + oversplitter,KS3
1.2430657348447571,mixed: overmerger + oversplitter,KS3
1.4157399744545451,mixed: overmerger + oversplitter,KS3
1.548215884864529,mixed: overmerger + oversplitter,KS3
1.3767795717999576,mixed: overmerger + oversplitter,KS3
1.4113454211802856,mixed: overmerger + oversplitter,KS3
1.4135506362755603,mixed: overmerger + oversplitter,KS3
1.386646193113029,mixed: overmerger + oversplitter,KS3
1.3340363974977554,mixed: overmerger + oversplitter,KS3
1.296379571779451,mixed: overmerger + oversplitter,KS3
1.4709047216792668,mixed: overmerger + oversplitter,KS3
1.5478565892706866,mixed: overmerger + oversplitter,KS3
1.354530171664394,mixed: overmerger + oversplitter,KS3
1.480826895665631,mixed: overmerger + oversplitter,KS3
1.4067755269855557,mixed: overmerger + oversplitter,KS3
1.3584354914074313,mixed: overmerger + oversplitter,KS3
1.2091995837903988,mixed: overmerger + oversplitter,KS3
1.5591652853948956,mixed: overmerger + oversplitter,KS3
1.2654351085990165,mixed: overmerger + oversplitter,KS3
1.3325457827831306,mixed: overmerger + oversplitter,KS3
1.5003109698638457,mixed: overmerger + oversplitter,KS3
1.4222779176640246,mixed: overmerger + oversplitter,KS3
1.3278762789032212,mixed: overmerger + oversplitter,KS3
1.5747487399121234,mixed: overmerger + oversplitter,KS3
1.5113117266882756,mixed: overmerger + oversplitter,KS3
1.3847119328190631,mixed: overmerger + oversplitter,KS3
1.3091389098164028,mixed: overmerger + oversplitter,KS3
1.4935782290308317,mixed: overmerger + oversplitter,KS3
1.2944858086649769,mixed: overmerger + oversplitter,KS3
1.392917349559877,mixed: overmerger + oversplitter,KS3
1.430812146988661,mixed: overmerger + oversplitter,KS3
1.4162430245232058,mixed: overmerger + oversplitter,KS3
1.4237514890261114,mixed: overmerger + oversplitter,KS3
1.3723913678936452,mixed: overmerger + oversplitter,KS3
1.4163241427415618,mixed: overmerger + oversplitter,KS3
1.4384263485457205,mixed: overmerger + oversplitter,KS3
1.370451630113344,mixed: overmerger + oversplitter,KS3
1.2687252566652374,mixed: overmerger + oversplitter,KS3
1.2191354420927318,mixed: overmerger + oversplitter,KS3
1.3815289644969593,mixed: overmerger + oversplitter,KS3
1.4868140336906543,mixed: overmerger + oversplitter,KS3
1.4731081732055156,mixed: overmerger + oversplitter,KS3
1.4725226347519327,mixed: overmerger + oversplitter,KS3
1.2534487340031206,mixed: overmerger + oversplitter,KS3
1.3618850636843616,mixed: overmerger + oversplitter,KS3
1.4752357409215426,mixed: overmerger + oversplitter,KS3
1.408320032918547,mixed: overmerger + oversplitter,KS3
1.4078391640491816,mixed: overmerger + oversplitter,KS3
1.3771242462540032,mixed: overmerger + oversplitter,KS3
1.5221262732533531,mixed: overmerger + oversplitter,KS3
1.4968796650802692,mixed: overmerger + oversplitter,KS3
1.2683897162726183,mixed: overmerger + oversplitter,KS3
1.4525682236806354,mixed: overmerger + oversplitter,KS3
1.3645032778390027,mixed: overmerger + oversplitter,KS3
1.2943604343091075,mixed: overmerger + oversplitter,KS3
1.4636829749519402,mixed: overmerger + oversplitter,KS3
1.4717665917353122,mixed: overmerger + oversplitter,KS3
1.3176417809984775,mixed: overmerger + oversplitter,KS3
1.4013488315646871,mixed: overmerger + oversplitter,KS3
1.2626071415759936,mixed: overmerger + oversplitter,KS3
1.2428756305345476,mixed: overmerger + oversplitter,KS3
1.3941430341846106,mixed: overmerger + oversplitter,KS3
1.4510461076397945,mixed: overmerger + oversplitter,KS3
1.376865423250872,mixed: overmerger + oversplitter,KS3
1.477823830041526,mixed: overmerger + oversplitter,KS3
1.3462736566634357,mixed: overmerger + oversplitter,KS3
1.4162099574192244,mixed: overmerger + oversplitter,KS3
1.3570477332683144,mixed: overmerger + oversplitter,KS3
1.3924290868470204,mixed: overmerger + oversplitter,KS3
1.406489856821135,mixed: overmerger + oversplitter,KS3
1.4274778442027185,mixed: overmerger + oversplitter,KS3
1.3554166051595729,mixed: overmerger + oversplitter,KS3
1.5030285591158488,mixed: overmerger + oversplitter,KS3
1.4588843698461411,mixed: overmerger + oversplitter,KS3
1.4705446021588282,mixed: overmerger + oversplitter,KS3
1.53336656838773,mixed: overmerger + oversplitter,KS3
1.351315434617516,mixed: overmerger + oversplitter,KS3
1.2861514064912163,mixed: overmerger + oversplitter,KS3
1.416190453175168,mixed: overmerger + oversplitter,KS3
1.3698250777247427,mixed: overmerger + oversplitter,KS3
1.2898154972253395,mixed: overmerger + oversplitter,KS3
1.2265944993777131,mixed: overmerger + oversplitter,KS3
1.4223124743444153,mixed: overmerger + oversplitter,KS3
1.3917899829897296,mixed: overmerger + oversplitter,KS3
1.2315275391960463,mixed: overmerger + oversplitter,KS3
1.3699705793540282,mixed: overmerger + oversplitter,KS3
1.2519909908891402,mixed: overmerger + oversplitter,KS3
1.3426046137347847,mixed: overmerger + oversplitter,KS3
1.3251615024247696,mixed: overmerger + oversplitter,KS3
1.4931485847259605,mixed: overmerger + oversplitter,KS3
1.4425908747320013,mixed: overmerger + oversplitter,KS3
1.4163345928242803,mixed: overmerger + oversplitter,KS3
1.4168773985727445,mixed: overmerger + oversplitter,KS3
1.362732117852004,mixed: overmerger + oversplitter,KS3
1.3820883754093278,mixed: overmerger + oversplitter,KS3
1.4450369003216847,mixed: overmerger + oversplitter,KS3
1.3849955705409995,mixed: overmerger + oversplitter,KS3
1.305345403449057,mixed: overmerger + oversplitter,KS3
1.2661131786480173,mixed: overmerger + oversplitter,KS3
1.339239896783701,mixed: overmerger + oversplitter,KS3
1.5752597244809277,mixed: overmerger + oversplitter,KS3
1.4497371837966586,mixed: overmerger + oversplitter,KS3
1.3695767293731695,mixed: overmerger + oversplitter,KS3
1.24942029900968,mixed: overmerger + oversplitter,KS3
1.3787878679375853,mixed: overmerger + oversplitter,KS3
1.4325429512495829,mixed: overmerger + oversplitter,KS3
1.4181366074340267,mixed: overmerger + oversplitter,KS3
1.349774227194399,mixed: overmerger + oversplitter,KS3
1.4530411946000326,mixed: overmerger + oversplitter,KS3
1.274313398589239,mixed: overmerger + oversplitter,KS3
1.4969011182461454,mixed: overmerger + oversplitter,KS3
1.4834081186479589,mixed: overmerger + oversplitter,KS3
1.4116988706822386,mixed: overmerger + oversplitter,KS3
1.4386263825510808,mixed: overmerger + oversplitter,KS3
1.2804894528579995,mixed: overmerger + oversplitter,KS3
1.3276156898731886,mixed: overmerger + oversplitter,KS3
1.1677711700518414,mixed: overmerger + oversplitter,KS3
1.3832526431425787,mixed: overmerger + oversplitter,KS3
1.4156815035817691,mixed: overmerger + oversplitter,KS3
1.2961876250476356,mixed: overmerger + oversplitter,KS3
1.3032516441667172,mixed: overmerger + oversplitter,KS3
1.364349342966292,mixed: overmerger + oversplitter,KS3
1.479144631703032,mixed: overmerger + oversplitter,KS3
1.5117955027095251,mixed: overmerger + oversplitter,KS3
1.3684341432548126,mixed: overmerger + oversplitter,KS3
1.327618150217708,mixed: overmerger + oversplitter,KS3
1.3402744757318847,mixed: overmerger + oversplitter,KS3
1.3686777707189388,mixed: overmerger + oversplitter,KS3
1.3182571764429905,mixed: overmerger + oversplitter,KS3
1.3163975294741845,mixed: overmerger + oversplitter,KS3
1.357074971761425,mixed: overmerger + oversplitter,KS3
1.5048101747944518,mixed: overmerger + oversplitter,KS3
1.2427284752016043,mixed: overmerger + oversplitter,KS3
1.379256641382419,mixed: overmerger + oversplitter,KS3
1.4168303279543772,mixed: overmerger + oversplitter,KS3
1.3745696360962554,mixed: overmerger + oversplitter,KS3
1.3021778932812909,mixed: overmerger + oversplitter,KS3
1.3547124243036408,mixed: overmerger + oversplitter,KS3
1.242183272759193,mixed: overmerger + oversplitter,KS3
1.2455203812387368,mixed: overmerger + oversplitter,KS3
1.4540336109358656,mixed: overmerger + oversplitter,KS3
1.3969118170283013,mixed: overmerger + oversplitter,KS3
1.3651483453767905,mixed: overmerger + oversplitter,KS3
1.315584718494477,mixed: overmerger + oversplitter,KS3
1.3658501473902123,mixed: overmerger + oversplitter,KS3
1.335873349448271,mixed: overmerger + oversplitter,KS3
1.414282168667381,mixed: overmerger + oversplitter,KS3
1.3617497994938663,mixed: overmerger + oversplitter,KS3
1.2898535156008255,mixed: overmerger + oversplitter,KS3
1.4529776713246023,mixed: overmerger + oversplitter,KS3
1.3636889015606721,mixed: overmerger + oversplitter,KS3
1.3258076433006012,mixed: overmerger + oversplitter,KS3
1.32635180102294,mixed: overmerger + oversplitter,KS3
1.2842280107587365,mixed: overmerger + oversplitter,KS3
1.4010532133877185,mixed: overmerger + oversplitter,KS3
1.4047159833457077,mixed: overmerger + oversplitter,KS3
1.4568854536593676,mixed: overmerger + oversplitter,KS3
1.4524486160155907,mixed: overmerger + oversplitter,KS3
1.4357438832625582,mixed: overmerger + oversplitter,KS3
1.3759137647063486,mixed: overmerger + oversplitter,KS3
1.3724887431674824,mixed: overmerger + oversplitter,KS3
1.441392177648583,mixed: overmerger + oversplitter,KS3
1.416340587093356,mixed: overmerger + oversplitter,KS3
1.453896870347977,mixed: overmerger + oversplitter,KS3
1.4283318011795125,mixed: overmerger + oversplitter,KS3
1.4041496837237781,mixed: overmerger + oversplitter,KS3
1.37340277071621,mixed: overmerger + oversplitter,KS3
1.3635960291558757,mixed: overmerger + oversplitter,KS3
1.4758176775673664,mixed: overmerger + oversplitter,KS3
