sorted,quality,layer,sorter,experiment
913,mixed: overmerger + oversplitter,L5,KS3,E
917,mixed: overmerger + oversplitter,L5,KS3,E
921,mixed: overmerger + oversplitter,L5,KS3,E
922,mixed: overmerger + oversplitter,L5,KS3,E
927,mixed: overmerger + oversplitter,L5,KS3,E
854,mixed: overmerger + oversplitter,L5,KS3,E
849,mixed: overmerger + oversplitter,L5,KS3,E
845,mixed: overmerger + oversplitter,L5,KS3,E
842,mixed: overmerger + oversplitter,L5,KS3,E
756,mixed: overmerger + oversplitter,L5,KS3,E
759,mixed: overmerger + oversplitter,L5,KS3,E
771,mixed: overmerger + oversplitter,L5,KS3,E
775,mixed: overmerger + oversplitter,L5,KS3,E
779,mixed: overmerger + oversplitter,L5,KS3,E
781,mixed: overmerger + oversplitter,L5,KS3,E
783,mixed: overmerger + oversplitter,L5,KS3,E
791,mixed: overmerger + oversplitter,L5,KS3,E
929,mixed: overmerger + oversplitter,L5,KS3,E
794,mixed: overmerger + oversplitter,L5,KS3,E
812,mixed: overmerger + oversplitter,L5,KS3,E
813,mixed: overmerger + oversplitter,L5,KS3,E
816,mixed: overmerger + oversplitter,L5,KS3,E
817,mixed: overmerger + oversplitter,L5,KS3,E
818,mixed: overmerger + oversplitter,L5,KS3,E
826,mixed: overmerger + oversplitter,L5,KS3,E
829,mixed: overmerger + oversplitter,L5,KS3,E
833,mixed: overmerger + oversplitter,L5,KS3,E
806,mixed: overmerger + oversplitter,L5,KS3,E
935,mixed: overmerger + oversplitter,L5,KS3,E
944,mixed: overmerger + oversplitter,L5,KS3,E
945,mixed: overmerger + oversplitter,L5,KS3,E
1124,mixed: overmerger + oversplitter,L5,KS3,E
1126,mixed: overmerger + oversplitter,L5,KS3,E
1135,mixed: overmerger + oversplitter,L4,KS3,E
1136,mixed: overmerger + oversplitter,L5,KS3,E
1146,mixed: overmerger + oversplitter,L4,KS3,E
1151,mixed: overmerger + oversplitter,L4,KS3,E
1155,mixed: overmerger + oversplitter,L4,KS3,E
1160,mixed: overmerger + oversplitter,L4,KS3,E
1120,mixed: overmerger + oversplitter,L5,KS3,E
1170,mixed: overmerger + oversplitter,L4,KS3,E
1188,mixed: overmerger + oversplitter,L5,KS3,E
1201,mixed: overmerger + oversplitter,L4,KS3,E
1206,mixed: overmerger + oversplitter,L4,KS3,E
1221,mixed: overmerger + oversplitter,L4,KS3,E
1243,mixed: overmerger + oversplitter,L4,KS3,E
1275,mixed: overmerger + oversplitter,L4,KS3,E
1287,mixed: overmerger + oversplitter,L2/3,KS3,E
1303,mixed: overmerger + oversplitter,L2/3,KS3,E
1183,mixed: overmerger + oversplitter,L4,KS3,E
752,mixed: overmerger + oversplitter,L5,KS3,E
1117,mixed: overmerger + oversplitter,L5,KS3,E
1094,mixed: overmerger + oversplitter,L5,KS3,E
950,mixed: overmerger + oversplitter,L5,KS3,E
958,mixed: overmerger + oversplitter,L5,KS3,E
962,mixed: overmerger + oversplitter,L5,KS3,E
969,mixed: overmerger + oversplitter,L5,KS3,E
975,mixed: overmerger + oversplitter,L5,KS3,E
979,mixed: overmerger + oversplitter,L5,KS3,E
982,mixed: overmerger + oversplitter,L5,KS3,E
987,mixed: overmerger + oversplitter,L5,KS3,E
1114,mixed: overmerger + oversplitter,L4,KS3,E
998,mixed: overmerger + oversplitter,L5,KS3,E
1021,mixed: overmerger + oversplitter,L5,KS3,E
1032,mixed: overmerger + oversplitter,L5,KS3,E
1042,mixed: overmerger + oversplitter,L5,KS3,E
1046,mixed: overmerger + oversplitter,L5,KS3,E
1053,mixed: overmerger + oversplitter,L5,KS3,E
1054,mixed: overmerger + oversplitter,L5,KS3,E
1059,mixed: overmerger + oversplitter,L5,KS3,E
1060,mixed: overmerger + oversplitter,L5,KS3,E
1008,mixed: overmerger + oversplitter,L5,KS3,E
747,mixed: overmerger + oversplitter,L5,KS3,E
745,mixed: overmerger + oversplitter,L5,KS3,E
743,mixed: overmerger + oversplitter,L5,KS3,E
402,mixed: overmerger + oversplitter,L6,KS3,E
405,mixed: overmerger + oversplitter,L6,KS3,E
419,mixed: overmerger + oversplitter,L6,KS3,E
422,mixed: overmerger + oversplitter,L6,KS3,E
426,mixed: overmerger + oversplitter,L6,KS3,E
434,mixed: overmerger + oversplitter,L6,KS3,E
435,mixed: overmerger + oversplitter,L6,KS3,E
444,mixed: overmerger + oversplitter,L6,KS3,E
397,mixed: overmerger + oversplitter,L6,KS3,E
446,mixed: overmerger + oversplitter,L5,KS3,E
467,mixed: overmerger + oversplitter,L5,KS3,E
471,mixed: overmerger + oversplitter,L6,KS3,E
493,mixed: overmerger + oversplitter,L5,KS3,E
498,mixed: overmerger + oversplitter,L5,KS3,E
507,mixed: overmerger + oversplitter,L5,KS3,E
509,mixed: overmerger + oversplitter,L5,KS3,E
515,mixed: overmerger + oversplitter,L5,KS3,E
543,mixed: overmerger + oversplitter,L5,KS3,E
466,mixed: overmerger + oversplitter,L5,KS3,E
544,mixed: overmerger + oversplitter,L5,KS3,E
396,mixed: overmerger + oversplitter,L6,KS3,E
355,mixed: overmerger + oversplitter,L6,KS3,E
255,mixed: overmerger + oversplitter,L6,KS3,E
256,mixed: overmerger + oversplitter,L6,KS3,E
257,mixed: overmerger + oversplitter,L6,KS3,E
261,mixed: overmerger + oversplitter,L6,KS3,E
265,mixed: overmerger + oversplitter,L6,KS3,E
267,mixed: overmerger + oversplitter,L6,KS3,E
282,mixed: overmerger + oversplitter,L6,KS3,E
288,mixed: overmerger + oversplitter,L6,KS3,E
364,mixed: overmerger + oversplitter,L6,KS3,E
290,mixed: overmerger + oversplitter,L6,KS3,E
297,mixed: overmerger + oversplitter,L6,KS3,E
300,mixed: overmerger + oversplitter,L6,KS3,E
314,mixed: overmerger + oversplitter,L6,KS3,E
320,mixed: overmerger + oversplitter,L6,KS3,E
324,mixed: overmerger + oversplitter,L6,KS3,E
328,mixed: overmerger + oversplitter,L6,KS3,E
333,mixed: overmerger + oversplitter,L6,KS3,E
350,mixed: overmerger + oversplitter,L6,KS3,E
296,mixed: overmerger + oversplitter,L6,KS3,E
232,mixed: overmerger + oversplitter,L6,KS3,E
549,mixed: overmerger + oversplitter,L5,KS3,E
559,mixed: overmerger + oversplitter,L5,KS3,E
688,mixed: overmerger + oversplitter,L5,KS3,E
694,mixed: overmerger + oversplitter,L5,KS3,E
695,mixed: overmerger + oversplitter,L5,KS3,E
696,mixed: overmerger + oversplitter,L5,KS3,E
698,mixed: overmerger + oversplitter,L5,KS3,E
699,mixed: overmerger + oversplitter,L5,KS3,E
706,mixed: overmerger + oversplitter,L5,KS3,E
710,mixed: overmerger + oversplitter,L5,KS3,E
666,mixed: overmerger + oversplitter,L5,KS3,E
712,mixed: overmerger + oversplitter,L5,KS3,E
717,mixed: overmerger + oversplitter,L5,KS3,E
719,mixed: overmerger + oversplitter,L5,KS3,E
722,mixed: overmerger + oversplitter,L5,KS3,E
730,mixed: overmerger + oversplitter,L5,KS3,E
734,mixed: overmerger + oversplitter,L5,KS3,E
735,mixed: overmerger + oversplitter,L5,KS3,E
736,mixed: overmerger + oversplitter,L5,KS3,E
738,mixed: overmerger + oversplitter,L5,KS3,E
715,mixed: overmerger + oversplitter,L5,KS3,E
554,mixed: overmerger + oversplitter,L5,KS3,E
664,mixed: overmerger + oversplitter,L5,KS3,E
660,mixed: overmerger + oversplitter,L5,KS3,E
560,mixed: overmerger + oversplitter,L5,KS3,E
562,mixed: overmerger + oversplitter,L5,KS3,E
568,mixed: overmerger + oversplitter,L5,KS3,E
574,mixed: overmerger + oversplitter,L5,KS3,E
584,mixed: overmerger + oversplitter,L5,KS3,E
592,mixed: overmerger + oversplitter,L5,KS3,E
595,mixed: overmerger + oversplitter,L5,KS3,E
596,mixed: overmerger + oversplitter,L5,KS3,E
662,mixed: overmerger + oversplitter,L5,KS3,E
602,mixed: overmerger + oversplitter,L5,KS3,E
614,mixed: overmerger + oversplitter,L5,KS3,E
615,mixed: overmerger + oversplitter,L5,KS3,E
623,mixed: overmerger + oversplitter,L5,KS3,E
633,mixed: overmerger + oversplitter,L5,KS3,E
644,mixed: overmerger + oversplitter,L5,KS3,E
648,mixed: overmerger + oversplitter,L5,KS3,E
655,mixed: overmerger + oversplitter,L5,KS3,E
658,mixed: overmerger + oversplitter,L5,KS3,E
609,mixed: overmerger + oversplitter,L5,KS3,E
351,mixed: overmerger + oversplitter,L5,KS,E
350,mixed: overmerger + oversplitter,L5,KS,E
355,mixed: overmerger + oversplitter,L5,KS,E
1474,mixed: overmerger + oversplitter,L5,KS,E
1475,mixed: overmerger + oversplitter,L5,KS,E
1478,mixed: overmerger + oversplitter,L5,KS,E
1479,mixed: overmerger + oversplitter,L5,KS,E
1480,mixed: overmerger + oversplitter,L5,KS,E
1482,mixed: overmerger + oversplitter,L2/3,KS,E
1483,mixed: overmerger + oversplitter,L4,KS,E
1484,mixed: overmerger + oversplitter,L5,KS,E
1487,mixed: overmerger + oversplitter,L2/3,KS,E
1488,mixed: overmerger + oversplitter,L5,KS,E
1490,mixed: overmerger + oversplitter,L5,KS,E
1491,mixed: overmerger + oversplitter,L5,KS,E
1492,mixed: overmerger + oversplitter,L5,KS,E
1494,mixed: overmerger + oversplitter,L2/3,KS,E
1495,mixed: overmerger + oversplitter,L2/3,KS,E
1496,mixed: overmerger + oversplitter,L6,KS,E
1498,mixed: overmerger + oversplitter,L5,KS,E
1473,mixed: overmerger + oversplitter,L5,KS,E
1472,mixed: overmerger + oversplitter,L2/3,KS,E
1471,mixed: overmerger + oversplitter,L2/3,KS,E
1470,mixed: overmerger + oversplitter,L5,KS,E
1433,mixed: overmerger + oversplitter,L5,KS,E
1435,mixed: overmerger + oversplitter,L2/3,KS,E
1436,mixed: overmerger + oversplitter,L5,KS,E
1437,mixed: overmerger + oversplitter,L2/3,KS,E
1442,mixed: overmerger + oversplitter,L2/3,KS,E
1443,mixed: overmerger + oversplitter,L2/3,KS,E
1445,mixed: overmerger + oversplitter,L2/3,KS,E
1446,mixed: overmerger + oversplitter,L2/3,KS,E
1500,mixed: overmerger + oversplitter,L5,KS,E
1453,mixed: overmerger + oversplitter,L5,KS,E
1457,mixed: overmerger + oversplitter,L2/3,KS,E
1459,mixed: overmerger + oversplitter,L5,KS,E
1460,mixed: overmerger + oversplitter,L2/3,KS,E
1462,mixed: overmerger + oversplitter,L4,KS,E
1463,mixed: overmerger + oversplitter,L2/3,KS,E
1465,mixed: overmerger + oversplitter,L4,KS,E
1466,mixed: overmerger + oversplitter,L2/3,KS,E
1468,mixed: overmerger + oversplitter,L2/3,KS,E
1456,mixed: overmerger + oversplitter,L2/3,KS,E
1501,mixed: overmerger + oversplitter,L5,KS,E
1502,mixed: overmerger + oversplitter,L2/3,KS,E
1503,mixed: overmerger + oversplitter,L6,KS,E
1531,mixed: overmerger + oversplitter,L5,KS,E
1533,mixed: overmerger + oversplitter,L6,KS,E
1534,mixed: overmerger + oversplitter,L2/3,KS,E
1535,mixed: overmerger + oversplitter,L5,KS,E
1536,mixed: overmerger + oversplitter,L4,KS,E
1537,mixed: overmerger + oversplitter,L6,KS,E
1538,mixed: overmerger + oversplitter,L6,KS,E
1539,mixed: overmerger + oversplitter,L5,KS,E
1530,mixed: overmerger + oversplitter,L4,KS,E
1541,mixed: overmerger + oversplitter,L5,KS,E
1543,mixed: overmerger + oversplitter,L6,KS,E
1544,mixed: overmerger + oversplitter,L4,KS,E
1545,mixed: overmerger + oversplitter,L2/3,KS,E
1546,mixed: overmerger + oversplitter,L6,KS,E
1547,mixed: overmerger + oversplitter,L5,KS,E
1548,mixed: overmerger + oversplitter,L6,KS,E
1549,mixed: overmerger + oversplitter,L6,KS,E
1550,mixed: overmerger + oversplitter,L6,KS,E
1542,mixed: overmerger + oversplitter,L6,KS,E
1432,mixed: overmerger + oversplitter,L5,KS,E
1529,mixed: overmerger + oversplitter,L5,KS,E
1526,mixed: overmerger + oversplitter,L5,KS,E
1504,mixed: overmerger + oversplitter,L2/3,KS,E
1505,mixed: overmerger + oversplitter,L6,KS,E
1507,mixed: overmerger + oversplitter,L2/3,KS,E
1508,mixed: overmerger + oversplitter,L5,KS,E
1509,mixed: overmerger + oversplitter,L5,KS,E
1510,mixed: overmerger + oversplitter,L6,KS,E
1511,mixed: overmerger + oversplitter,L6,KS,E
1512,mixed: overmerger + oversplitter,L5,KS,E
1527,mixed: overmerger + oversplitter,L5,KS,E
1513,mixed: overmerger + oversplitter,L5,KS,E
1515,mixed: overmerger + oversplitter,L6,KS,E
1516,mixed: overmerger + oversplitter,L2/3,KS,E
1518,mixed: overmerger + oversplitter,L5,KS,E
1519,mixed: overmerger + oversplitter,L2/3,KS,E
1521,mixed: overmerger + oversplitter,L5,KS,E
1522,mixed: overmerger + oversplitter,L6,KS,E
1523,mixed: overmerger + oversplitter,L4,KS,E
1524,mixed: overmerger + oversplitter,L5,KS,E
1514,mixed: overmerger + oversplitter,L2/3,KS,E
1431,mixed: overmerger + oversplitter,L2/3,KS,E
1426,mixed: overmerger + oversplitter,L5,KS,E
1421,mixed: overmerger + oversplitter,L6,KS,E
894,mixed: overmerger + oversplitter,L6,KS,E
896,mixed: overmerger + oversplitter,L5,KS,E
898,mixed: overmerger + oversplitter,L6,KS,E
899,mixed: overmerger + oversplitter,L6,KS,E
900,mixed: overmerger + oversplitter,L2/3,KS,E
901,mixed: overmerger + oversplitter,L5,KS,E
902,mixed: overmerger + oversplitter,L5,KS,E
903,mixed: overmerger + oversplitter,L4,KS,E
892,mixed: overmerger + oversplitter,L5,KS,E
904,mixed: overmerger + oversplitter,L2/3,KS,E
906,mixed: overmerger + oversplitter,L6,KS,E
907,mixed: overmerger + oversplitter,L6,KS,E
908,mixed: overmerger + oversplitter,L5,KS,E
909,mixed: overmerger + oversplitter,L5,KS,E
910,mixed: overmerger + oversplitter,L2/3,KS,E
912,mixed: overmerger + oversplitter,L5,KS,E
913,mixed: overmerger + oversplitter,L5,KS,E
914,mixed: overmerger + oversplitter,L6,KS,E
905,mixed: overmerger + oversplitter,L5,KS,E
916,mixed: overmerger + oversplitter,L5,KS,E
889,mixed: overmerger + oversplitter,L6,KS,E
885,mixed: overmerger + oversplitter,L5,KS,E
860,mixed: overmerger + oversplitter,L5,KS,E
862,mixed: overmerger + oversplitter,L6,KS,E
863,mixed: overmerger + oversplitter,L6,KS,E
864,mixed: overmerger + oversplitter,L2/3,KS,E
866,mixed: overmerger + oversplitter,L5,KS,E
869,mixed: overmerger + oversplitter,L5,KS,E
870,mixed: overmerger + oversplitter,L2/3,KS,E
873,mixed: overmerger + oversplitter,L5,KS,E
886,mixed: overmerger + oversplitter,L5,KS,E
874,mixed: overmerger + oversplitter,L5,KS,E
876,mixed: overmerger + oversplitter,L6,KS,E
877,mixed: overmerger + oversplitter,L5,KS,E
878,mixed: overmerger + oversplitter,L2/3,KS,E
879,mixed: overmerger + oversplitter,L5,KS,E
880,mixed: overmerger + oversplitter,L5,KS,E
881,mixed: overmerger + oversplitter,L5,KS,E
882,mixed: overmerger + oversplitter,L4,KS,E
884,mixed: overmerger + oversplitter,L5,KS,E
875,mixed: overmerger + oversplitter,L5,KS,E
1551,mixed: overmerger + oversplitter,L2/3,KS,E
917,mixed: overmerger + oversplitter,L5,KS,E
921,mixed: overmerger + oversplitter,L6,KS,E
985,mixed: overmerger + oversplitter,L5,KS,E
1000,mixed: overmerger + oversplitter,L5,KS,E
1001,mixed: overmerger + oversplitter,L5,KS,E
1007,mixed: overmerger + oversplitter,L6,KS,E
1072,mixed: overmerger + oversplitter,L4,KS,E
1081,mixed: overmerger + oversplitter,L5,KS,E
1085,mixed: overmerger + oversplitter,L2/3,KS,E
1109,mixed: overmerger + oversplitter,L5,KS,E
976,mixed: overmerger + oversplitter,L5,KS,E
1112,mixed: overmerger + oversplitter,L5,KS,E
1157,mixed: overmerger + oversplitter,L1,KS,E
1254,mixed: overmerger + oversplitter,L5,KS,E
1297,mixed: overmerger + oversplitter,L5,KS,E
1302,mixed: overmerger + oversplitter,L6,KS,E
1303,mixed: overmerger + oversplitter,L6,KS,E
1339,mixed: overmerger + oversplitter,L6,KS,E
1342,mixed: overmerger + oversplitter,L5,KS,E
1391,mixed: overmerger + oversplitter,L5,KS,E
1133,mixed: overmerger + oversplitter,L5,KS,E
918,mixed: overmerger + oversplitter,L5,KS,E
975,mixed: overmerger + oversplitter,L5,KS,E
955,mixed: overmerger + oversplitter,L4,KS,E
923,mixed: overmerger + oversplitter,L5,KS,E
924,mixed: overmerger + oversplitter,L5,KS,E
925,mixed: overmerger + oversplitter,L5,KS,E
929,mixed: overmerger + oversplitter,L6,KS,E
930,mixed: overmerger + oversplitter,L5,KS,E
932,mixed: overmerger + oversplitter,L5,KS,E
937,mixed: overmerger + oversplitter,L6,KS,E
938,mixed: overmerger + oversplitter,L6,KS,E
969,mixed: overmerger + oversplitter,L6,KS,E
939,mixed: overmerger + oversplitter,L6,KS,E
941,mixed: overmerger + oversplitter,L5,KS,E
942,mixed: overmerger + oversplitter,L2/3,KS,E
945,mixed: overmerger + oversplitter,L6,KS,E
249,mixed: overmerger + oversplitter,L2/3,HS,E
948,mixed: overmerger + oversplitter,L5,KS,E
950,mixed: overmerger + oversplitter,L5,KS,E
951,mixed: overmerger + oversplitter,L5,KS,E
954,mixed: overmerger + oversplitter,L5,KS,E
940,mixed: overmerger + oversplitter,Outside,KS,E
859,mixed: overmerger + oversplitter,L6,KS,E
1552,mixed: overmerger + oversplitter,L2/3,KS,E
1554,mixed: overmerger + oversplitter,L5,KS,E
1689,mixed: overmerger + oversplitter,L5,KS,E
1690,mixed: overmerger + oversplitter,L6,KS,E
1691,mixed: overmerger + oversplitter,L4,KS,E
1692,mixed: overmerger + oversplitter,L5,KS,E
1693,mixed: overmerger + oversplitter,L5,KS,E
1696,mixed: overmerger + oversplitter,L5,KS,E
1697,mixed: overmerger + oversplitter,L5,KS,E
1698,mixed: overmerger + oversplitter,L5,KS,E
1699,mixed: overmerger + oversplitter,L4,KS,E
1700,mixed: overmerger + oversplitter,L2/3,KS,E
1701,mixed: overmerger + oversplitter,L6,KS,E
1703,mixed: overmerger + oversplitter,L5,KS,E
1704,mixed: overmerger + oversplitter,L5,KS,E
1706,mixed: overmerger + oversplitter,L2/3,KS,E
1707,mixed: overmerger + oversplitter,L5,KS,E
1708,mixed: overmerger + oversplitter,L5,KS,E
1709,mixed: overmerger + oversplitter,L2/3,KS,E
1688,mixed: overmerger + oversplitter,L4,KS,E
1687,mixed: overmerger + oversplitter,L2/3,KS,E
1686,mixed: overmerger + oversplitter,L6,KS,E
1685,mixed: overmerger + oversplitter,L5,KS,E
1662,mixed: overmerger + oversplitter,L4,KS,E
1663,mixed: overmerger + oversplitter,L6,KS,E
1665,mixed: overmerger + oversplitter,L5,KS,E
1666,mixed: overmerger + oversplitter,L5,KS,E
1667,mixed: overmerger + oversplitter,L6,KS,E
1668,mixed: overmerger + oversplitter,L5,KS,E
1671,mixed: overmerger + oversplitter,L5,KS,E
1672,mixed: overmerger + oversplitter,L5,KS,E
1712,mixed: overmerger + oversplitter,L5,KS,E
1673,mixed: overmerger + oversplitter,L5,KS,E
1676,mixed: overmerger + oversplitter,L6,KS,E
1677,mixed: overmerger + oversplitter,L5,KS,E
1678,mixed: overmerger + oversplitter,L5,KS,E
1679,mixed: overmerger + oversplitter,L6,KS,E
1681,mixed: overmerger + oversplitter,L5,KS,E
1682,mixed: overmerger + oversplitter,L5,KS,E
1683,mixed: overmerger + oversplitter,L5,KS,E
1684,mixed: overmerger + oversplitter,L2/3,KS,E
1675,mixed: overmerger + oversplitter,L6,KS,E
1713,mixed: overmerger + oversplitter,L5,KS,E
1714,mixed: overmerger + oversplitter,L5,KS,E
1715,mixed: overmerger + oversplitter,L6,KS,E
1745,mixed: overmerger + oversplitter,L5,KS,E
1746,mixed: overmerger + oversplitter,L6,KS,E
1747,mixed: overmerger + oversplitter,L5,KS,E
1748,mixed: overmerger + oversplitter,L6,KS,E
1749,mixed: overmerger + oversplitter,L2/3,KS,E
1750,mixed: overmerger + oversplitter,L2/3,KS,E
1751,mixed: overmerger + oversplitter,L6,KS,E
1752,mixed: overmerger + oversplitter,L4,KS,E
1744,mixed: overmerger + oversplitter,L6,KS,E
1753,mixed: overmerger + oversplitter,L6,KS,E
1755,mixed: overmerger + oversplitter,L5,KS,E
1756,mixed: overmerger + oversplitter,L5,KS,E
1757,mixed: overmerger + oversplitter,L2/3,KS,E
1758,mixed: overmerger + oversplitter,L5,KS,E
1759,mixed: overmerger + oversplitter,L6,KS,E
1761,mixed: overmerger + oversplitter,L5,KS,E
1762,mixed: overmerger + oversplitter,L5,KS,E
1766,mixed: overmerger + oversplitter,L5,KS,E
1754,mixed: overmerger + oversplitter,L5,KS,E
1661,mixed: overmerger + oversplitter,L5,KS,E
1743,mixed: overmerger + oversplitter,L4,KS,E
1741,mixed: overmerger + oversplitter,L5,KS,E
1717,mixed: overmerger + oversplitter,L5,KS,E
1718,mixed: overmerger + oversplitter,L2/3,KS,E
1719,mixed: overmerger + oversplitter,L2/3,KS,E
1720,mixed: overmerger + oversplitter,L2/3,KS,E
1722,mixed: overmerger + oversplitter,L5,KS,E
1723,mixed: overmerger + oversplitter,L2/3,KS,E
1724,mixed: overmerger + oversplitter,L5,KS,E
1725,mixed: overmerger + oversplitter,L5,KS,E
1742,mixed: overmerger + oversplitter,L5,KS,E
1727,mixed: overmerger + oversplitter,L5,KS,E
1730,mixed: overmerger + oversplitter,L4,KS,E
1732,mixed: overmerger + oversplitter,L5,KS,E
1733,mixed: overmerger + oversplitter,L5,KS,E
1734,mixed: overmerger + oversplitter,L6,KS,E
1736,mixed: overmerger + oversplitter,L2/3,KS,E
1737,mixed: overmerger + oversplitter,L5,KS,E
1738,mixed: overmerger + oversplitter,L5,KS,E
1740,mixed: overmerger + oversplitter,L5,KS,E
1729,mixed: overmerger + oversplitter,L5,KS,E
1660,mixed: overmerger + oversplitter,L5,KS,E
1659,mixed: overmerger + oversplitter,L5,KS,E
1658,mixed: overmerger + oversplitter,L5,KS,E
1581,mixed: overmerger + oversplitter,L5,KS,E
1582,mixed: overmerger + oversplitter,L2/3,KS,E
1583,mixed: overmerger + oversplitter,L5,KS,E
1584,mixed: overmerger + oversplitter,L5,KS,E
1585,mixed: overmerger + oversplitter,L5,KS,E
1586,mixed: overmerger + oversplitter,L4,KS,E
1587,mixed: overmerger + oversplitter,L2/3,KS,E
1588,mixed: overmerger + oversplitter,L2/3,KS,E
1580,mixed: overmerger + oversplitter,L2/3,KS,E
1589,mixed: overmerger + oversplitter,L5,KS,E
1592,mixed: overmerger + oversplitter,L2/3,KS,E
1593,mixed: overmerger + oversplitter,L5,KS,E
1595,mixed: overmerger + oversplitter,L5,KS,E
1596,mixed: overmerger + oversplitter,L5,KS,E
1597,mixed: overmerger + oversplitter,L5,KS,E
1599,mixed: overmerger + oversplitter,L5,KS,E
1600,mixed: overmerger + oversplitter,L5,KS,E
1601,mixed: overmerger + oversplitter,L2/3,KS,E
1591,mixed: overmerger + oversplitter,L6,KS,E
1602,mixed: overmerger + oversplitter,L5,KS,E
1579,mixed: overmerger + oversplitter,L6,KS,E
1577,mixed: overmerger + oversplitter,L4,KS,E
1555,mixed: overmerger + oversplitter,L5,KS,E
1556,mixed: overmerger + oversplitter,L5,KS,E
1557,mixed: overmerger + oversplitter,L5,KS,E
1558,mixed: overmerger + oversplitter,L5,KS,E
1559,mixed: overmerger + oversplitter,L5,KS,E
1560,mixed: overmerger + oversplitter,L5,KS,E
1561,mixed: overmerger + oversplitter,L2/3,KS,E
1562,mixed: overmerger + oversplitter,L5,KS,E
1578,mixed: overmerger + oversplitter,L6,KS,E
1563,mixed: overmerger + oversplitter,L5,KS,E
1567,mixed: overmerger + oversplitter,L5,KS,E
1568,mixed: overmerger + oversplitter,L5,KS,E
1570,mixed: overmerger + oversplitter,L5,KS,E
1571,mixed: overmerger + oversplitter,L5,KS,E
1572,mixed: overmerger + oversplitter,L5,KS,E
1574,mixed: overmerger + oversplitter,L6,KS,E
1575,mixed: overmerger + oversplitter,L5,KS,E
1576,mixed: overmerger + oversplitter,L5,KS,E
1566,mixed: overmerger + oversplitter,L5,KS,E
1553,mixed: overmerger + oversplitter,L5,KS,E
1603,mixed: overmerger + oversplitter,L5,KS,E
1605,mixed: overmerger + oversplitter,L5,KS,E
1636,mixed: overmerger + oversplitter,L5,KS,E
1637,mixed: overmerger + oversplitter,L5,KS,E
1638,mixed: overmerger + oversplitter,L5,KS,E
1640,mixed: overmerger + oversplitter,L2/3,KS,E
1641,mixed: overmerger + oversplitter,L4,KS,E
1642,mixed: overmerger + oversplitter,L6,KS,E
1644,mixed: overmerger + oversplitter,L5,KS,E
1645,mixed: overmerger + oversplitter,L6,KS,E
1635,mixed: overmerger + oversplitter,L5,KS,E
1646,mixed: overmerger + oversplitter,L4,KS,E
1648,mixed: overmerger + oversplitter,L5,KS,E
1649,mixed: overmerger + oversplitter,L4,KS,E
1650,mixed: overmerger + oversplitter,L6,KS,E
1652,mixed: overmerger + oversplitter,L5,KS,E
1653,mixed: overmerger + oversplitter,L5,KS,E
1654,mixed: overmerger + oversplitter,L6,KS,E
1655,mixed: overmerger + oversplitter,L5,KS,E
1657,mixed: overmerger + oversplitter,L5,KS,E
1647,mixed: overmerger + oversplitter,L5,KS,E
1604,mixed: overmerger + oversplitter,L5,KS,E
1633,mixed: overmerger + oversplitter,L2/3,KS,E
1630,mixed: overmerger + oversplitter,L4,KS,E
1607,mixed: overmerger + oversplitter,L5,KS,E
1608,mixed: overmerger + oversplitter,L5,KS,E
1609,mixed: overmerger + oversplitter,L2/3,KS,E
1610,mixed: overmerger + oversplitter,L5,KS,E
1611,mixed: overmerger + oversplitter,L5,KS,E
1612,mixed: overmerger + oversplitter,L4,KS,E
1613,mixed: overmerger + oversplitter,L2/3,KS,E
1615,mixed: overmerger + oversplitter,L5,KS,E
1632,mixed: overmerger + oversplitter,L5,KS,E
1616,mixed: overmerger + oversplitter,L4,KS,E
1621,mixed: overmerger + oversplitter,L5,KS,E
1622,mixed: overmerger + oversplitter,L5,KS,E
1623,mixed: overmerger + oversplitter,L5,KS,E
1624,mixed: overmerger + oversplitter,L5,KS,E
1625,mixed: overmerger + oversplitter,L5,KS,E
1626,mixed: overmerger + oversplitter,L5,KS,E
1628,mixed: overmerger + oversplitter,L6,KS,E
1629,mixed: overmerger + oversplitter,L6,KS,E
1620,mixed: overmerger + oversplitter,L6,KS,E
353,mixed: overmerger + oversplitter,L5,KS,E
858,mixed: overmerger + oversplitter,L4,KS,E
854,mixed: overmerger + oversplitter,L5,KS,E
511,mixed: overmerger + oversplitter,L6,KS,E
512,mixed: overmerger + oversplitter,L6,KS,E
514,mixed: overmerger + oversplitter,L5,KS,E
515,mixed: overmerger + oversplitter,L5,KS,E
516,mixed: overmerger + oversplitter,L6,KS,E
517,mixed: overmerger + oversplitter,L5,KS,E
518,mixed: overmerger + oversplitter,L4,KS,E
524,mixed: overmerger + oversplitter,L6,KS,E
527,mixed: overmerger + oversplitter,L5,KS,E
528,mixed: overmerger + oversplitter,L5,KS,E
530,mixed: overmerger + oversplitter,L6,KS,E
533,mixed: overmerger + oversplitter,L6,KS,E
534,mixed: overmerger + oversplitter,L5,KS,E
535,mixed: overmerger + oversplitter,L5,KS,E
537,mixed: overmerger + oversplitter,L5,KS,E
538,mixed: overmerger + oversplitter,L5,KS,E
539,mixed: overmerger + oversplitter,L2/3,KS,E
508,mixed: overmerger + oversplitter,L5,KS,E
507,mixed: overmerger + oversplitter,L5,KS,E
506,mixed: overmerger + oversplitter,L4,KS,E
504,mixed: overmerger + oversplitter,L5,KS,E
477,mixed: overmerger + oversplitter,L5,KS,E
